model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,far-field,8.0,8.0,1,id00887,id00887,16743,16790,47,0.786050
campplus,far-field,8.0,8.0,1,id00887,id00887,16758,16794,36,0.772672
campplus,far-field,8.0,8.0,1,id00887,id00887,16733,16803,70,0.771397
campplus,far-field,8.0,8.0,1,id00887,id00887,16778,16907,129,0.823404
campplus,far-field,8.0,8.0,1,id00887,id00887,16734,16813,79,0.415858
campplus,far-field,8.0,8.0,1,id00887,id00887,16703,16744,41,0.726566
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17034,61,0.552726
campplus,far-field,8.0,8.0,1,id00892,id00892,16984,17026,42,0.824654
campplus,far-field,8.0,8.0,1,id00892,id00892,16983,17029,46,0.681042
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17045,72,0.783642
campplus,far-field,8.0,8.0,1,id00892,id00892,16988,17037,49,0.763475
campplus,far-field,8.0,8.0,1,id00892,id00892,16971,17027,56,0.837999
campplus,far-field,8.0,8.0,1,id00892,id00892,16992,17019,27,0.824440
campplus,far-field,8.0,8.0,1,id00892,id00892,16987,17037,50,0.723520
campplus,far-field,8.0,8.0,1,id00892,id00892,17003,17044,41,0.693304
campplus,far-field,8.0,8.0,1,id00892,id00892,16983,17045,62,0.747212
campplus,far-field,8.0,8.0,1,id00892,id00892,16985,17032,47,0.804523
campplus,far-field,8.0,8.0,1,id00892,id00892,16995,17040,45,0.702241
campplus,far-field,8.0,8.0,1,id00892,id00892,16989,17018,29,0.704558
campplus,far-field,8.0,8.0,1,id00892,id00892,16995,17032,37,0.821932
campplus,far-field,8.0,8.0,1,id00892,id00892,16995,17045,50,0.825654
campplus,far-field,8.0,8.0,1,id00892,id00892,16978,17033,55,0.735688
campplus,far-field,8.0,8.0,1,id00892,id00892,16988,17038,50,0.759666
campplus,far-field,8.0,8.0,1,id00892,id00892,17008,17047,39,0.787919
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17008,35,0.804089
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17014,41,0.759623
campplus,far-field,8.0,8.0,1,id00892,id00892,16992,17036,44,0.693283
campplus,far-field,8.0,8.0,1,id00892,id00892,17011,17043,32,0.713569
campplus,far-field,8.0,8.0,1,id00892,id00892,17001,17034,33,0.535041
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17019,46,0.772365
campplus,far-field,8.0,8.0,1,id00892,id00892,16979,17012,33,0.812851
campplus,far-field,8.0,8.0,1,id00892,id00892,16983,17044,61,0.538448
campplus,far-field,8.0,8.0,1,id00892,id00892,16993,17040,47,0.617035
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17003,30,0.796279
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17023,50,0.891009
campplus,far-field,8.0,8.0,1,id00892,id00892,16993,17033,40,0.749595
campplus,far-field,8.0,8.0,1,id00892,id00892,16993,17036,43,0.717880
campplus,far-field,8.0,8.0,1,id00892,id00892,16992,17046,54,0.791211
campplus,far-field,8.0,8.0,1,id00892,id00892,16978,17014,36,0.713501
campplus,far-field,8.0,8.0,1,id00892,id00892,16993,17034,41,0.439471
campplus,far-field,8.0,8.0,1,id00892,id00892,16984,17019,35,0.820897
campplus,far-field,8.0,8.0,1,id00892,id00892,16985,17036,51,0.689230
campplus,far-field,8.0,8.0,1,id00892,id00892,16984,17011,27,0.791900
campplus,far-field,8.0,8.0,1,id00892,id00892,16973,17048,75,0.791254
campplus,far-field,8.0,8.0,1,id00892,id00892,17010,17042,32,0.667292
campplus,far-field,8.0,8.0,1,id00892,id00892,16995,17047,52,0.782194
campplus,far-field,8.0,8.0,1,id00914,id00914,17084,17115,31,0.769648
campplus,far-field,8.0,8.0,1,id00914,id00914,17050,17122,72,0.760544
campplus,far-field,8.0,8.0,1,id00914,id00914,17065,17094,29,0.848498
campplus,far-field,8.0,8.0,1,id00914,id00914,17094,17182,88,0.553103
campplus,far-field,8.0,8.0,1,id00914,id00914,17067,17165,98,0.808615
campplus,far-field,8.0,8.0,1,id00914,id00914,17093,17170,77,0.869739
campplus,far-field,8.0,8.0,1,id00914,id00914,17061,17149,88,0.753535
campplus,far-field,8.0,8.0,1,id00914,id00914,17078,17148,70,0.482531
campplus,far-field,8.0,8.0,1,id00914,id00914,17058,17193,135,0.800922
campplus,far-field,8.0,8.0,1,id00914,id00914,17176,17227,51,0.662707
campplus,far-field,8.0,8.0,1,id00914,id00914,17099,17149,50,0.664473
campplus,far-field,8.0,8.0,1,id00914,id00914,17056,17156,100,0.545177
campplus,far-field,8.0,8.0,1,id00914,id00914,17086,17111,25,0.783764
campplus,far-field,8.0,8.0,1,id00914,id00914,17070,17172,102,0.760645
campplus,far-field,8.0,8.0,1,id00914,id00914,17050,17104,54,0.539640
campplus,far-field,8.0,8.0,1,id00914,id00914,17105,17166,61,0.433126
campplus,far-field,8.0,8.0,1,id00914,id00914,17087,17162,75,0.753925
campplus,far-field,8.0,8.0,1,id00914,id00914,17052,17101,49,0.785954
campplus,far-field,8.0,8.0,1,id00914,id00914,17083,17157,74,0.634222
campplus,far-field,8.0,8.0,1,id00914,id00914,17132,17172,40,0.415487
campplus,far-field,8.0,8.0,1,id00914,id00914,17129,17224,95,0.399398
campplus,far-field,8.0,8.0,1,id00914,id00914,17069,17141,72,0.781423
campplus,far-field,8.0,8.0,1,id00914,id00914,17067,17101,34,0.745640
campplus,far-field,8.0,8.0,1,id00914,id00914,17087,17149,62,0.740557
campplus,far-field,8.0,8.0,1,id00914,id00914,17052,17105,53,0.802257
campplus,far-field,8.0,8.0,1,id00914,id00914,17084,17189,105,0.729733
campplus,far-field,8.0,8.0,1,id00914,id00914,17149,17184,35,0.811298
campplus,far-field,8.0,8.0,1,id00914,id00914,17142,17186,44,0.432746
campplus,far-field,8.0,8.0,1,id00914,id00914,17063,17138,75,0.788959
campplus,far-field,8.0,8.0,1,id00914,id00914,17084,17151,67,0.421793
campplus,far-field,8.0,8.0,1,id00914,id00914,17050,17132,82,0.284163
campplus,far-field,8.0,8.0,1,id00914,id00914,17129,17165,36,0.424650
campplus,far-field,8.0,8.0,1,id00914,id00914,17098,17145,47,0.361987
campplus,far-field,8.0,8.0,1,id00914,id00914,17060,17249,189,0.718239
campplus,far-field,8.0,8.0,1,id00914,id00914,17070,17228,158,0.778270
campplus,far-field,8.0,8.0,1,id00914,id00914,17105,17186,81,0.415830
campplus,far-field,8.0,8.0,1,id00914,id00914,17083,17184,101,0.781943
campplus,far-field,8.0,8.0,1,id00914,id00914,17094,17151,57,0.383489
campplus,far-field,8.0,8.0,1,id00914,id00914,17060,17179,119,0.412603
campplus,far-field,8.0,8.0,1,id00914,id00914,17139,17185,46,0.748203
campplus,far-field,8.0,8.0,1,id00919,id00919,17556,18335,779,0.626048
campplus,far-field,8.0,8.0,1,id00919,id00919,17555,18398,843,0.686052
campplus,far-field,8.0,8.0,1,id00919,id00919,17532,18357,825,0.740595
campplus,far-field,8.0,8.0,1,id00919,id00919,17535,18357,822,0.688715
campplus,far-field,8.0,8.0,1,id00919,id00919,17544,18459,915,0.696271
campplus,far-field,8.0,8.0,1,id00919,id00919,17555,18377,822,0.705867
campplus,far-field,8.0,8.0,1,id00919,id00919,17564,18488,924,0.619263
campplus,far-field,8.0,8.0,1,id00919,id00919,17532,17567,35,0.882205
campplus,far-field,8.0,8.0,1,id00919,id00919,18383,18500,117,0.762709
campplus,far-field,8.0,8.0,1,id00919,id00919,17535,18800,1265,0.738428
campplus,far-field,8.0,8.0,1,id00919,id00919,17556,18398,842,0.666294
campplus,far-field,8.0,8.0,1,id00919,id00919,17545,18384,839,0.704062
campplus,far-field,8.0,8.0,1,id00919,id00919,17557,18388,831,0.691732
campplus,far-field,8.0,8.0,1,id00919,id00919,17547,18388,841,0.687622
campplus,far-field,8.0,8.0,1,id00919,id00919,17547,18377,830,0.667613
campplus,far-field,8.0,8.0,1,id00919,id00919,17535,18384,849,0.622732
campplus,far-field,8.0,8.0,1,id00919,id00919,17536,18383,847,0.663535
campplus,far-field,8.0,8.0,1,id00919,id00919,17545,18390,845,0.727751
campplus,far-field,8.0,8.0,1,id00919,id00919,17558,18802,1244,0.741069
campplus,far-field,8.0,8.0,1,id00919,id00919,17567,18332,765,0.691173
campplus,far-field,8.0,8.0,1,id00919,id00919,18332,18392,60,0.863806
campplus,far-field,8.0,8.0,1,id00919,id00919,17532,17565,33,0.884622
campplus,far-field,8.0,8.0,1,id00919,id00919,17564,18383,819,0.636209
campplus,far-field,8.0,8.0,1,id00919,id00919,17535,18346,811,0.715599
campplus,far-field,8.0,8.0,1,id00919,id00919,18357,18800,443,0.821787
campplus,far-field,8.0,8.0,1,id00919,id00919,17547,18395,848,0.678161
campplus,far-field,8.0,8.0,1,id00919,id00919,17541,18800,1259,0.611003
campplus,far-field,8.0,8.0,1,id00919,id00919,17542,18395,853,0.657782
campplus,far-field,8.0,8.0,1,id00919,id00919,18335,18398,63,0.848323
campplus,far-field,8.0,8.0,1,id00919,id00919,17559,18398,839,0.674295
campplus,far-field,8.0,8.0,1,id00919,id00919,17532,18332,800,0.643463
campplus,far-field,8.0,8.0,1,id00919,id00919,17533,17558,25,0.842470
campplus,far-field,8.0,8.0,1,id00919,id00919,18335,18392,57,0.844243
campplus,far-field,8.0,8.0,1,id00919,id00919,17558,18357,799,0.732155
campplus,far-field,8.0,8.0,1,id00919,id00919,17555,18392,837,0.710640
campplus,far-field,8.0,8.0,1,id00919,id00919,17541,18500,959,0.676946
campplus,far-field,8.0,8.0,1,id00919,id00919,18346,18377,31,0.906864
campplus,far-field,8.0,8.0,1,id00919,id00919,17550,18390,840,0.684244
campplus,far-field,8.0,8.0,1,id00919,id00919,17532,18390,858,0.635709
campplus,far-field,8.0,8.0,1,id00919,id00919,17541,18388,847,0.603129
campplus,far-field,8.0,8.0,1,id00926,id00926,20408,20519,111,0.829486
campplus,far-field,8.0,8.0,1,id00926,id00926,19544,20400,856,0.699048
campplus,far-field,8.0,8.0,1,id00926,id00926,19571,19803,232,0.803566
campplus,far-field,8.0,8.0,1,id00926,id00926,19779,20447,668,0.633113
campplus,far-field,8.0,8.0,1,id00926,id00926,20076,20328,252,0.416902
campplus,far-field,8.0,8.0,1,id00926,id00926,19049,19538,489,0.584052
campplus,far-field,8.0,8.0,1,id00926,id00926,19030,19688,658,0.601106
campplus,far-field,8.0,8.0,1,id00926,id00926,18986,19290,304,0.596316
campplus,far-field,8.0,8.0,1,id00926,id00926,19653,20370,717,0.733448
campplus,far-field,8.0,8.0,1,id00926,id00926,19196,20276,1080,0.798377
campplus,far-field,8.0,8.0,1,id00926,id00926,18986,20363,1377,0.495945
campplus,far-field,8.0,8.0,1,id00926,id00926,19030,20210,1180,0.654982
campplus,far-field,8.0,8.0,1,id00926,id00926,18977,19724,747,0.658567
campplus,far-field,8.0,8.0,1,id00926,id00926,18983,19358,375,0.617092
campplus,far-field,8.0,8.0,1,id00926,id00926,18993,19274,281,0.525406
campplus,far-field,8.0,8.0,1,id00926,id00926,20067,20354,287,0.675348
campplus,far-field,8.0,8.0,1,id00926,id00926,19526,19676,150,0.760780
campplus,far-field,8.0,8.0,1,id00926,id00926,19514,20338,824,0.689675
campplus,far-field,8.0,8.0,1,id00926,id00926,19795,20234,439,0.615095
campplus,far-field,8.0,8.0,1,id00926,id00926,20100,20412,312,0.544153
campplus,far-field,8.0,8.0,1,id00926,id00926,19373,20315,942,0.639317
campplus,far-field,8.0,8.0,1,id00926,id00926,19271,19806,535,0.768254
campplus,far-field,8.0,8.0,1,id00926,id00926,19340,19701,361,0.670262
campplus,far-field,8.0,8.0,1,id00926,id00926,20231,20475,244,0.669748
campplus,far-field,8.0,8.0,1,id00926,id00926,19254,19469,215,0.757744
campplus,far-field,8.0,8.0,1,id00926,id00926,19063,20118,1055,0.409723
campplus,far-field,8.0,8.0,1,id00926,id00926,19843,20061,218,0.675949
campplus,far-field,8.0,8.0,1,id00926,id00926,19361,19634,273,0.677155
campplus,far-field,8.0,8.0,1,id00926,id00926,19239,19264,25,0.715858
campplus,far-field,8.0,8.0,1,id00926,id00926,19974,20510,536,0.805681
campplus,far-field,8.0,8.0,1,id00926,id00926,19795,20312,517,0.579463
campplus,far-field,8.0,8.0,1,id00926,id00926,19341,20094,753,0.639173
campplus,far-field,8.0,8.0,1,id00926,id00926,19264,19799,535,0.627896
campplus,far-field,8.0,8.0,1,id00926,id00926,19003,19196,193,0.673855
campplus,far-field,8.0,8.0,1,id00926,id00926,19684,20024,340,0.554630
campplus,far-field,8.0,8.0,1,id00926,id00926,19480,20006,526,0.721193
campplus,far-field,8.0,8.0,1,id00926,id00926,19802,20369,567,0.779994
campplus,far-field,8.0,8.0,1,id00926,id00926,19070,20418,1348,0.702694
campplus,far-field,8.0,8.0,1,id00926,id00926,19888,20232,344,0.682472
campplus,far-field,8.0,8.0,1,id00926,id00926,18992,19332,340,0.645654
campplus,far-field,8.0,8.0,1,id00930,id00930,20553,20654,101,0.775963
campplus,far-field,8.0,8.0,1,id00930,id00930,20555,20597,42,0.733592
campplus,far-field,8.0,8.0,1,id00930,id00930,20546,20590,44,0.679580
campplus,far-field,8.0,8.0,1,id00930,id00930,20533,20620,87,0.565868
campplus,far-field,8.0,8.0,1,id00930,id00930,20592,20622,30,0.771832
campplus,far-field,8.0,8.0,1,id00930,id00930,20530,20555,25,0.760121
campplus,far-field,8.0,8.0,1,id00930,id00930,20569,20635,66,0.798422
campplus,far-field,8.0,8.0,1,id00930,id00930,20555,20655,100,0.818532
campplus,far-field,8.0,8.0,1,id00930,id00930,20543,20597,54,0.775865
campplus,far-field,8.0,8.0,1,id00930,id00930,20592,20631,39,0.572491
campplus,far-field,8.0,8.0,1,id00930,id00930,20560,20597,37,0.733148
campplus,far-field,8.0,8.0,1,id00930,id00930,20543,20647,104,0.642416
campplus,far-field,8.0,8.0,1,id00930,id00930,20531,20586,55,0.619020
campplus,far-field,8.0,8.0,1,id00930,id00930,20607,20647,40,0.759002
campplus,far-field,8.0,8.0,1,id00930,id00930,20543,20612,69,0.781789
campplus,far-field,8.0,8.0,1,id00930,id00930,20530,20620,90,0.641971
campplus,far-field,8.0,8.0,1,id00930,id00930,20581,20658,77,0.741531
campplus,far-field,8.0,8.0,1,id00930,id00930,20555,20617,62,0.553078
campplus,far-field,8.0,8.0,1,id00930,id00930,20553,20614,61,0.826042
campplus,far-field,8.0,8.0,1,id00930,id00930,20539,20616,77,0.722605
campplus,far-field,8.0,8.0,1,id00930,id00930,20578,20635,57,0.715829
campplus,far-field,8.0,8.0,1,id00930,id00930,20588,20618,30,0.668284
campplus,far-field,8.0,8.0,1,id00930,id00930,20578,20617,39,0.487246
campplus,far-field,8.0,8.0,1,id00930,id00930,20597,20655,58,0.820945
campplus,far-field,8.0,8.0,1,id00930,id00930,20622,20662,40,0.764993
campplus,far-field,8.0,8.0,1,id00930,id00930,20530,20655,125,0.831051
campplus,far-field,8.0,8.0,1,id00930,id00930,20571,20607,36,0.553063
campplus,far-field,8.0,8.0,1,id00930,id00930,20530,20597,67,0.820753
campplus,far-field,8.0,8.0,1,id00930,id00930,20534,20617,83,0.549243
campplus,far-field,8.0,8.0,1,id00930,id00930,20563,20631,68,0.602149
campplus,far-field,8.0,8.0,1,id00930,id00930,20541,20626,85,0.726080
campplus,far-field,8.0,8.0,1,id00930,id00930,20546,20594,48,0.557895
campplus,far-field,8.0,8.0,1,id00930,id00930,20539,20617,78,0.504481
campplus,far-field,8.0,8.0,1,id00930,id00930,20538,20578,40,0.667928
campplus,far-field,8.0,8.0,1,id00930,id00930,20526,20615,89,0.572710
campplus,far-field,8.0,8.0,1,id00930,id00930,20620,20647,27,0.723048
campplus,far-field,8.0,8.0,1,id00930,id00930,20524,20553,29,0.567507
campplus,far-field,8.0,8.0,1,id00930,id00930,20529,20572,43,0.852789
campplus,far-field,8.0,8.0,1,id00930,id00930,20573,20619,46,0.700623
campplus,far-field,8.0,8.0,1,id00930,id00930,20594,20622,28,0.710088
campplus,far-field,8.0,8.0,1,id00936,id00936,20844,20916,72,0.788416
campplus,far-field,8.0,8.0,1,id00936,id00936,20743,20893,150,0.715004
campplus,far-field,8.0,8.0,1,id00936,id00936,20808,20921,113,0.748026
campplus,far-field,8.0,8.0,1,id00936,id00936,20820,20855,35,0.587178
campplus,far-field,8.0,8.0,1,id00936,id00936,20758,20833,75,0.852964
campplus,far-field,8.0,8.0,1,id00936,id00936,20889,20966,77,0.653708
campplus,far-field,8.0,8.0,1,id00936,id00936,20684,20771,87,0.659282
campplus,far-field,8.0,8.0,1,id00936,id00936,20837,20889,52,0.578231
campplus,far-field,8.0,8.0,1,id00936,id00936,20736,20893,157,0.608634
campplus,far-field,8.0,8.0,1,id00936,id00936,20744,20961,217,0.660446
campplus,far-field,8.0,8.0,1,id00936,id00936,20950,20980,30,0.617759
campplus,far-field,8.0,8.0,1,id00936,id00936,20949,20999,50,0.849663
campplus,far-field,8.0,8.0,1,id00936,id00936,20718,20878,160,0.737500
campplus,far-field,8.0,8.0,1,id00936,id00936,20847,20950,103,0.752633
campplus,far-field,8.0,8.0,1,id00936,id00936,20758,20847,89,0.845124
campplus,far-field,8.0,8.0,1,id00936,id00936,20921,20980,59,0.677664
campplus,far-field,8.0,8.0,1,id00936,id00936,20739,20823,84,0.505339
campplus,far-field,8.0,8.0,1,id00936,id00936,20707,20946,239,0.614038
campplus,far-field,8.0,8.0,1,id00936,id00936,20825,20939,114,0.635767
campplus,far-field,8.0,8.0,1,id00936,id00936,20723,20771,48,0.483085
campplus,far-field,8.0,8.0,1,id00936,id00936,20718,20999,281,0.679443
campplus,far-field,8.0,8.0,1,id00936,id00936,20960,21005,45,0.667219
campplus,far-field,8.0,8.0,1,id00936,id00936,20812,20949,137,0.801441
campplus,far-field,8.0,8.0,1,id00936,id00936,20936,21005,69,0.707496
campplus,far-field,8.0,8.0,1,id00936,id00936,20700,20837,137,0.648738
campplus,far-field,8.0,8.0,1,id00936,id00936,20734,20908,174,0.715270
campplus,far-field,8.0,8.0,1,id00936,id00936,20723,20941,218,0.783244
campplus,far-field,8.0,8.0,1,id00936,id00936,20907,20951,44,0.621894
campplus,far-field,8.0,8.0,1,id00936,id00936,20878,20936,58,0.698789
campplus,far-field,8.0,8.0,1,id00936,id00936,20889,20936,47,0.683274
campplus,far-field,8.0,8.0,1,id00936,id00936,20820,20846,26,0.560758
campplus,far-field,8.0,8.0,1,id00936,id00936,20744,20944,200,0.570183
campplus,far-field,8.0,8.0,1,id00936,id00936,20723,20946,223,0.718823
campplus,far-field,8.0,8.0,1,id00936,id00936,20722,20752,30,0.707006
campplus,far-field,8.0,8.0,1,id00936,id00936,20848,20921,73,0.737949
campplus,far-field,8.0,8.0,1,id00936,id00936,20717,20948,231,0.796749
campplus,far-field,8.0,8.0,1,id00936,id00936,20700,20947,247,0.692797
campplus,far-field,8.0,8.0,1,id00936,id00936,20752,20960,208,0.606605
campplus,far-field,8.0,8.0,1,id00936,id00936,20684,20757,73,0.778919
campplus,far-field,8.0,8.0,1,id00936,id00936,20914,20980,66,0.489248
campplus,far-field,8.0,8.0,1,id00938,id00938,21104,21129,25,0.768900
campplus,far-field,8.0,8.0,1,id00938,id00938,21203,21398,195,0.625823
campplus,far-field,8.0,8.0,1,id00938,id00938,21112,21172,60,0.842784
campplus,far-field,8.0,8.0,1,id00938,id00938,21113,21460,347,0.659898
campplus,far-field,8.0,8.0,1,id00938,id00938,21016,21540,524,0.681191
campplus,far-field,8.0,8.0,1,id00938,id00938,21118,21324,206,0.738304
campplus,far-field,8.0,8.0,1,id00938,id00938,21113,21257,144,0.796057
campplus,far-field,8.0,8.0,1,id00938,id00938,21016,21268,252,0.672991
campplus,far-field,8.0,8.0,1,id00938,id00938,21169,21398,229,0.797759
campplus,far-field,8.0,8.0,1,id00938,id00938,21102,21460,358,0.697745
campplus,far-field,8.0,8.0,1,id00938,id00938,21017,21118,101,0.702859
campplus,far-field,8.0,8.0,1,id00938,id00938,21010,21117,107,0.721476
campplus,far-field,8.0,8.0,1,id00938,id00938,21010,21121,111,0.625242
campplus,far-field,8.0,8.0,1,id00938,id00938,21016,21123,107,0.658919
campplus,far-field,8.0,8.0,1,id00938,id00938,21013,21322,309,0.797178
campplus,far-field,8.0,8.0,1,id00938,id00938,21172,21460,288,0.710591
campplus,far-field,8.0,8.0,1,id00938,id00938,21324,21533,209,0.765267
campplus,far-field,8.0,8.0,1,id00938,id00938,21112,21487,375,0.782942
campplus,far-field,8.0,8.0,1,id00938,id00938,21121,21183,62,0.845359
campplus,far-field,8.0,8.0,1,id00938,id00938,21017,21114,97,0.644645
campplus,far-field,8.0,8.0,1,id00938,id00938,21118,21169,51,0.755454
campplus,far-field,8.0,8.0,1,id00938,id00938,21129,21489,360,0.742457
campplus,far-field,8.0,8.0,1,id00938,id00938,21398,21487,89,0.784226
campplus,far-field,8.0,8.0,1,id00938,id00938,21105,21534,429,0.711772
campplus,far-field,8.0,8.0,1,id00938,id00938,21017,21487,470,0.590660
campplus,far-field,8.0,8.0,1,id00938,id00938,21010,21322,312,0.706242
campplus,far-field,8.0,8.0,1,id00938,id00938,21013,21460,447,0.627463
campplus,far-field,8.0,8.0,1,id00938,id00938,21117,21203,86,0.666289
campplus,far-field,8.0,8.0,1,id00938,id00938,21010,21124,114,0.476933
campplus,far-field,8.0,8.0,1,id00938,id00938,21268,21324,56,0.759159
campplus,far-field,8.0,8.0,1,id00938,id00938,21117,21436,319,0.788493
campplus,far-field,8.0,8.0,1,id00938,id00938,21096,21247,151,0.812517
campplus,far-field,8.0,8.0,1,id00938,id00938,21124,21460,336,0.549341
campplus,far-field,8.0,8.0,1,id00938,id00938,21257,21540,283,0.738890
campplus,far-field,8.0,8.0,1,id00938,id00938,21124,21257,133,0.749473
campplus,far-field,8.0,8.0,1,id00938,id00938,21016,21487,471,0.593261
campplus,far-field,8.0,8.0,1,id00938,id00938,21104,21183,79,0.737271
campplus,far-field,8.0,8.0,1,id00938,id00938,21113,21487,374,0.669517
campplus,far-field,8.0,8.0,1,id00938,id00938,21129,21172,43,0.791286
campplus,far-field,8.0,8.0,1,id00938,id00938,21322,21487,165,0.799919
campplus,far-field,8.0,8.0,1,id00944,id00944,21652,21695,43,0.740507
campplus,far-field,8.0,8.0,1,id00944,id00944,21634,21695,61,0.778971
campplus,far-field,8.0,8.0,1,id00944,id00944,21634,21685,51,0.802440
campplus,far-field,8.0,8.0,1,id00944,id00944,21631,21693,62,0.377725
campplus,far-field,8.0,8.0,1,id00944,id00944,21623,21650,27,0.651603
campplus,far-field,8.0,8.0,1,id00944,id00944,21652,21693,41,0.379786
campplus,far-field,8.0,8.0,1,id00944,id00944,21627,21652,25,0.821513
campplus,far-field,8.0,8.0,1,id00944,id00944,21645,21693,48,0.399190
campplus,far-field,8.0,8.0,1,id00944,id00944,21631,21695,64,0.740776
campplus,far-field,8.0,8.0,1,id00944,id00944,21623,21695,72,0.667496
campplus,far-field,8.0,8.0,1,id00944,id00944,21648,21685,37,0.759746
campplus,far-field,8.0,8.0,1,id00944,id00944,21647,21693,46,0.418598
campplus,far-field,8.0,8.0,1,id00944,id00944,21648,21693,45,0.368242
campplus,far-field,8.0,8.0,1,id00944,id00944,21638,21695,57,0.708964
campplus,far-field,8.0,8.0,1,id00944,id00944,21652,21685,33,0.726183
campplus,far-field,8.0,8.0,1,id00944,id00944,21638,21693,55,0.348205
campplus,far-field,8.0,8.0,1,id00944,id00944,21629,21656,27,0.606213
campplus,far-field,8.0,8.0,1,id00944,id00944,21639,21685,46,0.704436
campplus,far-field,8.0,8.0,1,id00944,id00944,21650,21693,43,0.378850
campplus,far-field,8.0,8.0,1,id00944,id00944,21656,21685,29,0.468615
campplus,far-field,8.0,8.0,1,id00944,id00944,21628,21656,28,0.231099
campplus,far-field,8.0,8.0,1,id00944,id00944,21628,21685,57,0.686766
campplus,far-field,8.0,8.0,1,id00944,id00944,21629,21695,66,0.640494
campplus,far-field,8.0,8.0,1,id00944,id00944,21647,21695,48,0.844072
campplus,far-field,8.0,8.0,1,id00944,id00944,21630,21693,63,0.311183
campplus,far-field,8.0,8.0,1,id00944,id00944,21647,21685,38,0.846280
campplus,far-field,8.0,8.0,1,id00944,id00944,21634,21693,59,0.332311
campplus,far-field,8.0,8.0,1,id00944,id00944,21645,21695,50,0.771549
campplus,far-field,8.0,8.0,1,id00944,id00944,21630,21656,26,0.379097
campplus,far-field,8.0,8.0,1,id00944,id00944,21628,21695,67,0.678430
campplus,far-field,8.0,8.0,1,id00944,id00944,21639,21695,56,0.718149
campplus,far-field,8.0,8.0,1,id00944,id00944,21641,21695,54,0.702446
campplus,far-field,8.0,8.0,1,id00944,id00944,21630,21695,65,0.705506
campplus,far-field,8.0,8.0,1,id00944,id00944,21623,21693,70,0.276995
campplus,far-field,8.0,8.0,1,id00944,id00944,21623,21685,62,0.688934
campplus,far-field,8.0,8.0,1,id00944,id00944,21649,21693,44,0.309114
campplus,far-field,8.0,8.0,1,id00944,id00944,21649,21685,36,0.666637
campplus,far-field,8.0,8.0,1,id00944,id00944,21623,21649,26,0.689240
campplus,far-field,8.0,8.0,1,id00944,id00944,21630,21685,55,0.721738
campplus,far-field,8.0,8.0,1,id00944,id00944,21623,21652,29,0.612715
campplus,far-field,8.0,8.0,1,id00945,id00945,21702,21735,33,0.730534
campplus,far-field,8.0,8.0,1,id00945,id00945,21745,21799,54,0.985025
campplus,far-field,8.0,8.0,1,id00945,id00945,21702,21799,97,0.761562
campplus,far-field,8.0,8.0,1,id00945,id00945,21735,21777,42,0.776694
campplus,far-field,8.0,8.0,1,id00945,id00945,21745,21777,32,0.981466
campplus,far-field,8.0,8.0,1,id00945,id00945,21699,21799,100,0.783260
campplus,far-field,8.0,8.0,1,id00945,id00945,21702,21745,43,0.766879
campplus,far-field,8.0,8.0,1,id00945,id00945,21697,21735,38,0.702035
campplus,far-field,8.0,8.0,1,id00945,id00945,21702,21777,75,0.773882
campplus,far-field,8.0,8.0,1,id00945,id00945,21717,21777,60,0.869149
campplus,far-field,8.0,8.0,1,id00945,id00945,21697,21745,48,0.800688
campplus,far-field,8.0,8.0,1,id00945,id00945,21717,21745,28,0.867709
campplus,far-field,8.0,8.0,1,id00945,id00945,21717,21799,82,0.865411
campplus,far-field,8.0,8.0,1,id00945,id00945,21735,21799,64,0.769247
campplus,far-field,8.0,8.0,1,id00945,id00945,21699,21777,78,0.790567
campplus,far-field,8.0,8.0,1,id00945,id00945,21699,21745,46,0.792621
campplus,far-field,8.0,8.0,1,id00945,id00945,21697,21777,80,0.786585
campplus,far-field,8.0,8.0,1,id00945,id00945,21699,21735,36,0.742643
campplus,far-field,8.0,8.0,1,id00945,id00945,21697,21799,102,0.785549
campplus,far-field,8.0,8.0,1,id01023,id01023,21886,21912,26,0.864388
campplus,far-field,8.0,8.0,1,id01023,id01023,21886,21913,27,0.723420
campplus,far-field,8.0,8.0,1,id01026,id01026,22192,22479,287,0.574135
campplus,far-field,8.0,8.0,1,id01026,id01026,22450,22494,44,0.807196
campplus,far-field,8.0,8.0,1,id01026,id01026,22064,22130,66,0.770314
campplus,far-field,8.0,8.0,1,id01026,id01026,21922,22209,287,0.632381
campplus,far-field,8.0,8.0,1,id01026,id01026,22019,22199,180,0.559178
campplus,far-field,8.0,8.0,1,id01026,id01026,22008,22043,35,0.742310
campplus,far-field,8.0,8.0,1,id01026,id01026,22085,22481,396,0.785186
campplus,far-field,8.0,8.0,1,id01026,id01026,21996,22133,137,0.742072
campplus,far-field,8.0,8.0,1,id01026,id01026,22134,22443,309,0.654006
campplus,far-field,8.0,8.0,1,id01026,id01026,22046,22091,45,0.788454
