model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
wespeaker_zh_cnceleb,contended-stt8,8,2,1,2.0,208.72943400172517,269.43941399804316,97.80401301395614,324.3568379984936,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,1,3.0,314.77424150216393,348.74089799996,210.15765699848998,419.6532060013851,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,1,5.0,449.70601499517215,538.5056429950055,173.06368899880908,573.5887900082162,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,2,1.0,78.38134500343585,135.86044299881905,42.169037988060154,143.0044779990567,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,2,2.0,163.1549384983373,217.64527300547343,109.7427799977595,226.89952798828017,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,2,3.0,210.87178550078534,287.77552499377634,118.58853499870747,307.9420699941693,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,2,5.0,314.08042700059013,427.07849899306893,251.45332400279585,480.06704199360684,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,8,1.0,96.19732900318922,131.84074399759993,61.671692004892975,166.58762299630325,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,8,2.0,161.9969880048302,209.93609499419108,96.20106600050349,222.89684299903456,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,8,3.0,226.2039220004226,325.0314179895213,151.89323999220505,364.15048300113995,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,8,5.0,325.4955715019605,439.2871669988381,209.66036399477161,459.4591159984702,50,True,container,16,8
