model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,clean,2,2,5,shuffled,2,0.2200,0,0.537500,0.437500,0.485000,185,166,15,400
campplus,clean,2,2,5,shuffled,2,0.2400,0,0.542500,0.445000,0.480000,183,169,15,400
campplus,clean,2,2,5,shuffled,2,0.2600,0,0.542500,0.445000,0.480000,183,169,15,400
campplus,clean,2,2,5,shuffled,2,0.2800,0,0.552500,0.445000,0.470000,179,169,15,400
campplus,clean,2,2,5,shuffled,2,0.3000,0,0.552500,0.445000,0.470000,179,169,15,400
campplus,clean,2,2,5,shuffled,2,0.3200,0,0.567500,0.445000,0.455000,173,169,15,400
campplus,clean,2,2,5,shuffled,2,0.3400,0,0.567500,0.445000,0.455000,173,169,15,400
campplus,clean,2,2,5,shuffled,2,0.3600,1,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.3800,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.4000,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.4200,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.4400,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.4600,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.4800,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.5000,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.5200,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.5400,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.5600,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.5800,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.6000,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.6200,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.6400,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.6600,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.6800,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,2,2,5,shuffled,2,0.7000,0,0.577500,0.445000,0.445000,169,169,15,400
campplus,clean,3,0,5,shuffled,2,0.2000,1,0.000000,0.620000,1.635000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.2200,0,0.000000,0.620000,1.632500,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.2400,0,0.000000,0.620000,1.622500,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.2600,0,0.000000,0.620000,1.622500,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.2800,0,0.000000,0.620000,1.622500,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.3000,0,0.000000,0.620000,1.622500,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.3200,0,0.000000,0.620000,1.622500,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.3400,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.3600,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.3800,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.4000,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.4200,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.4400,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.4600,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.4800,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.5000,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.5200,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.5400,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.5600,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.5800,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.6000,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.6200,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.6400,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.6600,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.6800,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,0,5,shuffled,2,0.7000,0,0.000000,0.620000,1.620000,400,229,15,400
campplus,clean,3,1,5,shuffled,2,0.2000,1,0.000000,0.272500,1.287500,400,107,15,400
campplus,clean,3,1,5,shuffled,2,0.2200,0,0.000000,0.277500,1.287500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.2400,0,0.000000,0.277500,1.287500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.2600,0,0.000000,0.277500,1.287500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.2800,0,0.000000,0.277500,1.287500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.3000,0,0.000000,0.277500,1.287500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.3200,0,0.000000,0.277500,1.287500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.3400,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.3600,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.3800,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.4000,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.4200,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.4400,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.4600,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.4800,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.5000,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.5200,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.5400,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.5600,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.5800,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.6000,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.6200,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.6400,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.6600,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.6800,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,1,5,shuffled,2,0.7000,0,0.000000,0.277500,1.277500,400,109,15,400
campplus,clean,3,2,5,shuffled,2,0.2000,1,0.000000,0.572500,1.590000,400,208,15,400
campplus,clean,3,2,5,shuffled,2,0.2200,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.2400,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.2600,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.2800,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.3000,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.3200,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.3400,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.3600,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.3800,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.4000,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.4200,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.4400,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.4600,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.4800,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.5000,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.5200,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.5400,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.5600,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.5800,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.6000,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.6200,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.6400,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.6600,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.6800,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,3,2,5,shuffled,2,0.7000,0,0.000000,0.577500,1.577500,400,210,15,400
campplus,clean,5,0,5,shuffled,2,0.2000,1,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.2200,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.2400,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.2600,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.2800,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.3000,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.3200,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.3400,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.3600,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.3800,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.4000,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.4200,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.4400,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.4600,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.4800,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.5000,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.5200,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.5400,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.5600,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.5800,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.6000,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.6200,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.6400,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.6600,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.6800,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,0,5,shuffled,2,0.7000,0,0.000000,0.940000,3.940000,400,305,15,400
campplus,clean,5,1,5,shuffled,2,0.2000,1,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.2200,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.2400,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.2600,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.2800,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.3000,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.3200,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.3400,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.3600,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.3800,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.4000,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.4200,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.4400,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.4600,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.4800,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.5000,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.5200,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.5400,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.5600,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.5800,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.6000,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.6200,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.6400,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.6600,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.6800,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,1,5,shuffled,2,0.7000,0,0.000000,0.427500,3.427500,400,163,15,400
campplus,clean,5,2,5,shuffled,2,0.2000,1,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.2200,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.2400,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.2600,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.2800,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.3000,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.3200,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.3400,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.3600,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.3800,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.4000,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.4200,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.4400,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.4600,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.4800,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.5000,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.5200,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.5400,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.5600,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.5800,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.6000,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.6200,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.6400,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.6600,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.6800,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,clean,5,2,5,shuffled,2,0.7000,0,0.000000,0.877500,3.877500,400,290,15,400
campplus,far-field,2,0,5,shuffled,2,0.2000,0,0.325000,0.570000,0.742500,270,201,15,400
campplus,far-field,2,0,5,shuffled,2,0.2200,0,0.347500,0.572500,0.720000,261,202,15,400
campplus,far-field,2,0,5,shuffled,2,0.2400,0,0.417500,0.572500,0.650000,233,202,15,400
campplus,far-field,2,0,5,shuffled,2,0.2600,0,0.442500,0.572500,0.625000,223,202,15,400
campplus,far-field,2,0,5,shuffled,2,0.2800,0,0.460000,0.572500,0.607500,216,202,15,400
campplus,far-field,2,0,5,shuffled,2,0.3000,0,0.470000,0.582500,0.597500,212,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.3200,0,0.470000,0.582500,0.597500,212,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.3400,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.3600,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.3800,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.4000,1,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.4200,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.4400,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.4600,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.4800,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.5000,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.5200,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.5400,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.5600,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.5800,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.6000,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.6200,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.6400,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.6600,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.6800,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,0,5,shuffled,2,0.7000,0,0.485000,0.582500,0.582500,206,206,15,400
campplus,far-field,2,1,5,shuffled,2,0.2000,0,0.565000,0.352500,0.465000,174,129,15,400
campplus,far-field,2,1,5,shuffled,2,0.2200,0,0.577500,0.352500,0.452500,169,129,15,400
campplus,far-field,2,1,5,shuffled,2,0.2400,0,0.627500,0.357500,0.402500,149,131,15,400
campplus,far-field,2,1,5,shuffled,2,0.2600,0,0.635000,0.367500,0.395000,146,135,15,400
campplus,far-field,2,1,5,shuffled,2,0.2800,0,0.635000,0.367500,0.395000,146,135,15,400
campplus,far-field,2,1,5,shuffled,2,0.3000,0,0.635000,0.380000,0.395000,146,140,15,400
campplus,far-field,2,1,5,shuffled,2,0.3200,0,0.642500,0.382500,0.387500,143,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.3400,0,0.642500,0.382500,0.387500,143,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.3600,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.3800,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.4000,1,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.4200,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.4400,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.4600,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.4800,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.5000,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.5200,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.5400,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.5600,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.5800,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.6000,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.6200,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.6400,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.6600,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.6800,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,1,5,shuffled,2,0.7000,0,0.647500,0.382500,0.382500,141,141,15,400
campplus,far-field,2,2,5,shuffled,2,0.2000,0,0.327500,0.560000,0.705000,269,211,15,400
campplus,far-field,2,2,5,shuffled,2,0.2200,0,0.332500,0.570000,0.700000,267,215,15,400
campplus,far-field,2,2,5,shuffled,2,0.2400,0,0.377500,0.580000,0.655000,249,219,15,400
campplus,far-field,2,2,5,shuffled,2,0.2600,0,0.395000,0.580000,0.637500,242,219,15,400
campplus,far-field,2,2,5,shuffled,2,0.2800,0,0.417500,0.580000,0.615000,233,219,15,400
campplus,far-field,2,2,5,shuffled,2,0.3000,0,0.432500,0.590000,0.600000,227,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.3200,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.3400,1,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.3600,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.3800,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.4000,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.4200,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.4400,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.4600,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.4800,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.5000,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.5200,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.5400,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.5600,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.5800,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.6000,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.6200,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.6400,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.6600,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.6800,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,2,2,5,shuffled,2,0.7000,0,0.442500,0.590000,0.590000,223,223,15,400
campplus,far-field,3,0,5,shuffled,2,0.2000,1,0.000000,0.775000,1.817500,400,265,15,400
campplus,far-field,3,0,5,shuffled,2,0.2200,0,0.000000,0.792500,1.807500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.2400,0,0.000000,0.792500,1.797500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.2600,0,0.000000,0.792500,1.795000,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.2800,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.3000,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.3200,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.3400,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.3600,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.3800,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.4000,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.4200,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.4400,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.4600,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.4800,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.5000,0,0.000000,0.792500,1.792500,400,271,15,400
campplus,far-field,3,0,5,shuffled,2,0.5200,0,0.000000,0.792500,1.792500,400,271,15,400
