model,condition,meeting_size,start,turn_ordinal,attributed,correct
campplus,far-field,3,warm,45,363,274
campplus,far-field,3,warm,46,359,276
campplus,far-field,3,warm,47,360,289
campplus,far-field,3,warm,48,375,293
campplus,far-field,3,warm,49,374,288
campplus,far-field,3,warm,50,370,300
campplus,far-field,3,warm,51,365,290
campplus,far-field,3,warm,52,373,294
campplus,far-field,3,warm,53,366,294
campplus,far-field,3,warm,54,362,286
campplus,far-field,3,warm,55,370,284
campplus,far-field,3,warm,56,354,283
campplus,far-field,3,warm,57,374,280
campplus,far-field,3,warm,58,365,286
campplus,far-field,3,warm,59,362,284
campplus,far-field,5,cold,0,400,259
campplus,far-field,5,cold,1,370,258
campplus,far-field,5,cold,2,351,244
campplus,far-field,5,cold,3,345,237
campplus,far-field,5,cold,4,343,242
campplus,far-field,5,cold,5,330,203
campplus,far-field,5,cold,6,347,239
campplus,far-field,5,cold,7,336,220
campplus,far-field,5,cold,8,335,216
campplus,far-field,5,cold,9,353,234
campplus,far-field,5,cold,10,345,221
campplus,far-field,5,cold,11,340,227
campplus,far-field,5,cold,12,351,225
campplus,far-field,5,cold,13,351,231
campplus,far-field,5,cold,14,355,231
campplus,far-field,5,cold,15,362,223
campplus,far-field,5,cold,16,367,240
campplus,far-field,5,cold,17,360,222
campplus,far-field,5,cold,18,372,248
campplus,far-field,5,cold,19,366,243
campplus,far-field,5,cold,20,366,224
campplus,far-field,5,cold,21,367,231
campplus,far-field,5,cold,22,367,231
campplus,far-field,5,cold,23,375,229
campplus,far-field,5,cold,24,366,233
campplus,far-field,5,cold,25,374,238
campplus,far-field,5,cold,26,370,234
campplus,far-field,5,cold,27,378,232
campplus,far-field,5,cold,28,366,220
campplus,far-field,5,cold,29,381,236
campplus,far-field,5,cold,30,377,239
campplus,far-field,5,cold,31,382,246
campplus,far-field,5,cold,32,377,254
campplus,far-field,5,cold,33,378,242
campplus,far-field,5,cold,34,375,241
campplus,far-field,5,cold,35,374,226
campplus,far-field,5,cold,36,381,229
campplus,far-field,5,cold,37,388,250
campplus,far-field,5,cold,38,386,209
campplus,far-field,5,cold,39,381,232
campplus,far-field,5,cold,40,377,241
campplus,far-field,5,cold,41,381,262
campplus,far-field,5,cold,42,379,246
campplus,far-field,5,cold,43,382,220
campplus,far-field,5,cold,44,384,244
campplus,far-field,5,cold,45,383,242
campplus,far-field,5,cold,46,381,233
campplus,far-field,5,cold,47,388,250
campplus,far-field,5,cold,48,381,219
campplus,far-field,5,cold,49,385,244
campplus,far-field,5,cold,50,384,241
campplus,far-field,5,cold,51,387,234
campplus,far-field,5,cold,52,384,247
campplus,far-field,5,cold,53,386,245
campplus,far-field,5,cold,54,388,247
campplus,far-field,5,cold,55,384,259
campplus,far-field,5,cold,56,386,247
campplus,far-field,5,cold,57,389,236
campplus,far-field,5,cold,58,386,227
campplus,far-field,5,cold,59,392,269
campplus,far-field,5,cold,60,389,263
campplus,far-field,5,cold,61,387,242
campplus,far-field,5,cold,62,388,237
campplus,far-field,5,cold,63,387,251
campplus,far-field,5,cold,64,384,237
campplus,far-field,5,cold,65,394,231
campplus,far-field,5,cold,66,391,252
campplus,far-field,5,cold,67,390,249
campplus,far-field,5,cold,68,398,232
campplus,far-field,5,cold,69,390,248
campplus,far-field,5,cold,70,395,241
campplus,far-field,5,cold,71,387,229
campplus,far-field,5,cold,72,392,254
campplus,far-field,5,cold,73,389,242
campplus,far-field,5,cold,74,388,252
campplus,far-field,5,cold,75,388,248
campplus,far-field,5,cold,76,384,252
campplus,far-field,5,cold,77,391,254
campplus,far-field,5,cold,78,389,245
campplus,far-field,5,cold,79,392,239
campplus,far-field,5,cold,80,388,253
campplus,far-field,5,cold,81,393,257
campplus,far-field,5,cold,82,387,228
campplus,far-field,5,cold,83,392,249
campplus,far-field,5,cold,84,388,241
campplus,far-field,5,cold,85,391,245
campplus,far-field,5,cold,86,389,244
campplus,far-field,5,cold,87,393,249
campplus,far-field,5,cold,88,395,247
campplus,far-field,5,cold,89,391,245
campplus,far-field,5,cold,90,392,240
campplus,far-field,5,cold,91,387,248
campplus,far-field,5,cold,92,393,236
campplus,far-field,5,cold,93,393,248
campplus,far-field,5,cold,94,392,242
campplus,far-field,5,cold,95,385,247
campplus,far-field,5,cold,96,386,239
campplus,far-field,5,cold,97,395,261
campplus,far-field,5,cold,98,395,252
campplus,far-field,5,cold,99,387,229
campplus,far-field,5,warm,0,322,247
campplus,far-field,5,warm,1,308,237
campplus,far-field,5,warm,2,309,230
campplus,far-field,5,warm,3,320,250
campplus,far-field,5,warm,4,316,239
campplus,far-field,5,warm,5,320,247
campplus,far-field,5,warm,6,330,256
campplus,far-field,5,warm,7,314,219
campplus,far-field,5,warm,8,318,251
campplus,far-field,5,warm,9,326,248
campplus,far-field,5,warm,10,328,235
campplus,far-field,5,warm,11,338,251
campplus,far-field,5,warm,12,340,255
campplus,far-field,5,warm,13,330,243
campplus,far-field,5,warm,14,339,253
campplus,far-field,5,warm,15,339,250
campplus,far-field,5,warm,16,327,254
campplus,far-field,5,warm,17,334,242
campplus,far-field,5,warm,18,347,272
campplus,far-field,5,warm,19,349,260
campplus,far-field,5,warm,20,339,246
campplus,far-field,5,warm,21,352,279
campplus,far-field,5,warm,22,343,257
campplus,far-field,5,warm,23,355,262
campplus,far-field,5,warm,24,333,245
campplus,far-field,5,warm,25,338,253
campplus,far-field,5,warm,26,345,259
campplus,far-field,5,warm,27,349,259
campplus,far-field,5,warm,28,339,253
campplus,far-field,5,warm,29,363,272
campplus,far-field,5,warm,30,352,270
campplus,far-field,5,warm,31,346,263
campplus,far-field,5,warm,32,357,273
campplus,far-field,5,warm,33,348,248
campplus,far-field,5,warm,34,350,291
campplus,far-field,5,warm,35,343,260
campplus,far-field,5,warm,36,349,267
campplus,far-field,5,warm,37,347,253
campplus,far-field,5,warm,38,348,244
campplus,far-field,5,warm,39,354,270
campplus,far-field,5,warm,40,364,265
campplus,far-field,5,warm,41,352,253
campplus,far-field,5,warm,42,359,259
campplus,far-field,5,warm,43,354,261
campplus,far-field,5,warm,44,361,278
campplus,far-field,5,warm,45,349,258
campplus,far-field,5,warm,46,351,254
campplus,far-field,5,warm,47,352,267
campplus,far-field,5,warm,48,353,253
campplus,far-field,5,warm,49,356,260
campplus,far-field,5,warm,50,353,259
campplus,far-field,5,warm,51,355,278
campplus,far-field,5,warm,52,349,263
campplus,far-field,5,warm,53,350,252
campplus,far-field,5,warm,54,356,258
campplus,far-field,5,warm,55,364,262
campplus,far-field,5,warm,56,359,270
campplus,far-field,5,warm,57,354,261
campplus,far-field,5,warm,58,362,274
campplus,far-field,5,warm,59,348,264
campplus,far-field,5,warm,60,365,264
campplus,far-field,5,warm,61,370,264
campplus,far-field,5,warm,62,357,271
campplus,far-field,5,warm,63,356,278
campplus,far-field,5,warm,64,348,269
campplus,far-field,5,warm,65,366,264
campplus,far-field,5,warm,66,359,264
campplus,far-field,5,warm,67,356,266
campplus,far-field,5,warm,68,365,271
campplus,far-field,5,warm,69,368,274
campplus,far-field,5,warm,70,357,264
campplus,far-field,5,warm,71,353,262
campplus,far-field,5,warm,72,360,274
campplus,far-field,5,warm,73,361,267
campplus,far-field,5,warm,74,362,268
campplus,far-field,5,warm,75,350,258
campplus,far-field,5,warm,76,356,271
campplus,far-field,5,warm,77,353,270
campplus,far-field,5,warm,78,362,263
campplus,far-field,5,warm,79,358,259
campplus,far-field,5,warm,80,361,265
campplus,far-field,5,warm,81,352,274
campplus,far-field,5,warm,82,352,255
campplus,far-field,5,warm,83,356,267
campplus,far-field,5,warm,84,367,266
campplus,far-field,5,warm,85,364,271
campplus,far-field,5,warm,86,354,260
campplus,far-field,5,warm,87,359,271
campplus,far-field,5,warm,88,370,265
campplus,far-field,5,warm,89,359,252
campplus,far-field,5,warm,90,363,257
campplus,far-field,5,warm,91,366,269
campplus,far-field,5,warm,92,354,258
campplus,far-field,5,warm,93,359,275
campplus,far-field,5,warm,94,363,272
campplus,far-field,5,warm,95,364,270
campplus,far-field,5,warm,96,344,260
campplus,far-field,5,warm,97,368,279
campplus,far-field,5,warm,98,363,260
campplus,far-field,5,warm,99,352,260
