model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,clean,2,2,5,shuffled,,0.4400,0,0.040000,3.435000,0.000000,0,384,16,400
campplus,clean,2,2,5,shuffled,,0.4600,0,0.017500,3.955000,0.000000,0,393,16,400
campplus,clean,2,2,5,shuffled,,0.4800,0,0.017500,4.065000,0.000000,0,393,16,400
campplus,clean,2,2,5,shuffled,,0.5000,0,0.017500,4.162500,0.000000,0,393,16,400
campplus,clean,2,2,5,shuffled,,0.5200,0,0.005000,4.562500,0.000000,0,398,16,400
campplus,clean,2,2,5,shuffled,,0.5400,0,0.005000,5.067500,0.000000,0,398,16,400
campplus,clean,2,2,5,shuffled,,0.5600,0,0.000000,5.600000,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.5800,0,0.000000,5.932500,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.6000,0,0.000000,6.430000,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.6200,0,0.000000,7.035000,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.6400,0,0.000000,7.432500,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.6600,0,0.000000,7.562500,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.6800,0,0.000000,7.702500,0.000000,0,400,16,400
campplus,clean,2,2,5,shuffled,,0.7000,0,0.000000,7.702500,0.000000,0,400,16,400
campplus,clean,3,0,5,shuffled,,0.2000,0,0.152500,1.975000,0.872500,244,328,16,400
campplus,clean,3,0,5,shuffled,,0.2200,0,0.062500,2.485000,0.690000,222,365,16,400
campplus,clean,3,0,5,shuffled,,0.2400,0,0.045000,2.577500,0.517500,168,374,16,400
campplus,clean,3,0,5,shuffled,,0.2600,0,0.045000,2.645000,0.460000,150,374,16,400
campplus,clean,3,0,5,shuffled,,0.2800,0,0.055000,2.872500,0.332500,110,374,16,400
campplus,clean,3,0,5,shuffled,,0.3000,0,0.055000,3.085000,0.315000,105,374,16,400
campplus,clean,3,0,5,shuffled,,0.3200,0,0.055000,3.835000,0.287500,95,374,16,400
campplus,clean,3,0,5,shuffled,,0.3400,1,0.065000,3.887500,0.195000,64,374,16,400
campplus,clean,3,0,5,shuffled,,0.3600,0,0.065000,4.452500,0.180000,64,374,16,400
campplus,clean,3,0,5,shuffled,,0.3800,0,0.065000,4.655000,0.110000,42,374,16,400
campplus,clean,3,0,5,shuffled,,0.4000,0,0.035000,4.802500,0.055000,22,386,16,400
campplus,clean,3,0,5,shuffled,,0.4200,0,0.035000,4.922500,0.040000,16,386,16,400
campplus,clean,3,0,5,shuffled,,0.4400,0,0.012500,5.297500,0.040000,16,395,16,400
campplus,clean,3,0,5,shuffled,,0.4600,0,0.000000,6.052500,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.4800,0,0.000000,6.457500,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.5000,0,0.000000,6.992500,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.5200,0,0.000000,7.370000,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.5400,0,0.000000,8.335000,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.5600,0,0.000000,8.675000,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.5800,0,0.000000,9.417500,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.6000,0,0.000000,10.172500,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.6200,0,0.000000,10.920000,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.6400,0,0.000000,11.280000,0.022500,9,400,16,400
campplus,clean,3,0,5,shuffled,,0.6600,0,0.000000,11.675000,0.000000,0,400,16,400
campplus,clean,3,0,5,shuffled,,0.6800,0,0.000000,11.675000,0.000000,0,400,16,400
campplus,clean,3,0,5,shuffled,,0.7000,0,0.000000,11.675000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.2000,0,0.277500,1.510000,0.595000,191,275,16,400
campplus,clean,3,1,5,shuffled,,0.2200,0,0.105000,1.880000,0.535000,178,348,16,400
campplus,clean,3,1,5,shuffled,,0.2400,0,0.105000,1.920000,0.385000,137,354,16,400
campplus,clean,3,1,5,shuffled,,0.2600,0,0.075000,2.045000,0.297500,108,366,16,400
campplus,clean,3,1,5,shuffled,,0.2800,0,0.077500,2.225000,0.202500,78,366,16,400
campplus,clean,3,1,5,shuffled,,0.3000,0,0.085000,2.225000,0.185000,74,366,16,400
campplus,clean,3,1,5,shuffled,,0.3200,0,0.062500,3.140000,0.082500,33,375,16,400
campplus,clean,3,1,5,shuffled,,0.3400,0,0.062500,3.140000,0.025000,10,375,16,400
campplus,clean,3,1,5,shuffled,,0.3600,0,0.062500,3.365000,0.025000,10,375,16,400
campplus,clean,3,1,5,shuffled,,0.3800,0,0.062500,3.730000,0.025000,10,375,16,400
campplus,clean,3,1,5,shuffled,,0.4000,0,0.037500,4.120000,0.025000,10,385,16,400
campplus,clean,3,1,5,shuffled,,0.4200,0,0.037500,4.487500,0.000000,0,385,16,400
campplus,clean,3,1,5,shuffled,,0.4400,0,0.000000,5.255000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.4600,1,0.000000,5.795000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.4800,0,0.000000,6.342500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.5000,0,0.000000,6.725000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.5200,0,0.000000,7.325000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.5400,0,0.000000,8.257500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.5600,0,0.000000,8.257500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.5800,0,0.000000,8.995000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.6000,0,0.000000,9.980000,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.6200,0,0.000000,11.062500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.6400,0,0.000000,11.062500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.6600,0,0.000000,11.452500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.6800,0,0.000000,11.652500,0.000000,0,400,16,400
campplus,clean,3,1,5,shuffled,,0.7000,0,0.000000,11.652500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.2000,0,0.195000,1.522500,0.587500,197,306,16,400
campplus,clean,3,2,5,shuffled,,0.2200,0,0.162500,1.882500,0.362500,130,326,16,400
campplus,clean,3,2,5,shuffled,,0.2400,0,0.092500,2.012500,0.285000,105,358,16,400
campplus,clean,3,2,5,shuffled,,0.2600,0,0.070000,2.157500,0.235000,90,367,16,400
campplus,clean,3,2,5,shuffled,,0.2800,0,0.082500,2.157500,0.170000,67,367,16,400
campplus,clean,3,2,5,shuffled,,0.3000,0,0.082500,2.337500,0.170000,67,367,16,400
campplus,clean,3,2,5,shuffled,,0.3200,0,0.065000,3.247500,0.150000,60,374,16,400
campplus,clean,3,2,5,shuffled,,0.3400,0,0.065000,3.277500,0.030000,12,374,16,400
campplus,clean,3,2,5,shuffled,,0.3600,0,0.065000,3.830000,0.030000,12,374,16,400
campplus,clean,3,2,5,shuffled,,0.3800,0,0.030000,4.205000,0.000000,0,388,16,400
campplus,clean,3,2,5,shuffled,,0.4000,0,0.030000,4.402500,0.000000,0,388,16,400
campplus,clean,3,2,5,shuffled,,0.4200,1,0.030000,4.600000,0.000000,0,388,16,400
campplus,clean,3,2,5,shuffled,,0.4400,0,0.002500,5.150000,0.000000,0,399,16,400
campplus,clean,3,2,5,shuffled,,0.4600,0,0.000000,5.925000,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.4800,0,0.000000,6.122500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.5000,0,0.000000,6.302500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.5200,0,0.000000,7.037500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.5400,0,0.000000,7.785000,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.5600,0,0.000000,8.532500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.5800,0,0.000000,9.072500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.6000,0,0.000000,9.812500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.6200,0,0.000000,10.760000,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.6400,0,0.000000,11.295000,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.6600,0,0.000000,11.462500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.6800,0,0.000000,11.622500,0.000000,0,400,16,400
campplus,clean,3,2,5,shuffled,,0.7000,0,0.000000,11.622500,0.000000,0,400,16,400
campplus,clean,5,0,5,shuffled,,0.2000,0,0.010000,3.702500,2.300000,379,393,16,400
campplus,clean,5,0,5,shuffled,,0.2200,0,0.000000,4.387500,1.877500,368,398,16,400
campplus,clean,5,0,5,shuffled,,0.2400,0,0.000000,4.512500,1.572500,334,398,16,400
campplus,clean,5,0,5,shuffled,,0.2600,0,0.000000,4.720000,1.447500,320,398,16,400
campplus,clean,5,0,5,shuffled,,0.2800,0,0.000000,5.002500,1.127500,276,398,16,400
campplus,clean,5,0,5,shuffled,,0.3000,0,0.000000,5.360000,1.027500,267,398,16,400
campplus,clean,5,0,5,shuffled,,0.3200,0,0.000000,6.535000,0.860000,228,398,16,400
campplus,clean,5,0,5,shuffled,,0.3400,1,0.005000,6.595000,0.580000,162,398,16,400
campplus,clean,5,0,5,shuffled,,0.3600,0,0.005000,7.510000,0.545000,162,398,16,400
campplus,clean,5,0,5,shuffled,,0.3800,0,0.005000,7.787500,0.390000,132,398,16,400
campplus,clean,5,0,5,shuffled,,0.4000,0,0.000000,7.967500,0.187500,62,400,16,400
campplus,clean,5,0,5,shuffled,,0.4200,0,0.000000,8.192500,0.130000,46,400,16,400
campplus,clean,5,0,5,shuffled,,0.4400,0,0.000000,8.827500,0.130000,46,400,16,400
campplus,clean,5,0,5,shuffled,,0.4600,0,0.000000,9.935000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.4800,0,0.000000,10.545000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.5000,0,0.000000,11.530000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.5200,0,0.000000,12.170000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.5400,0,0.000000,13.712500,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.5600,0,0.000000,14.345000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.5800,0,0.000000,15.640000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.6000,0,0.000000,16.817500,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.6200,0,0.000000,18.025000,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.6400,0,0.000000,18.662500,0.062500,25,400,16,400
campplus,clean,5,0,5,shuffled,,0.6600,0,0.000000,19.315000,0.000000,0,400,16,400
campplus,clean,5,0,5,shuffled,,0.6800,0,0.000000,19.315000,0.000000,0,400,16,400
campplus,clean,5,0,5,shuffled,,0.7000,0,0.000000,19.315000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.2000,0,0.035000,2.980000,1.795000,352,376,16,400
campplus,clean,5,1,5,shuffled,,0.2200,0,0.005000,3.435000,1.537500,336,394,16,400
campplus,clean,5,1,5,shuffled,,0.2400,0,0.005000,3.477500,1.187500,296,397,16,400
campplus,clean,5,1,5,shuffled,,0.2600,0,0.005000,3.692500,0.952500,262,397,16,400
campplus,clean,5,1,5,shuffled,,0.2800,0,0.005000,4.025000,0.547500,192,397,16,400
campplus,clean,5,1,5,shuffled,,0.3000,0,0.007500,4.025000,0.490000,179,397,16,400
campplus,clean,5,1,5,shuffled,,0.3200,0,0.005000,5.492500,0.230000,92,398,16,400
campplus,clean,5,1,5,shuffled,,0.3400,0,0.005000,5.492500,0.087500,35,398,16,400
campplus,clean,5,1,5,shuffled,,0.3600,0,0.005000,5.842500,0.087500,35,398,16,400
campplus,clean,5,1,5,shuffled,,0.3800,0,0.005000,6.452500,0.087500,35,398,16,400
campplus,clean,5,1,5,shuffled,,0.4000,0,0.000000,7.075000,0.087500,35,400,16,400
campplus,clean,5,1,5,shuffled,,0.4200,0,0.000000,7.712500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.4400,0,0.000000,8.940000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.4600,1,0.000000,9.890000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.4800,0,0.000000,10.885000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.5000,0,0.000000,11.472500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.5200,0,0.000000,12.447500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.5400,0,0.000000,14.017500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.5600,0,0.000000,14.017500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.5800,0,0.000000,15.160000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.6000,0,0.000000,16.757500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.6200,0,0.000000,18.530000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.6400,0,0.000000,18.530000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.6600,0,0.000000,19.147500,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.6800,0,0.000000,19.400000,0.000000,0,400,16,400
campplus,clean,5,1,5,shuffled,,0.7000,0,0.000000,19.400000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.2000,0,0.020000,2.755000,1.727500,369,375,16,400
campplus,clean,5,2,5,shuffled,,0.2200,0,0.030000,3.337500,1.167500,306,382,16,400
campplus,clean,5,2,5,shuffled,,0.2400,0,0.020000,3.472500,0.897500,258,392,16,400
campplus,clean,5,2,5,shuffled,,0.2600,0,0.012500,3.622500,0.760000,239,395,16,400
campplus,clean,5,2,5,shuffled,,0.2800,0,0.012500,3.622500,0.522500,180,395,16,400
campplus,clean,5,2,5,shuffled,,0.3000,0,0.012500,3.845000,0.522500,180,395,16,400
campplus,clean,5,2,5,shuffled,,0.3200,0,0.007500,5.307500,0.457500,164,397,16,400
campplus,clean,5,2,5,shuffled,,0.3400,0,0.007500,5.380000,0.095000,29,397,16,400
campplus,clean,5,2,5,shuffled,,0.3600,0,0.007500,6.240000,0.072500,29,397,16,400
campplus,clean,5,2,5,shuffled,,0.3800,0,0.000000,6.910000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.4000,0,0.000000,7.225000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.4200,1,0.000000,7.540000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.4400,0,0.000000,8.535000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.4600,0,0.000000,9.830000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.4800,0,0.000000,10.155000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.5000,0,0.000000,10.465000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.5200,0,0.000000,11.715000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.5400,0,0.000000,12.942500,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.5600,0,0.000000,14.177500,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.5800,0,0.000000,15.162500,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.6000,0,0.000000,16.392500,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.6200,0,0.000000,17.930000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.6400,0,0.000000,18.817500,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.6600,0,0.000000,19.120000,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.6800,0,0.000000,19.387500,0.000000,0,400,16,400
campplus,clean,5,2,5,shuffled,,0.7000,0,0.000000,19.387500,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.2000,0,0.237500,1.440000,0.467500,167,285,16,400
campplus,far-field,2,0,5,shuffled,,0.2200,0,0.212500,1.655000,0.445000,156,313,16,400
campplus,far-field,2,0,5,shuffled,,0.2400,0,0.212500,1.882500,0.385000,142,313,16,400
campplus,far-field,2,0,5,shuffled,,0.2600,0,0.112500,2.327500,0.367500,135,353,16,400
campplus,far-field,2,0,5,shuffled,,0.2800,0,0.062500,2.675000,0.332500,128,373,16,400
campplus,far-field,2,0,5,shuffled,,0.3000,0,0.010000,3.065000,0.305000,117,396,16,400
campplus,far-field,2,0,5,shuffled,,0.3200,0,0.002500,3.452500,0.237500,90,399,16,400
campplus,far-field,2,0,5,shuffled,,0.3400,0,0.002500,3.827500,0.190000,71,399,16,400
campplus,far-field,2,0,5,shuffled,,0.3600,0,0.002500,3.907500,0.165000,61,399,16,400
campplus,far-field,2,0,5,shuffled,,0.3800,0,0.000000,4.242500,0.082500,30,400,16,400
campplus,far-field,2,0,5,shuffled,,0.4000,0,0.000000,4.592500,0.067500,24,400,16,400
campplus,far-field,2,0,5,shuffled,,0.4200,0,0.000000,4.717500,0.060000,21,400,16,400
campplus,far-field,2,0,5,shuffled,,0.4400,0,0.000000,5.362500,0.037500,15,400,16,400
campplus,far-field,2,0,5,shuffled,,0.4600,0,0.000000,5.827500,0.027500,11,400,16,400
campplus,far-field,2,0,5,shuffled,,0.4800,0,0.000000,6.207500,0.015000,6,400,16,400
campplus,far-field,2,0,5,shuffled,,0.5000,1,0.000000,6.425000,0.010000,4,400,16,400
campplus,far-field,2,0,5,shuffled,,0.5200,0,0.000000,6.837500,0.010000,4,400,16,400
campplus,far-field,2,0,5,shuffled,,0.5400,0,0.000000,6.985000,0.010000,4,400,16,400
campplus,far-field,2,0,5,shuffled,,0.5600,0,0.000000,7.090000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.5800,0,0.000000,7.455000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.6000,0,0.000000,7.770000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.6200,0,0.000000,7.770000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.6400,0,0.000000,7.875000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.6600,0,0.000000,7.875000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.6800,0,0.000000,7.875000,0.000000,0,400,16,400
campplus,far-field,2,0,5,shuffled,,0.7000,0,0.000000,7.875000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.2000,0,0.227500,1.340000,0.380000,142,288,16,400
campplus,far-field,2,1,5,shuffled,,0.2200,0,0.245000,1.422500,0.315000,116,292,16,400
campplus,far-field,2,1,5,shuffled,,0.2400,0,0.245000,1.450000,0.302500,114,292,16,400
campplus,far-field,2,1,5,shuffled,,0.2600,0,0.192500,1.860000,0.252500,92,323,16,400
campplus,far-field,2,1,5,shuffled,,0.2800,0,0.097500,2.545000,0.225000,80,361,16,400
campplus,far-field,2,1,5,shuffled,,0.3000,0,0.042500,3.070000,0.192500,68,383,16,400
campplus,far-field,2,1,5,shuffled,,0.3200,0,0.020000,3.297500,0.132500,44,392,16,400
campplus,far-field,2,1,5,shuffled,,0.3400,0,0.020000,3.690000,0.095000,33,392,16,400
campplus,far-field,2,1,5,shuffled,,0.3600,0,0.000000,3.922500,0.080000,27,400,16,400
campplus,far-field,2,1,5,shuffled,,0.3800,0,0.000000,4.257500,0.067500,22,400,16,400
campplus,far-field,2,1,5,shuffled,,0.4000,0,0.000000,4.665000,0.047500,14,400,16,400
campplus,far-field,2,1,5,shuffled,,0.4200,0,0.000000,5.220000,0.022500,9,400,16,400
campplus,far-field,2,1,5,shuffled,,0.4400,0,0.000000,5.972500,0.020000,8,400,16,400
campplus,far-field,2,1,5,shuffled,,0.4600,0,0.000000,6.465000,0.020000,8,400,16,400
campplus,far-field,2,1,5,shuffled,,0.4800,0,0.000000,6.877500,0.020000,8,400,16,400
campplus,far-field,2,1,5,shuffled,,0.5000,1,0.000000,6.997500,0.020000,8,400,16,400
campplus,far-field,2,1,5,shuffled,,0.5200,0,0.000000,7.352500,0.020000,8,400,16,400
campplus,far-field,2,1,5,shuffled,,0.5400,0,0.000000,7.352500,0.020000,8,400,16,400
campplus,far-field,2,1,5,shuffled,,0.5600,0,0.000000,7.352500,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.5800,0,0.000000,7.640000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.6000,0,0.000000,7.880000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.6200,0,0.000000,7.880000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.6400,0,0.000000,7.880000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.6600,0,0.000000,7.880000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.6800,0,0.000000,7.880000,0.000000,0,400,16,400
campplus,far-field,2,1,5,shuffled,,0.7000,0,0.000000,7.880000,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.2000,0,0.147500,1.402500,0.440000,167,323,16,400
campplus,far-field,2,2,5,shuffled,,0.2200,0,0.137500,1.500000,0.345000,129,341,16,400
campplus,far-field,2,2,5,shuffled,,0.2400,0,0.137500,1.762500,0.325000,122,341,16,400
campplus,far-field,2,2,5,shuffled,,0.2600,0,0.145000,2.082500,0.250000,92,341,16,400
campplus,far-field,2,2,5,shuffled,,0.2800,0,0.110000,2.447500,0.202500,77,355,16,400
campplus,far-field,2,2,5,shuffled,,0.3000,0,0.067500,2.742500,0.172500,65,373,16,400
campplus,far-field,2,2,5,shuffled,,0.3200,0,0.052500,3.250000,0.132500,49,379,16,400
campplus,far-field,2,2,5,shuffled,,0.3400,0,0.052500,3.515000,0.132500,49,379,16,400
campplus,far-field,2,2,5,shuffled,,0.3600,0,0.035000,3.697500,0.105000,38,386,16,400
campplus,far-field,2,2,5,shuffled,,0.3800,0,0.007500,4.060000,0.092500,33,397,16,400
campplus,far-field,2,2,5,shuffled,,0.4000,0,0.000000,4.397500,0.065000,22,400,16,400
campplus,far-field,2,2,5,shuffled,,0.4200,0,0.000000,4.890000,0.040000,12,400,16,400
campplus,far-field,2,2,5,shuffled,,0.4400,0,0.000000,5.582500,0.030000,12,400,16,400
campplus,far-field,2,2,5,shuffled,,0.4600,0,0.000000,6.350000,0.015000,6,400,16,400
campplus,far-field,2,2,5,shuffled,,0.4800,0,0.000000,6.825000,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.5000,0,0.000000,6.825000,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.5200,0,0.000000,7.062500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.5400,0,0.000000,7.300000,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.5600,1,0.000000,7.440000,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.5800,0,0.000000,7.692500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.6000,0,0.000000,7.692500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.6200,0,0.000000,7.692500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.6400,0,0.000000,7.832500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.6600,0,0.000000,7.832500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.6800,0,0.000000,7.832500,0.000000,0,400,16,400
campplus,far-field,2,2,5,shuffled,,0.7000,0,0.000000,7.832500,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.2000,0,0.070000,2.590000,1.285000,316,352,16,400
campplus,far-field,3,0,5,shuffled,,0.2200,0,0.062500,2.877500,1.205000,301,370,16,400
campplus,far-field,3,0,5,shuffled,,0.2400,0,0.062500,3.170000,1.107500,295,370,16,400
campplus,far-field,3,0,5,shuffled,,0.2600,0,0.032500,3.722500,1.017500,273,383,16,400
campplus,far-field,3,0,5,shuffled,,0.2800,0,0.010000,4.372500,0.885000,251,392,16,400
campplus,far-field,3,0,5,shuffled,,0.3000,0,0.000000,4.870000,0.810000,232,400,16,400
campplus,far-field,3,0,5,shuffled,,0.3200,0,0.000000,5.302500,0.645000,193,400,16,400
campplus,far-field,3,0,5,shuffled,,0.3400,0,0.000000,5.935000,0.560000,170,400,16,400
campplus,far-field,3,0,5,shuffled,,0.3600,0,0.000000,6.025000,0.490000,148,400,16,400
campplus,far-field,3,0,5,shuffled,,0.3800,0,0.000000,6.535000,0.277500,93,400,16,400
campplus,far-field,3,0,5,shuffled,,0.4000,0,0.000000,7.070000,0.227500,77,400,16,400
campplus,far-field,3,0,5,shuffled,,0.4200,0,0.000000,7.297500,0.205000,68,400,16,400
campplus,far-field,3,0,5,shuffled,,0.4400,0,0.000000,8.317500,0.152500,59,400,16,400
campplus,far-field,3,0,5,shuffled,,0.4600,0,0.000000,8.997500,0.102500,40,400,16,400
campplus,far-field,3,0,5,shuffled,,0.4800,0,0.000000,9.515000,0.047500,19,400,16,400
campplus,far-field,3,0,5,shuffled,,0.5000,1,0.000000,9.820000,0.012500,5,400,16,400
campplus,far-field,3,0,5,shuffled,,0.5200,0,0.000000,10.377500,0.012500,5,400,16,400
campplus,far-field,3,0,5,shuffled,,0.5400,0,0.000000,10.575000,0.012500,5,400,16,400
campplus,far-field,3,0,5,shuffled,,0.5600,0,0.000000,10.762500,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.5800,0,0.000000,11.255000,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.6000,0,0.000000,11.655000,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.6200,0,0.000000,11.655000,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.6400,0,0.000000,11.842500,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.6600,0,0.000000,11.842500,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.6800,0,0.000000,11.842500,0.000000,0,400,16,400
campplus,far-field,3,0,5,shuffled,,0.7000,0,0.000000,11.842500,0.000000,0,400,16,400
campplus,far-field,3,1,5,shuffled,,0.2000,0,0.075000,2.222500,1.057500,282,340,16,400
campplus,far-field,3,1,5,shuffled,,0.2200,0,0.087500,2.420000,0.940000,263,348,16,400
campplus,far-field,3,1,5,shuffled,,0.2400,0,0.087500,2.580000,0.877500,259,349,16,400
campplus,far-field,3,1,5,shuffled,,0.2600,0,0.072500,3.207500,0.805000,233,371,16,400
campplus,far-field,3,1,5,shuffled,,0.2800,0,0.025000,4.020000,0.742500,220,390,16,400
campplus,far-field,3,1,5,shuffled,,0.3000,0,0.002500,4.767500,0.675000,210,399,16,400
campplus,far-field,3,1,5,shuffled,,0.3200,0,0.000000,5.107500,0.447500,141,400,16,400
