model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,clean,2,2,5,shuffled,2,0.2200,0,0.575000,0.452500,0.455000,170,169,16,400
campplus,clean,2,2,5,shuffled,2,0.2400,0,0.575000,0.452500,0.455000,170,169,16,400
campplus,clean,2,2,5,shuffled,2,0.2600,0,0.575000,0.452500,0.455000,170,169,16,400
campplus,clean,2,2,5,shuffled,2,0.2800,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.3000,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.3200,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.3400,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.3600,1,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.3800,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.4000,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.4200,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.4400,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.4600,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.4800,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.5000,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.5200,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.5400,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.5600,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.5800,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.6000,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.6200,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.6400,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.6600,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.6800,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,2,2,5,shuffled,2,0.7000,0,0.577500,0.452500,0.452500,169,169,16,400
campplus,clean,3,0,5,shuffled,2,0.2000,1,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.2200,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.2400,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.2600,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.2800,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.3000,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.3200,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.3400,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.3600,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.3800,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.4000,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.4200,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.4400,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.4600,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.4800,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.5000,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.5200,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.5400,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.5600,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.5800,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.6000,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.6200,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.6400,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.6600,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.6800,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,0,5,shuffled,2,0.7000,0,0.000000,0.707500,1.707500,400,247,16,400
campplus,clean,3,1,5,shuffled,2,0.2000,1,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.2200,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.2400,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.2600,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.2800,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.3000,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.3200,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.3400,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.3600,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.3800,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.4000,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.4200,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.4400,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.4600,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.4800,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.5000,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.5200,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.5400,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.5600,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.5800,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.6000,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.6200,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.6400,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.6600,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.6800,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,1,5,shuffled,2,0.7000,0,0.000000,0.470000,1.470000,400,176,16,400
campplus,clean,3,2,5,shuffled,2,0.2000,1,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.2200,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.2400,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.2600,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.2800,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.3000,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.3200,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.3400,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.3600,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.3800,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.4000,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.4200,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.4400,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.4600,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.4800,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.5000,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.5200,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.5400,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.5600,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.5800,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.6000,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.6200,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.6400,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.6600,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.6800,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,3,2,5,shuffled,2,0.7000,0,0.000000,0.605000,1.605000,400,216,16,400
campplus,clean,5,0,5,shuffled,2,0.2000,1,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.2200,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.2400,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.2600,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.2800,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.3000,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.3200,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.3400,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.3600,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.3800,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.4000,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.4200,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.4400,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.4600,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.4800,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.5000,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.5200,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.5400,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.5600,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.5800,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.6000,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.6200,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.6400,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.6600,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.6800,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,0,5,shuffled,2,0.7000,0,0.000000,1.005000,4.005000,400,299,16,400
campplus,clean,5,1,5,shuffled,2,0.2000,1,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.2200,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.2400,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.2600,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.2800,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.3000,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.3200,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.3400,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.3600,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.3800,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.4000,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.4200,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.4400,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.4600,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.4800,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.5000,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.5200,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.5400,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.5600,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.5800,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.6000,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.6200,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.6400,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.6600,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.6800,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,1,5,shuffled,2,0.7000,0,0.000000,0.750000,3.750000,400,250,16,400
campplus,clean,5,2,5,shuffled,2,0.2000,1,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.2200,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.2400,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.2600,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.2800,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.3000,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.3200,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.3400,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.3600,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.3800,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.4000,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.4200,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.4400,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.4600,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.4800,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.5000,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.5200,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.5400,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.5600,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.5800,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.6000,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.6200,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.6400,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.6600,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.6800,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,clean,5,2,5,shuffled,2,0.7000,0,0.000000,0.877500,3.877500,400,265,16,400
campplus,far-field,2,0,5,shuffled,2,0.2000,0,0.317500,0.667500,0.717500,273,253,16,400
campplus,far-field,2,0,5,shuffled,2,0.2200,0,0.330000,0.700000,0.705000,268,266,16,400
campplus,far-field,2,0,5,shuffled,2,0.2400,0,0.330000,0.700000,0.705000,268,266,16,400
campplus,far-field,2,0,5,shuffled,2,0.2600,0,0.330000,0.700000,0.705000,268,266,16,400
campplus,far-field,2,0,5,shuffled,2,0.2800,0,0.330000,0.700000,0.705000,268,266,16,400
campplus,far-field,2,0,5,shuffled,2,0.3000,1,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.3200,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.3400,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.3600,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.3800,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.4000,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.4200,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.4400,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.4600,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.4800,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.5000,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.5200,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.5400,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.5600,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.5800,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.6000,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.6200,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.6400,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.6600,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.6800,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,0,5,shuffled,2,0.7000,0,0.330000,0.705000,0.705000,268,268,16,400
campplus,far-field,2,1,5,shuffled,2,0.2000,0,0.410000,0.580000,0.632500,236,215,16,400
campplus,far-field,2,1,5,shuffled,2,0.2200,0,0.427500,0.590000,0.615000,229,219,16,400
campplus,far-field,2,1,5,shuffled,2,0.2400,0,0.427500,0.590000,0.615000,229,219,16,400
campplus,far-field,2,1,5,shuffled,2,0.2600,1,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.2800,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.3000,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.3200,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.3400,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.3600,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.3800,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.4000,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.4200,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.4400,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.4600,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.4800,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.5000,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.5200,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.5400,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.5600,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.5800,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.6000,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.6200,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.6400,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.6600,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.6800,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,1,5,shuffled,2,0.7000,0,0.447500,0.595000,0.595000,221,221,16,400
campplus,far-field,2,2,5,shuffled,2,0.2000,0,0.337500,0.667500,0.712500,265,247,16,400
campplus,far-field,2,2,5,shuffled,2,0.2200,0,0.372500,0.667500,0.677500,251,247,16,400
campplus,far-field,2,2,5,shuffled,2,0.2400,1,0.372500,0.667500,0.677500,251,247,16,400
campplus,far-field,2,2,5,shuffled,2,0.2600,0,0.380000,0.667500,0.670000,248,247,16,400
campplus,far-field,2,2,5,shuffled,2,0.2800,0,0.380000,0.667500,0.670000,248,247,16,400
campplus,far-field,2,2,5,shuffled,2,0.3000,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.3200,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.3400,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.3600,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.3800,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.4000,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.4200,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.4400,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.4600,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.4800,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.5000,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.5200,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.5400,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.5600,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.5800,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.6000,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.6200,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.6400,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.6600,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.6800,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,2,2,5,shuffled,2,0.7000,0,0.380000,0.670000,0.670000,248,248,16,400
campplus,far-field,3,0,5,shuffled,2,0.2000,1,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.2200,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.2400,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.2600,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.2800,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.3000,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.3200,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.3400,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.3600,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.3800,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.4000,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.4200,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.4400,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.4600,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.4800,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.5000,0,0.000000,0.825000,1.825000,400,287,16,400
campplus,far-field,3,0,5,shuffled,2,0.5200,0,0.000000,0.825000,1.825000,400,287,16,400
