arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A1,1.0,0,id10270,id10303,id10270/8jEAjG6SegY/00005.wav,id10303/LKDWhdJQFco/00005.wav,0.255876
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00005.wav,id10270/x6uYqmx31kE/00003.wav,0.523261
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00005.wav,id10292/YvmWRnJnTz0/00008.wav,0.085395
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/8jEAjG6SegY/00009.wav,0.310470
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00006.wav,id10307/120gjdqGWNQ/00003.wav,0.414440
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/x6uYqmx31kE/00001.wav,0.485453
A1,1.0,0,id10270,id10285,id10270/8jEAjG6SegY/00006.wav,id10285/uArtiTSTnSU/00003.wav,0.157527
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/8jEAjG6SegY/00020.wav,0.299856
A1,1.0,0,id10270,id10284,id10270/8jEAjG6SegY/00006.wav,id10284/YN4cTBWM-QE/00002.wav,0.113309
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/5r0dWxy17C8/00011.wav,0.072067
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00006.wav,id10307/IpBtAcwbQb0/00002.wav,0.206120
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/8jEAjG6SegY/00012.wav,0.648774
A1,1.0,0,id10270,id10278,id10270/8jEAjG6SegY/00007.wav,id10278/DSGE2F5sTcg/00001.wav,0.069338
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/GWXujl-xAVM/00029.wav,0.504912
A1,1.0,0,id10270,id10304,id10270/8jEAjG6SegY/00007.wav,id10304/0TJ9sdJiDvA/00003.wav,-0.028290
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/x6uYqmx31kE/00005.wav,0.603494
A1,1.0,0,id10270,id10281,id10270/8jEAjG6SegY/00007.wav,id10281/RDFdX3VxjUQ/00017.wav,0.095940
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/zjwijMp0Qyw/00001.wav,0.648655
A1,1.0,0,id10270,id10297,id10270/8jEAjG6SegY/00007.wav,id10297/p08spQszEYU/00002.wav,0.131340
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/8jEAjG6SegY/00001.wav,0.500567
A1,1.0,0,id10270,id10286,id10270/8jEAjG6SegY/00008.wav,id10286/gkDeAS985L4/00003.wav,0.219065
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/5sJomL_D0_g/00001.wav,0.677886
A1,1.0,0,id10270,id10276,id10270/8jEAjG6SegY/00008.wav,id10276/YloBWJxXzMI/00010.wav,-0.004838
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/5r0dWxy17C8/00001.wav,0.387590
A1,1.0,0,id10270,id10275,id10270/8jEAjG6SegY/00008.wav,id10275/Mdk1SXywHck/00001.wav,0.053776
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/5r0dWxy17C8/00005.wav,0.308423
A1,1.0,0,id10270,id10306,id10270/8jEAjG6SegY/00008.wav,id10306/5jsUg3uxG-E/00003.wav,0.050273
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/5r0dWxy17C8/00009.wav,0.214628
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00009.wav,id10307/120gjdqGWNQ/00005.wav,0.221120
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/GWXujl-xAVM/00039.wav,0.333820
A1,1.0,0,id10270,id10286,id10270/8jEAjG6SegY/00009.wav,id10286/cJ40ZqTY3dQ/00001.wav,-0.028974
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/OhfKF8FSq3Y/00001.wav,0.242006
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00009.wav,id10292/6tjKon0hiy4/00002.wav,0.007620
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/5r0dWxy17C8/00020.wav,0.189460
A1,1.0,0,id10270,id10293,id10270/8jEAjG6SegY/00009.wav,id10293/TnOGBL8p-RM/00002.wav,0.030606
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/8jEAjG6SegY/00019.wav,0.402891
A1,1.0,0,id10270,id10272,id10270/8jEAjG6SegY/00010.wav,id10272/olePnztkm6U/00008.wav,0.034181
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/8jEAjG6SegY/00022.wav,0.579381
A1,1.0,0,id10270,id10295,id10270/8jEAjG6SegY/00010.wav,id10295/WxDEVkQKPow/00004.wav,0.101469
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/GWXujl-xAVM/00055.wav,0.527691
A1,1.0,0,id10270,id10275,id10270/8jEAjG6SegY/00010.wav,id10275/LqcUAxrtYOk/00006.wav,-0.042536
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/5sJomL_D0_g/00002.wav,0.399767
A1,1.0,0,id10270,id10304,id10270/8jEAjG6SegY/00010.wav,id10304/Okaw5vJCGCk/00001.wav,-0.016974
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/5sJomL_D0_g/00001.wav,0.445608
A1,1.0,0,id10270,id10282,id10270/8jEAjG6SegY/00011.wav,id10282/neQO6_CUY4w/00002.wav,0.020497
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/GWXujl-xAVM/00010.wav,0.211513
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00011.wav,id10283/vaK4t1-WD4M/00019.wav,-0.016847
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/zjwijMp0Qyw/00002.wav,0.476211
A1,1.0,0,id10270,id10281,id10270/8jEAjG6SegY/00011.wav,id10281/1CiBWgsHT4E/00007.wav,0.057581
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/5r0dWxy17C8/00027.wav,0.246462
A1,1.0,0,id10270,id10293,id10270/8jEAjG6SegY/00011.wav,id10293/TwfthltapLg/00006.wav,-0.055092
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/GWXujl-xAVM/00007.wav,0.500444
A1,1.0,0,id10270,id10298,id10270/8jEAjG6SegY/00012.wav,id10298/Cjt5DP6qc5Q/00001.wav,0.122096
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00030.wav,0.520356
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00012.wav,id10307/c_aEjTGGhZ4/00011.wav,0.269759
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00023.wav,0.682590
A1,1.0,0,id10270,id10276,id10270/8jEAjG6SegY/00012.wav,id10276/5WOZXLMujwY/00005.wav,0.242827
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00021.wav,0.518731
A1,1.0,0,id10270,id10284,id10270/8jEAjG6SegY/00012.wav,id10284/RNYNkXzY5Hk/00003.wav,0.353376
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/5r0dWxy17C8/00014.wav,0.532668
A1,1.0,0,id10270,id10281,id10270/8jEAjG6SegY/00013.wav,id10281/1CiBWgsHT4E/00004.wav,-0.038685
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/5r0dWxy17C8/00004.wav,0.386661
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00013.wav,id10292/N8_clYCM9n8/00004.wav,0.077197
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/GWXujl-xAVM/00047.wav,0.507762
A1,1.0,0,id10270,id10273,id10270/8jEAjG6SegY/00013.wav,id10273/58VB-LYIoRM/00004.wav,0.211126
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/8jEAjG6SegY/00023.wav,0.469031
A1,1.0,0,id10270,id10294,id10270/8jEAjG6SegY/00013.wav,id10294/gETtCLtu1jA/00003.wav,0.030923
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/x6uYqmx31kE/00003.wav,0.405689
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00014.wav,id10300/TMBdUkVfwOg/00002.wav,0.116249
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/GWXujl-xAVM/00008.wav,0.527067
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00014.wav,id10283/u3s9xdUlmmk/00005.wav,-0.005388
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/zjwijMp0Qyw/00001.wav,0.579751
A1,1.0,0,id10270,id10279,id10270/8jEAjG6SegY/00014.wav,id10279/4Q1IvdayPR8/00015.wav,0.120860
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/GWXujl-xAVM/00039.wav,0.466139
A1,1.0,0,id10270,id10297,id10270/8jEAjG6SegY/00014.wav,id10297/uxHwuJ59xNk/00001.wav,-0.023739
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/8jEAjG6SegY/00028.wav,0.529155
A1,1.0,0,id10270,id10302,id10270/8jEAjG6SegY/00015.wav,id10302/K2_D_tFdAgY/00016.wav,0.005197
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/8jEAjG6SegY/00005.wav,0.596844
A1,1.0,0,id10270,id10278,id10270/8jEAjG6SegY/00015.wav,id10278/iEAqbqZ7dDg/00007.wav,-0.023572
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/GWXujl-xAVM/00015.wav,0.299192
A1,1.0,0,id10270,id10288,id10270/8jEAjG6SegY/00015.wav,id10288/FIxC_PNJNkc/00002.wav,0.134198
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/GWXujl-xAVM/00036.wav,0.116268
A1,1.0,0,id10270,id10298,id10270/8jEAjG6SegY/00015.wav,id10298/hjvQiiG71rM/00034.wav,0.113562
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/GWXujl-xAVM/00024.wav,0.463290
A1,1.0,0,id10270,id10294,id10270/8jEAjG6SegY/00016.wav,id10294/OiRXHy35Euk/00002.wav,0.005934
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/8jEAjG6SegY/00026.wav,0.458982
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00016.wav,id10300/fAe7DXqrZls/00001.wav,-0.000558
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/5r0dWxy17C8/00019.wav,0.359251
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00016.wav,id10283/j5ArtKwbobY/00001.wav,-0.050743
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/5r0dWxy17C8/00021.wav,0.451440
A1,1.0,0,id10270,id10302,id10270/8jEAjG6SegY/00016.wav,id10302/n5Ffz_qwr58/00003.wav,0.006344
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00021.wav,0.336181
A1,1.0,0,id10270,id10275,id10270/8jEAjG6SegY/00017.wav,id10275/pV6cJibX6Ik/00001.wav,-0.021841
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00035.wav,0.492359
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00017.wav,id10292/2qlrpSAc9Xs/00001.wav,-0.048755
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/8jEAjG6SegY/00011.wav,0.413384
A1,1.0,0,id10270,id10291,id10270/8jEAjG6SegY/00017.wav,id10291/kt4P4cyTpWQ/00006.wav,0.116744
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00052.wav,0.316289
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00017.wav,id10300/BL7XmN8w_UY/00001.wav,0.036206
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00016.wav,0.506459
A1,1.0,0,id10270,id10289,id10270/8jEAjG6SegY/00018.wav,id10289/sf4uMnkYFG8/00015.wav,0.156030
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00041.wav,0.437915
A1,1.0,0,id10270,id10297,id10270/8jEAjG6SegY/00018.wav,id10297/kWOMY99knWI/00004.wav,0.156873
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00013.wav,0.586884
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00018.wav,id10292/ENIHEvg_VLM/00018.wav,0.058368
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/8jEAjG6SegY/00007.wav,0.678859
A1,1.0,0,id10270,id10273,id10270/8jEAjG6SegY/00018.wav,id10273/8fKRoUIpAJY/00005.wav,0.169775
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/5r0dWxy17C8/00014.wav,0.385881
A1,1.0,0,id10270,id10297,id10270/8jEAjG6SegY/00019.wav,id10297/3vnz4Iy5fMg/00001.wav,0.094710
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/5r0dWxy17C8/00012.wav,0.323463
A1,1.0,0,id10270,id10277,id10270/8jEAjG6SegY/00019.wav,id10277/znxUWA2QAGs/00013.wav,-0.057449
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/8jEAjG6SegY/00022.wav,0.610294
A1,1.0,0,id10270,id10291,id10270/8jEAjG6SegY/00019.wav,id10291/oLJhH76d0kU/00002.wav,0.121560
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/GWXujl-xAVM/00010.wav,0.336303
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00019.wav,id10283/arklnCzCq48/00001.wav,0.026054
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/8jEAjG6SegY/00006.wav,0.299856
A1,1.0,0,id10270,id10301,id10270/8jEAjG6SegY/00020.wav,id10301/vhzF7dhGJzI/00003.wav,0.060257
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/GWXujl-xAVM/00028.wav,0.277137
A1,1.0,0,id10270,id10305,id10270/8jEAjG6SegY/00020.wav,id10305/Piw0wvQbpnQ/00005.wav,0.064857
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/5r0dWxy17C8/00010.wav,0.274159
A1,1.0,0,id10270,id10274,id10270/8jEAjG6SegY/00020.wav,id10274/89UnsytX6Y8/00009.wav,0.160896
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/GWXujl-xAVM/00047.wav,0.293588
A1,1.0,0,id10270,id10286,id10270/8jEAjG6SegY/00020.wav,id10286/Qkll9n7U5ak/00006.wav,-0.005671
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/OhfKF8FSq3Y/00004.wav,0.259313
A1,1.0,0,id10270,id10273,id10270/8jEAjG6SegY/00021.wav,id10273/8cfyJEV7hP8/00023.wav,0.150983
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/5r0dWxy17C8/00010.wav,0.411096
A1,1.0,0,id10270,id10282,id10270/8jEAjG6SegY/00021.wav,id10282/rC63HnQ3Nf8/00001.wav,-0.055320
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/OhfKF8FSq3Y/00002.wav,0.339626
A1,1.0,0,id10270,id10309,id10270/8jEAjG6SegY/00021.wav,id10309/Zx-zA-D_DvI/00003.wav,0.166716
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/PXmaB6Ui0fE/00001.wav,0.311361
A1,1.0,0,id10270,id10309,id10270/8jEAjG6SegY/00021.wav,id10309/e-IdJ8a4gy4/00004.wav,0.061389
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/5r0dWxy17C8/00024.wav,0.264134
A1,1.0,0,id10270,id10296,id10270/8jEAjG6SegY/00022.wav,id10296/8X8huGiBRAc/00001.wav,0.186637
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/5r0dWxy17C8/00006.wav,0.425338
A1,1.0,0,id10270,id10273,id10270/8jEAjG6SegY/00022.wav,id10273/58VB-LYIoRM/00005.wav,0.109597
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/GWXujl-xAVM/00001.wav,0.550296
A1,1.0,0,id10270,id10302,id10270/8jEAjG6SegY/00022.wav,id10302/K2_D_tFdAgY/00036.wav,-0.018090
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/8jEAjG6SegY/00018.wav,0.584083
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00022.wav,id10307/120gjdqGWNQ/00011.wav,0.282979
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00023.wav,id10270/GWXujl-xAVM/00033.wav,0.543552
A1,1.0,0,id10270,id10294,id10270/8jEAjG6SegY/00023.wav,id10294/L812MIi7ruk/00007.wav,-0.008588
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00023.wav,id10270/GWXujl-xAVM/00016.wav,0.484200
A1,1.0,0,id10270,id10299,id10270/8jEAjG6SegY/00023.wav,id10299/z1ZWYfCuRKY/00003.wav,-0.070014
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00023.wav,id10270/OhfKF8FSq3Y/00005.wav,0.374429
A1,1.0,0,id10270,id10309,id10270/8jEAjG6SegY/00023.wav,id10309/vobW27_-JyQ/00015.wav,0.022439
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00023.wav,id10270/8jEAjG6SegY/00014.wav,0.582826
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00023.wav,id10307/wtqPC9vEZ0M/00001.wav,0.233282
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00024.wav,id10270/5r0dWxy17C8/00004.wav,0.304264
A1,1.0,0,id10270,id10281,id10270/8jEAjG6SegY/00024.wav,id10281/R1RQnIQGy10/00001.wav,-0.024681
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00024.wav,id10270/8jEAjG6SegY/00001.wav,0.626102
A1,1.0,0,id10270,id10288,id10270/8jEAjG6SegY/00024.wav,id10288/UbApEUoPvzY/00001.wav,-0.025828
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00024.wav,id10270/OhfKF8FSq3Y/00005.wav,0.419303
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00024.wav,id10300/mYSVs_d1aMQ/00010.wav,-0.050570
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00024.wav,id10270/8jEAjG6SegY/00034.wav,0.303086
A1,1.0,0,id10270,id10289,id10270/8jEAjG6SegY/00024.wav,id10289/fGlKVvjgUdY/00002.wav,0.037439
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00025.wav,id10270/GWXujl-xAVM/00029.wav,0.444507
A1,1.0,0,id10270,id10304,id10270/8jEAjG6SegY/00025.wav,id10304/FJOvOooCIvs/00002.wav,0.130207
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00025.wav,id10270/5sJomL_D0_g/00001.wav,0.627795
A1,1.0,0,id10270,id10297,id10270/8jEAjG6SegY/00025.wav,id10297/2eJ33J6xFVM/00001.wav,0.016785
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00025.wav,id10270/5r0dWxy17C8/00008.wav,0.533590
A1,1.0,0,id10270,id10277,id10270/8jEAjG6SegY/00025.wav,id10277/znxUWA2QAGs/00008.wav,0.120558
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00025.wav,id10270/zjwijMp0Qyw/00003.wav,0.945385
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00025.wav,id10300/2cAiIYHfon0/00010.wav,0.042900
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00026.wav,id10270/GWXujl-xAVM/00023.wav,0.316139
A1,1.0,0,id10270,id10279,id10270/8jEAjG6SegY/00026.wav,id10279/f0I1IC6DJfo/00003.wav,0.053873
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00026.wav,id10270/5sJomL_D0_g/00001.wav,0.359643
A1,1.0,0,id10270,id10286,id10270/8jEAjG6SegY/00026.wav,id10286/7I1GtGzVfmw/00005.wav,0.173548
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00026.wav,id10270/x6uYqmx31kE/00004.wav,0.504775
A1,1.0,0,id10270,id10293,id10270/8jEAjG6SegY/00026.wav,id10293/l3J1f06Slfo/00003.wav,0.001397
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00026.wav,id10270/GWXujl-xAVM/00014.wav,0.222476
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00026.wav,id10292/ya6VNZp-pXw/00016.wav,0.088203
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00027.wav,id10270/GWXujl-xAVM/00037.wav,0.427223
A1,1.0,0,id10270,id10306,id10270/8jEAjG6SegY/00027.wav,id10306/YVeA3K_cPoc/00002.wav,-0.080288
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00027.wav,id10270/GWXujl-xAVM/00025.wav,0.523957
A1,1.0,0,id10270,id10297,id10270/8jEAjG6SegY/00027.wav,id10297/31XtFWtF7Sc/00004.wav,0.018778
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00027.wav,id10270/GWXujl-xAVM/00003.wav,0.222437
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00027.wav,id10283/vaK4t1-WD4M/00009.wav,-0.147654
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00027.wav,id10270/5sJomL_D0_g/00002.wav,0.461395
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00027.wav,id10300/7byARrJfhlI/00007.wav,0.044888
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00028.wav,id10270/5r0dWxy17C8/00001.wav,0.097263
A1,1.0,0,id10270,id10286,id10270/8jEAjG6SegY/00028.wav,id10286/DPPq8w5ILrA/00001.wav,-0.027161
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00028.wav,id10270/8jEAjG6SegY/00023.wav,0.529623
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00028.wav,id10283/clznvDi-ybg/00001.wav,0.041370
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00028.wav,id10270/zjwijMp0Qyw/00003.wav,0.392923
A1,1.0,0,id10270,id10283,id10270/8jEAjG6SegY/00028.wav,id10283/r9-0pljhZqs/00015.wav,-0.062008
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00028.wav,id10270/GWXujl-xAVM/00014.wav,0.406623
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00028.wav,id10307/yUv37vQWmzE/00009.wav,0.117761
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00029.wav,id10270/GWXujl-xAVM/00030.wav,0.283073
A1,1.0,0,id10270,id10271,id10270/8jEAjG6SegY/00029.wav,id10271/gO805KoL2RM/00004.wav,0.064363
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00029.wav,id10270/8jEAjG6SegY/00036.wav,0.539673
A1,1.0,0,id10270,id10303,id10270/8jEAjG6SegY/00029.wav,id10303/Zs8VK91yVMI/00023.wav,0.245598
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00029.wav,id10270/8jEAjG6SegY/00021.wav,0.437473
A1,1.0,0,id10270,id10303,id10270/8jEAjG6SegY/00029.wav,id10303/Zs8VK91yVMI/00013.wav,0.356823
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00029.wav,id10270/OhfKF8FSq3Y/00003.wav,0.363701
A1,1.0,0,id10270,id10305,id10270/8jEAjG6SegY/00029.wav,id10305/Piw0wvQbpnQ/00015.wav,0.249668
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00030.wav,id10270/GWXujl-xAVM/00038.wav,0.320184
A1,1.0,0,id10270,id10304,id10270/8jEAjG6SegY/00030.wav,id10304/CN6JpPYbHCQ/00009.wav,0.065398
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00030.wav,id10270/GWXujl-xAVM/00002.wav,0.494097
A1,1.0,0,id10270,id10309,id10270/8jEAjG6SegY/00030.wav,id10309/0b1inHMAr6o/00003.wav,0.082339
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00030.wav,id10270/5r0dWxy17C8/00001.wav,0.241286
A1,1.0,0,id10270,id10300,id10270/8jEAjG6SegY/00030.wav,id10300/2cAiIYHfon0/00012.wav,0.026298
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00030.wav,id10270/5r0dWxy17C8/00004.wav,0.241298
A1,1.0,0,id10270,id10292,id10270/8jEAjG6SegY/00030.wav,id10292/YvmWRnJnTz0/00002.wav,0.081891
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00031.wav,id10270/GWXujl-xAVM/00029.wav,0.468522
A1,1.0,0,id10270,id10284,id10270/8jEAjG6SegY/00031.wav,id10284/EoCPhxtWUOc/00003.wav,0.050864
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00031.wav,id10270/GWXujl-xAVM/00011.wav,0.251910
A1,1.0,0,id10270,id10301,id10270/8jEAjG6SegY/00031.wav,id10301/VIAnMw7J5tI/00008.wav,0.009603
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00031.wav,id10270/5r0dWxy17C8/00025.wav,0.283854
A1,1.0,0,id10270,id10285,id10270/8jEAjG6SegY/00031.wav,id10285/thghCiJZYwI/00011.wav,0.046194
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00031.wav,id10270/8jEAjG6SegY/00023.wav,0.583745
A1,1.0,0,id10270,id10293,id10270/8jEAjG6SegY/00031.wav,id10293/TnOGBL8p-RM/00001.wav,-0.061046
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00032.wav,id10270/8jEAjG6SegY/00025.wav,0.165231
A1,1.0,0,id10270,id10294,id10270/8jEAjG6SegY/00032.wav,id10294/a4msZPEjhMc/00004.wav,0.034522
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00032.wav,id10270/OhfKF8FSq3Y/00002.wav,0.058208
A1,1.0,0,id10270,id10307,id10270/8jEAjG6SegY/00032.wav,id10307/IpBtAcwbQb0/00007.wav,0.047142
A1,1.0,1,id10270,id10270,id10270/8jEAjG6SegY/00032.wav,id10270/GWXujl-xAVM/00003.wav,0.185718
