model,condition,meeting_size,start,turn_ordinal,attributed,correct
campplus,far-field,3,warm,45,331,298
campplus,far-field,3,warm,46,343,314
campplus,far-field,3,warm,47,352,314
campplus,far-field,3,warm,48,345,312
campplus,far-field,3,warm,49,356,321
campplus,far-field,3,warm,50,349,321
campplus,far-field,3,warm,51,339,307
campplus,far-field,3,warm,52,346,305
campplus,far-field,3,warm,53,349,310
campplus,far-field,3,warm,54,349,311
campplus,far-field,3,warm,55,348,315
campplus,far-field,3,warm,56,351,328
campplus,far-field,3,warm,57,336,302
campplus,far-field,3,warm,58,355,323
campplus,far-field,3,warm,59,345,301
campplus,far-field,5,cold,0,400,279
campplus,far-field,5,cold,1,383,284
campplus,far-field,5,cold,2,375,270
campplus,far-field,5,cold,3,369,261
campplus,far-field,5,cold,4,357,253
campplus,far-field,5,cold,5,358,255
campplus,far-field,5,cold,6,365,265
campplus,far-field,5,cold,7,364,247
campplus,far-field,5,cold,8,359,271
campplus,far-field,5,cold,9,350,247
campplus,far-field,5,cold,10,351,249
campplus,far-field,5,cold,11,347,239
campplus,far-field,5,cold,12,352,263
campplus,far-field,5,cold,13,355,253
campplus,far-field,5,cold,14,356,260
campplus,far-field,5,cold,15,353,259
campplus,far-field,5,cold,16,355,241
campplus,far-field,5,cold,17,350,259
campplus,far-field,5,cold,18,359,267
campplus,far-field,5,cold,19,351,269
campplus,far-field,5,cold,20,369,264
campplus,far-field,5,cold,21,356,265
campplus,far-field,5,cold,22,360,251
campplus,far-field,5,cold,23,357,243
campplus,far-field,5,cold,24,371,263
campplus,far-field,5,cold,25,370,268
campplus,far-field,5,cold,26,361,258
campplus,far-field,5,cold,27,357,274
campplus,far-field,5,cold,28,368,266
campplus,far-field,5,cold,29,368,259
campplus,far-field,5,cold,30,370,256
campplus,far-field,5,cold,31,368,270
campplus,far-field,5,cold,32,373,279
campplus,far-field,5,cold,33,366,273
campplus,far-field,5,cold,34,376,277
campplus,far-field,5,cold,35,365,277
campplus,far-field,5,cold,36,367,269
campplus,far-field,5,cold,37,374,281
campplus,far-field,5,cold,38,375,257
campplus,far-field,5,cold,39,371,279
campplus,far-field,5,cold,40,372,274
campplus,far-field,5,cold,41,379,274
campplus,far-field,5,cold,42,375,280
campplus,far-field,5,cold,43,385,285
campplus,far-field,5,cold,44,379,276
campplus,far-field,5,cold,45,373,274
campplus,far-field,5,cold,46,373,268
campplus,far-field,5,cold,47,374,265
campplus,far-field,5,cold,48,372,272
campplus,far-field,5,cold,49,381,279
campplus,far-field,5,cold,50,378,270
campplus,far-field,5,cold,51,383,284
campplus,far-field,5,cold,52,382,270
campplus,far-field,5,cold,53,378,264
campplus,far-field,5,cold,54,373,264
campplus,far-field,5,cold,55,376,271
campplus,far-field,5,cold,56,376,268
campplus,far-field,5,cold,57,385,278
campplus,far-field,5,cold,58,380,285
campplus,far-field,5,cold,59,383,268
campplus,far-field,5,cold,60,377,274
campplus,far-field,5,cold,61,380,286
campplus,far-field,5,cold,62,380,278
campplus,far-field,5,cold,63,378,274
campplus,far-field,5,cold,64,380,268
campplus,far-field,5,cold,65,375,283
campplus,far-field,5,cold,66,380,285
campplus,far-field,5,cold,67,382,286
campplus,far-field,5,cold,68,379,264
campplus,far-field,5,cold,69,381,281
campplus,far-field,5,cold,70,378,277
campplus,far-field,5,cold,71,380,279
campplus,far-field,5,cold,72,377,260
campplus,far-field,5,cold,73,385,284
campplus,far-field,5,cold,74,384,282
campplus,far-field,5,cold,75,376,259
campplus,far-field,5,cold,76,390,275
campplus,far-field,5,cold,77,373,279
campplus,far-field,5,cold,78,380,266
campplus,far-field,5,cold,79,381,291
campplus,far-field,5,cold,80,388,274
campplus,far-field,5,cold,81,386,269
campplus,far-field,5,cold,82,377,272
campplus,far-field,5,cold,83,387,290
campplus,far-field,5,cold,84,382,293
campplus,far-field,5,cold,85,383,274
campplus,far-field,5,cold,86,387,268
campplus,far-field,5,cold,87,380,268
campplus,far-field,5,cold,88,385,292
campplus,far-field,5,cold,89,373,253
campplus,far-field,5,cold,90,383,275
campplus,far-field,5,cold,91,386,277
campplus,far-field,5,cold,92,383,284
campplus,far-field,5,cold,93,383,275
campplus,far-field,5,cold,94,372,265
campplus,far-field,5,cold,95,386,275
campplus,far-field,5,cold,96,386,286
campplus,far-field,5,cold,97,380,270
campplus,far-field,5,cold,98,385,276
campplus,far-field,5,cold,99,387,284
campplus,far-field,5,warm,0,295,267
campplus,far-field,5,warm,1,306,277
campplus,far-field,5,warm,2,308,278
campplus,far-field,5,warm,3,305,278
campplus,far-field,5,warm,4,314,280
campplus,far-field,5,warm,5,303,271
campplus,far-field,5,warm,6,305,273
campplus,far-field,5,warm,7,306,272
campplus,far-field,5,warm,8,304,271
campplus,far-field,5,warm,9,322,272
campplus,far-field,5,warm,10,324,296
campplus,far-field,5,warm,11,322,281
campplus,far-field,5,warm,12,339,291
campplus,far-field,5,warm,13,312,270
campplus,far-field,5,warm,14,323,280
campplus,far-field,5,warm,15,330,284
campplus,far-field,5,warm,16,322,270
campplus,far-field,5,warm,17,323,288
campplus,far-field,5,warm,18,330,295
campplus,far-field,5,warm,19,329,275
campplus,far-field,5,warm,20,322,282
campplus,far-field,5,warm,21,315,278
campplus,far-field,5,warm,22,317,281
campplus,far-field,5,warm,23,320,281
campplus,far-field,5,warm,24,320,285
campplus,far-field,5,warm,25,316,279
campplus,far-field,5,warm,26,331,290
campplus,far-field,5,warm,27,332,286
campplus,far-field,5,warm,28,330,282
campplus,far-field,5,warm,29,334,288
campplus,far-field,5,warm,30,328,276
campplus,far-field,5,warm,31,334,291
campplus,far-field,5,warm,32,330,282
campplus,far-field,5,warm,33,333,289
campplus,far-field,5,warm,34,333,292
campplus,far-field,5,warm,35,335,291
campplus,far-field,5,warm,36,332,288
campplus,far-field,5,warm,37,332,297
campplus,far-field,5,warm,38,327,269
campplus,far-field,5,warm,39,330,285
campplus,far-field,5,warm,40,336,289
campplus,far-field,5,warm,41,326,282
campplus,far-field,5,warm,42,334,293
campplus,far-field,5,warm,43,343,307
campplus,far-field,5,warm,44,321,274
campplus,far-field,5,warm,45,332,292
campplus,far-field,5,warm,46,327,285
campplus,far-field,5,warm,47,328,286
campplus,far-field,5,warm,48,337,286
campplus,far-field,5,warm,49,327,294
campplus,far-field,5,warm,50,328,285
campplus,far-field,5,warm,51,341,294
campplus,far-field,5,warm,52,331,278
campplus,far-field,5,warm,53,328,274
campplus,far-field,5,warm,54,321,281
campplus,far-field,5,warm,55,338,299
campplus,far-field,5,warm,56,324,290
campplus,far-field,5,warm,57,344,295
campplus,far-field,5,warm,58,339,295
campplus,far-field,5,warm,59,352,298
campplus,far-field,5,warm,60,340,288
campplus,far-field,5,warm,61,346,295
campplus,far-field,5,warm,62,337,298
campplus,far-field,5,warm,63,340,302
campplus,far-field,5,warm,64,341,299
campplus,far-field,5,warm,65,344,304
campplus,far-field,5,warm,66,337,293
campplus,far-field,5,warm,67,334,289
campplus,far-field,5,warm,68,335,278
campplus,far-field,5,warm,69,328,283
campplus,far-field,5,warm,70,334,280
campplus,far-field,5,warm,71,349,301
campplus,far-field,5,warm,72,337,276
campplus,far-field,5,warm,73,335,291
campplus,far-field,5,warm,74,337,297
campplus,far-field,5,warm,75,331,286
campplus,far-field,5,warm,76,323,276
campplus,far-field,5,warm,77,336,296
campplus,far-field,5,warm,78,336,290
campplus,far-field,5,warm,79,346,299
campplus,far-field,5,warm,80,339,291
campplus,far-field,5,warm,81,340,293
campplus,far-field,5,warm,82,338,292
campplus,far-field,5,warm,83,349,305
campplus,far-field,5,warm,84,346,299
campplus,far-field,5,warm,85,331,284
campplus,far-field,5,warm,86,336,291
campplus,far-field,5,warm,87,340,287
campplus,far-field,5,warm,88,350,297
campplus,far-field,5,warm,89,333,281
campplus,far-field,5,warm,90,342,291
campplus,far-field,5,warm,91,328,278
campplus,far-field,5,warm,92,348,295
campplus,far-field,5,warm,93,332,280
campplus,far-field,5,warm,94,337,291
campplus,far-field,5,warm,95,339,293
campplus,far-field,5,warm,96,346,300
campplus,far-field,5,warm,97,346,289
campplus,far-field,5,warm,98,332,276
campplus,far-field,5,warm,99,344,300
