model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
campplus,clean,2,2,5,shuffled,,0.4400,0,0.240000,1.860000,0.010000,2,304,15,400
campplus,clean,2,2,5,shuffled,,0.4600,0,0.185000,2.112500,0.010000,2,326,15,400
campplus,clean,2,2,5,shuffled,,0.4800,0,0.140000,2.370000,0.005000,2,344,15,400
campplus,clean,2,2,5,shuffled,,0.5000,0,0.062500,2.610000,0.005000,2,375,15,400
campplus,clean,2,2,5,shuffled,,0.5200,0,0.062500,2.737500,0.005000,2,375,15,400
campplus,clean,2,2,5,shuffled,,0.5400,0,0.062500,2.855000,0.005000,2,375,15,400
campplus,clean,2,2,5,shuffled,,0.5600,0,0.042500,3.535000,0.000000,0,383,15,400
campplus,clean,2,2,5,shuffled,,0.5800,0,0.042500,3.652500,0.000000,0,383,15,400
campplus,clean,2,2,5,shuffled,,0.6000,0,0.000000,4.202500,0.000000,0,400,15,400
campplus,clean,2,2,5,shuffled,,0.6200,0,0.000000,4.997500,0.000000,0,400,15,400
campplus,clean,2,2,5,shuffled,,0.6400,0,0.000000,5.125000,0.000000,0,400,15,400
campplus,clean,2,2,5,shuffled,,0.6600,0,0.000000,5.255000,0.000000,0,400,15,400
campplus,clean,2,2,5,shuffled,,0.6800,0,0.000000,6.032500,0.000000,0,400,15,400
campplus,clean,2,2,5,shuffled,,0.7000,0,0.000000,6.142500,0.000000,0,400,15,400
campplus,clean,3,0,5,shuffled,,0.2000,0,0.152500,1.520000,1.182500,321,272,15,400
campplus,clean,3,0,5,shuffled,,0.2200,0,0.227500,1.587500,0.957500,267,272,15,400
campplus,clean,3,0,5,shuffled,,0.2400,0,0.257500,1.755000,0.750000,230,272,15,400
campplus,clean,3,0,5,shuffled,,0.2600,0,0.162500,1.995000,0.577500,185,313,15,400
campplus,clean,3,0,5,shuffled,,0.2800,0,0.097500,2.157500,0.375000,126,344,15,400
campplus,clean,3,0,5,shuffled,,0.3000,0,0.097500,2.185000,0.345000,123,344,15,400
campplus,clean,3,0,5,shuffled,,0.3200,0,0.102500,2.185000,0.285000,100,344,15,400
campplus,clean,3,0,5,shuffled,,0.3400,0,0.102500,2.227500,0.265000,94,344,15,400
campplus,clean,3,0,5,shuffled,,0.3600,1,0.140000,2.277500,0.165000,54,344,15,400
campplus,clean,3,0,5,shuffled,,0.3800,0,0.140000,2.615000,0.147500,47,344,15,400
campplus,clean,3,0,5,shuffled,,0.4000,0,0.140000,3.027500,0.142500,47,344,15,400
campplus,clean,3,0,5,shuffled,,0.4200,0,0.140000,3.250000,0.142500,47,344,15,400
campplus,clean,3,0,5,shuffled,,0.4400,0,0.140000,3.250000,0.142500,47,344,15,400
campplus,clean,3,0,5,shuffled,,0.4600,0,0.082500,3.655000,0.142500,47,367,15,400
campplus,clean,3,0,5,shuffled,,0.4800,0,0.082500,3.697500,0.122500,47,367,15,400
campplus,clean,3,0,5,shuffled,,0.5000,0,0.082500,3.725000,0.120000,47,367,15,400
campplus,clean,3,0,5,shuffled,,0.5200,0,0.082500,4.090000,0.092500,36,367,15,400
campplus,clean,3,0,5,shuffled,,0.5400,0,0.040000,4.305000,0.050000,19,384,15,400
campplus,clean,3,0,5,shuffled,,0.5600,0,0.020000,4.707500,0.000000,0,392,15,400
campplus,clean,3,0,5,shuffled,,0.5800,0,0.005000,5.032500,0.000000,0,398,15,400
campplus,clean,3,0,5,shuffled,,0.6000,0,0.000000,5.607500,0.000000,0,400,15,400
campplus,clean,3,0,5,shuffled,,0.6200,0,0.000000,6.772500,0.000000,0,400,15,400
campplus,clean,3,0,5,shuffled,,0.6400,0,0.000000,7.002500,0.000000,0,400,15,400
campplus,clean,3,0,5,shuffled,,0.6600,0,0.000000,7.362500,0.000000,0,400,15,400
campplus,clean,3,0,5,shuffled,,0.6800,0,0.000000,8.335000,0.000000,0,400,15,400
campplus,clean,3,0,5,shuffled,,0.7000,0,0.000000,9.015000,0.000000,0,400,15,400
campplus,clean,3,1,5,shuffled,,0.2000,0,0.387500,0.772500,0.705000,221,165,15,400
campplus,clean,3,1,5,shuffled,,0.2200,0,0.402500,0.977500,0.602500,189,196,15,400
campplus,clean,3,1,5,shuffled,,0.2400,0,0.427500,1.275000,0.525000,162,196,15,400
campplus,clean,3,1,5,shuffled,,0.2600,0,0.247500,1.727500,0.327500,112,280,15,400
campplus,clean,3,1,5,shuffled,,0.2800,0,0.247500,1.732500,0.280000,93,280,15,400
campplus,clean,3,1,5,shuffled,,0.3000,0,0.247500,1.767500,0.250000,89,280,15,400
campplus,clean,3,1,5,shuffled,,0.3200,0,0.247500,1.767500,0.225000,82,280,15,400
campplus,clean,3,1,5,shuffled,,0.3400,0,0.262500,1.767500,0.095000,38,280,15,400
campplus,clean,3,1,5,shuffled,,0.3600,0,0.300000,1.767500,0.035000,14,280,15,400
campplus,clean,3,1,5,shuffled,,0.3800,0,0.300000,2.125000,0.035000,14,280,15,400
campplus,clean,3,1,5,shuffled,,0.4000,0,0.300000,2.335000,0.000000,0,280,15,400
campplus,clean,3,1,5,shuffled,,0.4200,0,0.300000,2.555000,0.000000,0,280,15,400
campplus,clean,3,1,5,shuffled,,0.4400,0,0.300000,2.555000,0.000000,0,280,15,400
campplus,clean,3,1,5,shuffled,,0.4600,0,0.300000,2.742500,0.000000,0,280,15,400
campplus,clean,3,1,5,shuffled,,0.4800,0,0.300000,2.742500,0.000000,0,280,15,400
campplus,clean,3,1,5,shuffled,,0.5000,0,0.200000,2.932500,0.000000,0,320,15,400
campplus,clean,3,1,5,shuffled,,0.5200,0,0.200000,3.152500,0.000000,0,320,15,400
campplus,clean,3,1,5,shuffled,,0.5400,0,0.127500,3.390000,0.000000,0,349,15,400
campplus,clean,3,1,5,shuffled,,0.5600,1,0.127500,3.567500,0.000000,0,349,15,400
campplus,clean,3,1,5,shuffled,,0.5800,0,0.040000,3.962500,0.000000,0,384,15,400
campplus,clean,3,1,5,shuffled,,0.6000,0,0.015000,4.587500,0.000000,0,394,15,400
campplus,clean,3,1,5,shuffled,,0.6200,0,0.015000,4.765000,0.000000,0,394,15,400
campplus,clean,3,1,5,shuffled,,0.6400,0,0.000000,5.547500,0.000000,0,400,15,400
campplus,clean,3,1,5,shuffled,,0.6600,0,0.000000,5.995000,0.000000,0,400,15,400
campplus,clean,3,1,5,shuffled,,0.6800,0,0.000000,7.557500,0.000000,0,400,15,400
campplus,clean,3,1,5,shuffled,,0.7000,0,0.000000,8.567500,0.000000,0,400,15,400
campplus,clean,3,2,5,shuffled,,0.2000,0,0.187500,1.437500,0.965000,291,261,15,400
campplus,clean,3,2,5,shuffled,,0.2200,0,0.255000,1.485000,0.725000,227,263,15,400
campplus,clean,3,2,5,shuffled,,0.2400,0,0.262500,1.727500,0.560000,184,269,15,400
campplus,clean,3,2,5,shuffled,,0.2600,0,0.155000,2.055000,0.410000,140,323,15,400
campplus,clean,3,2,5,shuffled,,0.2800,0,0.167500,2.055000,0.272500,88,323,15,400
campplus,clean,3,2,5,shuffled,,0.3000,0,0.167500,2.055000,0.240000,84,323,15,400
campplus,clean,3,2,5,shuffled,,0.3200,0,0.177500,2.055000,0.192500,65,323,15,400
campplus,clean,3,2,5,shuffled,,0.3400,0,0.177500,2.055000,0.155000,54,323,15,400
campplus,clean,3,2,5,shuffled,,0.3600,1,0.192500,2.072500,0.087500,28,323,15,400
campplus,clean,3,2,5,shuffled,,0.3800,0,0.192500,2.072500,0.035000,7,323,15,400
campplus,clean,3,2,5,shuffled,,0.4000,0,0.127500,2.702500,0.035000,7,349,15,400
campplus,clean,3,2,5,shuffled,,0.4200,0,0.127500,2.702500,0.035000,7,349,15,400
campplus,clean,3,2,5,shuffled,,0.4400,0,0.127500,2.702500,0.035000,7,349,15,400
campplus,clean,3,2,5,shuffled,,0.4600,0,0.085000,3.120000,0.035000,7,366,15,400
campplus,clean,3,2,5,shuffled,,0.4800,0,0.037500,3.512500,0.017500,7,385,15,400
campplus,clean,3,2,5,shuffled,,0.5000,0,0.005000,3.920000,0.017500,7,398,15,400
campplus,clean,3,2,5,shuffled,,0.5200,0,0.005000,4.122500,0.017500,7,398,15,400
campplus,clean,3,2,5,shuffled,,0.5400,0,0.005000,4.310000,0.017500,7,398,15,400
campplus,clean,3,2,5,shuffled,,0.5600,0,0.002500,5.342500,0.000000,0,399,15,400
campplus,clean,3,2,5,shuffled,,0.5800,0,0.002500,5.530000,0.000000,0,399,15,400
campplus,clean,3,2,5,shuffled,,0.6000,0,0.000000,6.247500,0.000000,0,400,15,400
campplus,clean,3,2,5,shuffled,,0.6200,0,0.000000,7.507500,0.000000,0,400,15,400
campplus,clean,3,2,5,shuffled,,0.6400,0,0.000000,7.710000,0.000000,0,400,15,400
campplus,clean,3,2,5,shuffled,,0.6600,0,0.000000,7.907500,0.000000,0,400,15,400
campplus,clean,3,2,5,shuffled,,0.6800,0,0.000000,9.122500,0.000000,0,400,15,400
campplus,clean,3,2,5,shuffled,,0.7000,0,0.000000,9.332500,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.2000,0,0.015000,2.537500,2.832500,394,342,15,400
campplus,clean,5,0,5,shuffled,,0.2200,0,0.032500,2.615000,2.387500,382,342,15,400
campplus,clean,5,0,5,shuffled,,0.2400,0,0.055000,2.810000,1.912500,367,342,15,400
campplus,clean,5,0,5,shuffled,,0.2600,0,0.027500,3.222500,1.742500,355,368,15,400
campplus,clean,5,0,5,shuffled,,0.2800,0,0.005000,3.410000,1.285000,300,388,15,400
campplus,clean,5,0,5,shuffled,,0.3000,0,0.005000,3.480000,1.140000,288,388,15,400
campplus,clean,5,0,5,shuffled,,0.3200,0,0.005000,3.480000,0.972500,257,388,15,400
campplus,clean,5,0,5,shuffled,,0.3400,0,0.005000,3.547500,0.840000,239,388,15,400
campplus,clean,5,0,5,shuffled,,0.3600,1,0.030000,3.695000,0.527500,146,388,15,400
campplus,clean,5,0,5,shuffled,,0.3800,0,0.030000,4.152500,0.447500,118,388,15,400
campplus,clean,5,0,5,shuffled,,0.4000,0,0.030000,4.757500,0.422500,118,388,15,400
campplus,clean,5,0,5,shuffled,,0.4200,0,0.030000,5.110000,0.422500,118,388,15,400
campplus,clean,5,0,5,shuffled,,0.4400,0,0.030000,5.110000,0.422500,118,388,15,400
campplus,clean,5,0,5,shuffled,,0.4600,0,0.017500,5.725000,0.422500,118,393,15,400
campplus,clean,5,0,5,shuffled,,0.4800,0,0.017500,5.780000,0.357500,118,393,15,400
campplus,clean,5,0,5,shuffled,,0.5000,0,0.017500,5.837500,0.332500,118,393,15,400
campplus,clean,5,0,5,shuffled,,0.5200,0,0.017500,6.400000,0.262500,95,393,15,400
campplus,clean,5,0,5,shuffled,,0.5400,0,0.007500,6.740000,0.195000,68,397,15,400
campplus,clean,5,0,5,shuffled,,0.5600,0,0.000000,7.377500,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.5800,0,0.000000,8.065000,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.6000,0,0.000000,9.082500,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.6200,0,0.000000,10.980000,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.6400,0,0.000000,11.317500,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.6600,0,0.000000,12.020000,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.6800,0,0.000000,13.642500,0.000000,0,400,15,400
campplus,clean,5,0,5,shuffled,,0.7000,0,0.000000,14.977500,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.2000,0,0.075000,1.410000,1.925000,365,258,15,400
campplus,clean,5,1,5,shuffled,,0.2200,0,0.122500,1.735000,1.672500,337,287,15,400
campplus,clean,5,1,5,shuffled,,0.2400,0,0.155000,2.140000,1.482500,313,287,15,400
campplus,clean,5,1,5,shuffled,,0.2600,0,0.040000,2.945000,0.985000,258,368,15,400
campplus,clean,5,1,5,shuffled,,0.2800,0,0.040000,2.970000,0.840000,227,368,15,400
campplus,clean,5,1,5,shuffled,,0.3000,0,0.040000,3.082500,0.735000,217,368,15,400
campplus,clean,5,1,5,shuffled,,0.3200,0,0.040000,3.082500,0.600000,204,368,15,400
campplus,clean,5,1,5,shuffled,,0.3400,0,0.050000,3.082500,0.270000,104,368,15,400
campplus,clean,5,1,5,shuffled,,0.3600,0,0.080000,3.082500,0.112500,45,368,15,400
campplus,clean,5,1,5,shuffled,,0.3800,0,0.080000,3.627500,0.112500,45,368,15,400
campplus,clean,5,1,5,shuffled,,0.4000,0,0.080000,3.937500,0.000000,0,368,15,400
campplus,clean,5,1,5,shuffled,,0.4200,0,0.080000,4.252500,0.000000,0,368,15,400
campplus,clean,5,1,5,shuffled,,0.4400,0,0.080000,4.252500,0.000000,0,368,15,400
campplus,clean,5,1,5,shuffled,,0.4600,0,0.080000,4.592500,0.000000,0,368,15,400
campplus,clean,5,1,5,shuffled,,0.4800,0,0.080000,4.592500,0.000000,0,368,15,400
campplus,clean,5,1,5,shuffled,,0.5000,0,0.037500,4.972500,0.000000,0,385,15,400
campplus,clean,5,1,5,shuffled,,0.5200,0,0.037500,5.287500,0.000000,0,385,15,400
campplus,clean,5,1,5,shuffled,,0.5400,0,0.017500,5.622500,0.000000,0,393,15,400
campplus,clean,5,1,5,shuffled,,0.5600,1,0.017500,5.980000,0.000000,0,393,15,400
campplus,clean,5,1,5,shuffled,,0.5800,0,0.000000,6.635000,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.6000,0,0.000000,7.657500,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.6200,0,0.000000,8.015000,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.6400,0,0.000000,9.340000,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.6600,0,0.000000,10.017500,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.6800,0,0.000000,12.727500,0.000000,0,400,15,400
campplus,clean,5,1,5,shuffled,,0.7000,0,0.000000,14.442500,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.2000,0,0.015000,2.655000,2.677500,383,361,15,400
campplus,clean,5,2,5,shuffled,,0.2200,0,0.022500,2.735000,2.180000,376,361,15,400
campplus,clean,5,2,5,shuffled,,0.2400,0,0.040000,3.047500,1.817500,358,362,15,400
campplus,clean,5,2,5,shuffled,,0.2600,0,0.017500,3.370000,1.487500,329,380,15,400
campplus,clean,5,2,5,shuffled,,0.2800,0,0.025000,3.370000,1.107500,264,380,15,400
campplus,clean,5,2,5,shuffled,,0.3000,0,0.025000,3.370000,0.962500,249,380,15,400
campplus,clean,5,2,5,shuffled,,0.3200,0,0.042500,3.370000,0.735000,193,380,15,400
campplus,clean,5,2,5,shuffled,,0.3400,0,0.042500,3.370000,0.612500,170,380,15,400
campplus,clean,5,2,5,shuffled,,0.3600,1,0.050000,3.462500,0.407500,112,380,15,400
campplus,clean,5,2,5,shuffled,,0.3800,0,0.050000,3.462500,0.185000,37,380,15,400
campplus,clean,5,2,5,shuffled,,0.4000,0,0.027500,4.327500,0.185000,37,389,15,400
campplus,clean,5,2,5,shuffled,,0.4200,0,0.027500,4.327500,0.185000,37,389,15,400
campplus,clean,5,2,5,shuffled,,0.4400,0,0.027500,4.327500,0.185000,37,389,15,400
campplus,clean,5,2,5,shuffled,,0.4600,0,0.000000,5.045000,0.185000,37,400,15,400
campplus,clean,5,2,5,shuffled,,0.4800,0,0.000000,5.717500,0.092500,37,400,15,400
campplus,clean,5,2,5,shuffled,,0.5000,0,0.000000,6.335000,0.092500,37,400,15,400
campplus,clean,5,2,5,shuffled,,0.5200,0,0.000000,6.640000,0.092500,37,400,15,400
campplus,clean,5,2,5,shuffled,,0.5400,0,0.000000,6.985000,0.092500,37,400,15,400
campplus,clean,5,2,5,shuffled,,0.5600,0,0.000000,8.632500,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.5800,0,0.000000,8.977500,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.6000,0,0.000000,10.317500,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.6200,0,0.000000,12.400000,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.6400,0,0.000000,12.705000,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.6600,0,0.000000,12.997500,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.6800,0,0.000000,15.065000,0.000000,0,400,15,400
campplus,clean,5,2,5,shuffled,,0.7000,0,0.000000,15.390000,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.2000,0,0.295000,0.822500,0.737500,256,213,15,400
campplus,far-field,2,0,5,shuffled,,0.2200,0,0.262500,0.952500,0.660000,222,236,15,400
campplus,far-field,2,0,5,shuffled,,0.2400,0,0.265000,1.125000,0.555000,184,263,15,400
campplus,far-field,2,0,5,shuffled,,0.2600,0,0.290000,1.225000,0.492500,164,263,15,400
campplus,far-field,2,0,5,shuffled,,0.2800,0,0.237500,1.410000,0.437500,145,291,15,400
campplus,far-field,2,0,5,shuffled,,0.3000,0,0.247500,1.457500,0.387500,125,295,15,400
campplus,far-field,2,0,5,shuffled,,0.3200,0,0.247500,1.742500,0.342500,108,295,15,400
campplus,far-field,2,0,5,shuffled,,0.3400,0,0.192500,1.882500,0.262500,76,323,15,400
campplus,far-field,2,0,5,shuffled,,0.3600,0,0.127500,2.020000,0.207500,62,349,15,400
campplus,far-field,2,0,5,shuffled,,0.3800,0,0.082500,2.770000,0.200000,59,367,15,400
campplus,far-field,2,0,5,shuffled,,0.4000,0,0.082500,2.907500,0.112500,38,367,15,400
campplus,far-field,2,0,5,shuffled,,0.4200,0,0.082500,3.125000,0.095000,38,367,15,400
campplus,far-field,2,0,5,shuffled,,0.4400,0,0.047500,3.382500,0.077500,31,381,15,400
campplus,far-field,2,0,5,shuffled,,0.4600,0,0.020000,3.757500,0.047500,19,392,15,400
campplus,far-field,2,0,5,shuffled,,0.4800,0,0.020000,4.155000,0.032500,13,392,15,400
campplus,far-field,2,0,5,shuffled,,0.5000,0,0.020000,4.540000,0.012500,5,392,15,400
campplus,far-field,2,0,5,shuffled,,0.5200,0,0.000000,5.045000,0.010000,4,400,15,400
campplus,far-field,2,0,5,shuffled,,0.5400,0,0.000000,5.435000,0.002500,1,400,15,400
campplus,far-field,2,0,5,shuffled,,0.5600,1,0.000000,5.852500,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.5800,0,0.000000,5.980000,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.6000,0,0.000000,6.257500,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.6200,0,0.000000,6.517500,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.6400,0,0.000000,6.900000,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.6600,0,0.000000,7.170000,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.6800,0,0.000000,7.440000,0.000000,0,400,15,400
campplus,far-field,2,0,5,shuffled,,0.7000,0,0.000000,7.440000,0.000000,0,400,15,400
campplus,far-field,2,1,5,shuffled,,0.2000,0,0.507500,0.530000,0.430000,160,152,15,400
campplus,far-field,2,1,5,shuffled,,0.2200,0,0.427500,0.645000,0.390000,144,189,15,400
campplus,far-field,2,1,5,shuffled,,0.2400,0,0.477500,0.690000,0.325000,118,191,15,400
campplus,far-field,2,1,5,shuffled,,0.2600,0,0.485000,0.730000,0.317500,115,195,15,400
campplus,far-field,2,1,5,shuffled,,0.2800,0,0.292500,1.047500,0.297500,107,272,15,400
campplus,far-field,2,1,5,shuffled,,0.3000,0,0.235000,1.260000,0.257500,97,300,15,400
campplus,far-field,2,1,5,shuffled,,0.3200,0,0.147500,1.630000,0.205000,75,339,15,400
campplus,far-field,2,1,5,shuffled,,0.3400,0,0.082500,1.927500,0.180000,65,365,15,400
campplus,far-field,2,1,5,shuffled,,0.3600,0,0.070000,2.022500,0.162500,58,372,15,400
campplus,far-field,2,1,5,shuffled,,0.3800,0,0.070000,2.427500,0.157500,56,372,15,400
campplus,far-field,2,1,5,shuffled,,0.4000,0,0.070000,2.552500,0.107500,41,372,15,400
campplus,far-field,2,1,5,shuffled,,0.4200,0,0.070000,2.792500,0.075000,30,372,15,400
campplus,far-field,2,1,5,shuffled,,0.4400,0,0.070000,3.235000,0.055000,22,372,15,400
campplus,far-field,2,1,5,shuffled,,0.4600,0,0.070000,3.235000,0.042500,17,372,15,400
campplus,far-field,2,1,5,shuffled,,0.4800,0,0.047500,3.672500,0.042500,17,381,15,400
campplus,far-field,2,1,5,shuffled,,0.5000,0,0.047500,3.937500,0.022500,9,381,15,400
campplus,far-field,2,1,5,shuffled,,0.5200,0,0.025000,4.247500,0.022500,9,390,15,400
campplus,far-field,2,1,5,shuffled,,0.5400,0,0.025000,4.377500,0.012500,5,390,15,400
campplus,far-field,2,1,5,shuffled,,0.5600,1,0.025000,4.732500,0.000000,0,390,15,400
campplus,far-field,2,1,5,shuffled,,0.5800,0,0.025000,4.997500,0.000000,0,390,15,400
campplus,far-field,2,1,5,shuffled,,0.6000,0,0.000000,5.450000,0.000000,0,400,15,400
campplus,far-field,2,1,5,shuffled,,0.6200,0,0.000000,5.805000,0.000000,0,400,15,400
campplus,far-field,2,1,5,shuffled,,0.6400,0,0.000000,6.335000,0.000000,0,400,15,400
campplus,far-field,2,1,5,shuffled,,0.6600,0,0.000000,6.857500,0.000000,0,400,15,400
campplus,far-field,2,1,5,shuffled,,0.6800,0,0.000000,7.010000,0.000000,0,400,15,400
campplus,far-field,2,1,5,shuffled,,0.7000,0,0.000000,7.235000,0.000000,0,400,15,400
campplus,far-field,2,2,5,shuffled,,0.2000,0,0.280000,0.812500,0.605000,224,230,15,400
campplus,far-field,2,2,5,shuffled,,0.2200,0,0.285000,0.860000,0.535000,194,234,15,400
campplus,far-field,2,2,5,shuffled,,0.2400,0,0.330000,0.995000,0.442500,164,238,15,400
campplus,far-field,2,2,5,shuffled,,0.2600,0,0.347500,1.092500,0.377500,141,238,15,400
campplus,far-field,2,2,5,shuffled,,0.2800,0,0.295000,1.230000,0.320000,120,268,15,400
campplus,far-field,2,2,5,shuffled,,0.3000,0,0.310000,1.255000,0.280000,104,272,15,400
campplus,far-field,2,2,5,shuffled,,0.3200,0,0.182500,1.590000,0.207500,70,327,15,400
campplus,far-field,2,2,5,shuffled,,0.3400,0,0.140000,1.990000,0.182500,60,344,15,400
campplus,far-field,2,2,5,shuffled,,0.3600,0,0.140000,1.990000,0.142500,51,344,15,400
campplus,far-field,2,2,5,shuffled,,0.3800,0,0.140000,2.617500,0.142500,51,344,15,400
campplus,far-field,2,2,5,shuffled,,0.4000,0,0.140000,2.752500,0.107500,39,344,15,400
campplus,far-field,2,2,5,shuffled,,0.4200,0,0.140000,2.752500,0.082500,33,344,15,400
campplus,far-field,2,2,5,shuffled,,0.4400,0,0.095000,3.022500,0.062500,25,362,15,400
campplus,far-field,2,2,5,shuffled,,0.4600,0,0.065000,3.390000,0.045000,18,374,15,400
campplus,far-field,2,2,5,shuffled,,0.4800,0,0.065000,3.517500,0.025000,10,374,15,400
campplus,far-field,2,2,5,shuffled,,0.5000,0,0.042500,4.047500,0.020000,8,383,15,400
campplus,far-field,2,2,5,shuffled,,0.5200,1,0.017500,4.717500,0.020000,8,393,15,400
campplus,far-field,2,2,5,shuffled,,0.5400,0,0.017500,4.962500,0.000000,0,393,15,400
campplus,far-field,2,2,5,shuffled,,0.5600,0,0.017500,5.627500,0.000000,0,393,15,400
campplus,far-field,2,2,5,shuffled,,0.5800,0,0.017500,5.745000,0.000000,0,393,15,400
campplus,far-field,2,2,5,shuffled,,0.6000,0,0.000000,6.407500,0.000000,0,400,15,400
campplus,far-field,2,2,5,shuffled,,0.6200,0,0.000000,6.532500,0.000000,0,400,15,400
campplus,far-field,2,2,5,shuffled,,0.6400,0,0.000000,6.652500,0.000000,0,400,15,400
campplus,far-field,2,2,5,shuffled,,0.6600,0,0.000000,6.917500,0.000000,0,400,15,400
campplus,far-field,2,2,5,shuffled,,0.6800,0,0.000000,7.190000,0.000000,0,400,15,400
campplus,far-field,2,2,5,shuffled,,0.7000,0,0.000000,7.190000,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.2000,0,0.075000,1.277500,1.617500,367,285,15,400
campplus,far-field,3,0,5,shuffled,,0.2200,0,0.057500,1.550000,1.417500,341,325,15,400
campplus,far-field,3,0,5,shuffled,,0.2400,0,0.065000,1.822500,1.240000,298,344,15,400
campplus,far-field,3,0,5,shuffled,,0.2600,0,0.077500,2.010000,1.117500,287,344,15,400
campplus,far-field,3,0,5,shuffled,,0.2800,0,0.060000,2.202500,0.910000,247,356,15,400
campplus,far-field,3,0,5,shuffled,,0.3000,0,0.072500,2.362500,0.832500,224,365,15,400
campplus,far-field,3,0,5,shuffled,,0.3200,0,0.072500,2.815000,0.732500,200,365,15,400
campplus,far-field,3,0,5,shuffled,,0.3400,0,0.057500,2.950000,0.557500,159,377,15,400
campplus,far-field,3,0,5,shuffled,,0.3600,0,0.037500,3.222500,0.437500,127,385,15,400
campplus,far-field,3,0,5,shuffled,,0.3800,0,0.020000,4.320000,0.390000,111,392,15,400
campplus,far-field,3,0,5,shuffled,,0.4000,0,0.020000,4.520000,0.267500,82,392,15,400
campplus,far-field,3,0,5,shuffled,,0.4200,0,0.020000,4.912500,0.237500,82,392,15,400
campplus,far-field,3,0,5,shuffled,,0.4400,0,0.007500,5.282500,0.197500,72,397,15,400
campplus,far-field,3,0,5,shuffled,,0.4600,0,0.002500,5.827500,0.145000,55,399,15,400
campplus,far-field,3,0,5,shuffled,,0.4800,0,0.002500,6.510000,0.125000,47,399,15,400
campplus,far-field,3,0,5,shuffled,,0.5000,0,0.002500,7.152500,0.102500,39,399,15,400
campplus,far-field,3,0,5,shuffled,,0.5200,0,0.000000,7.890000,0.070000,28,400,15,400
campplus,far-field,3,0,5,shuffled,,0.5400,0,0.000000,8.457500,0.045000,18,400,15,400
campplus,far-field,3,0,5,shuffled,,0.5600,1,0.000000,9.095000,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.5800,0,0.000000,9.240000,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.6000,0,0.000000,9.612500,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.6200,0,0.000000,9.982500,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.6400,0,0.000000,10.512500,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.6600,0,0.000000,10.850000,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.6800,0,0.000000,11.220000,0.000000,0,400,15,400
campplus,far-field,3,0,5,shuffled,,0.7000,0,0.000000,11.220000,0.000000,0,400,15,400
campplus,far-field,3,1,5,shuffled,,0.2000,0,0.240000,0.800000,1.135000,288,200,15,400
campplus,far-field,3,1,5,shuffled,,0.2200,0,0.210000,0.975000,1.020000,266,238,15,400
campplus,far-field,3,1,5,shuffled,,0.2400,0,0.287500,1.057500,0.907500,225,241,15,400
campplus,far-field,3,1,5,shuffled,,0.2600,0,0.312500,1.172500,0.860000,212,243,15,400
campplus,far-field,3,1,5,shuffled,,0.2800,0,0.155000,1.555000,0.810000,206,312,15,400
campplus,far-field,3,1,5,shuffled,,0.3000,0,0.110000,1.867500,0.727500,192,343,15,400
campplus,far-field,3,1,5,shuffled,,0.3200,0,0.070000,2.417500,0.587500,162,368,15,400
