model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_en,clean,2.0,0,id01052,id00749,22714,14245,8469,0.495967
wespeaker_en,clean,2.0,0,id00111,id00935,2056,20669,18613,0.541868
wespeaker_en,clean,2.0,0,id01260,id00026,25896,150,25746,0.616582
wespeaker_en,clean,2.0,0,id00930,id00580,20549,9893,10656,0.151524
wespeaker_en,clean,2.0,0,id00407,id01119,9670,25278,15608,0.752138
wespeaker_en,clean,2.0,0,id01093,id01158,25236,25349,113,0.299475
wespeaker_en,clean,2.0,0,id00756,id01400,14266,26294,12028,0.468411
wespeaker_en,clean,2.0,0,id01349,id01375,26094,26260,166,0.558751
wespeaker_en,clean,2.0,0,id00945,id01106,21729,25239,3510,0.534671
wespeaker_en,clean,2.0,0,id00083,id00938,949,21451,20502,0.328637
wespeaker_en,clean,2.0,0,id01402,id00130,26499,2062,24437,0.607143
wespeaker_en,clean,2.0,0,id01047,id01052,22693,22713,20,0.373864
wespeaker_en,clean,2.0,0,id01375,id00735,26254,14156,12098,0.631174
wespeaker_en,clean,2.0,0,id00945,id00357,21805,9494,12311,0.398366
wespeaker_en,clean,2.0,0,id01174,id00290,25451,9173,16278,0.393636
wespeaker_en,clean,2.0,0,id01073,id01219,24502,25769,1267,0.366653
wespeaker_en,clean,2.0,0,id01136,id00936,25333,20685,4648,0.550483
wespeaker_en,clean,2.0,0,id00773,id01038,14285,22598,8313,0.709634
wespeaker_en,clean,2.0,0,id01058,id00619,23560,9995,13565,0.764418
wespeaker_en,clean,2.0,0,id00986,id00875,21844,15801,6043,0.355932
wespeaker_en,clean,2.0,0,id00657,id00169,11239,8061,3178,0.454876
wespeaker_en,clean,2.0,0,id00169,id01073,8058,24904,16846,0.485132
wespeaker_en,clean,2.0,0,id00451,id01274,9737,25945,16208,0.275319
wespeaker_en,clean,2.0,0,id00164,id00875,8052,15916,7864,0.394371
wespeaker_en,clean,2.0,0,id00735,id01026,14183,22075,7892,0.545945
wespeaker_en,clean,2.0,0,id00784,id00671,14309,13230,1079,0.465997
wespeaker_en,clean,2.0,0,id01251,id00664,25874,13208,12666,0.460065
wespeaker_en,clean,2.0,0,id00290,id00782,9205,14293,5088,0.599187
wespeaker_en,clean,2.0,0,id01219,id01068,25717,24250,1467,0.086875
wespeaker_en,clean,2.0,0,id00860,id00915,15732,17378,1646,0.398503
wespeaker_en,clean,2.0,0,id00321,id00655,9256,10653,1397,0.616952
wespeaker_en,clean,2.0,0,id01375,id00103,26270,1692,24578,0.482360
wespeaker_en,clean,2.0,0,id00652,id01386,10258,26279,16021,0.785637
wespeaker_en,clean,2.0,0,id01374,id01282,26175,26043,132,0.611196
wespeaker_en,clean,2.0,0,id00530,id00949,9868,21815,11947,0.219266
wespeaker_en,clean,2.0,0,id01158,id01402,25351,26506,1155,0.452252
wespeaker_en,clean,2.0,0,id01119,id01374,25246,26158,912,0.411950
wespeaker_en,clean,2.0,0,id00100,id00037,1683,361,1322,0.559925
wespeaker_en,clean,2.0,0,id01386,id01189,26275,25643,632,0.545161
wespeaker_en,clean,2.0,0,id00914,id00735,17146,14142,3004,0.432798
wespeaker_en,clean,2.0,0,id01073,id01174,24916,25451,535,0.372402
wespeaker_en,clean,2.0,0,id00098,id00451,1482,9735,8253,0.554168
wespeaker_en,clean,2.0,0,id00936,id00005,20799,21,20778,0.647354
wespeaker_en,clean,2.0,0,id00952,id01093,21824,25221,3397,0.307718
wespeaker_en,clean,2.0,0,id00109,id01272,1997,25938,23941,0.603851
wespeaker_en,clean,2.0,0,id01229,id01034,25855,22530,3325,0.598827
wespeaker_en,clean,2.0,0,id00773,id01172,14288,25374,11086,0.446395
wespeaker_en,clean,2.0,0,id00328,id00817,9267,15704,6437,0.104317
wespeaker_en,clean,2.0,0,id00036,id01172,158,25387,25229,0.309463
wespeaker_en,clean,2.0,0,id00749,id01174,14263,25441,11178,0.560686
wespeaker_en,clean,2.0,0,id00761,id01058,14278,23408,9130,0.515277
wespeaker_en,clean,2.0,0,id00098,id01272,1482,25935,24453,0.456267
wespeaker_en,clean,2.0,0,id00092,id00952,1394,21828,20434,0.806141
wespeaker_en,clean,2.0,0,id00092,id01178,1319,25471,24152,0.436962
wespeaker_en,clean,2.0,0,id00005,id01136,55,25335,25280,0.625908
wespeaker_en,clean,2.0,0,id01073,id01091,24772,25202,430,0.745754
wespeaker_en,clean,2.0,0,id00109,id00773,1970,14285,12315,0.751861
wespeaker_en,clean,2.0,0,id00451,id00935,9738,20669,10931,0.240824
wespeaker_en,clean,2.0,0,id01271,id00012,25901,136,25765,0.657885
wespeaker_en,clean,2.0,0,id00784,id01402,14326,26488,12162,0.600948
wespeaker_en,clean,2.0,0,id01271,id00892,25926,17007,8919,0.557749
wespeaker_en,clean,2.0,0,id01106,id00036,25242,156,25086,0.549268
wespeaker_en,clean,2.0,0,id01172,id00656,25369,10801,14568,0.441017
wespeaker_en,clean,2.0,0,id00671,id01373,13239,26117,12878,0.498652
wespeaker_en,clean,2.0,0,id01093,id00756,25233,14267,10966,0.505302
wespeaker_en,clean,2.0,0,id01174,id01009,25442,21848,3594,0.448894
wespeaker_en,clean,2.0,0,id00037,id01279,380,26005,25625,0.713749
wespeaker_en,clean,2.0,0,id00040,id00351,568,9376,8808,0.523989
wespeaker_en,clean,2.0,0,id00786,id00773,14909,14290,619,0.820818
wespeaker_en,clean,2.0,0,id00770,id00914,14281,17189,2908,0.513645
wespeaker_en,clean,2.0,0,id01128,id00601,25330,9956,15374,0.751447
wespeaker_en,clean,2.0,0,id00109,id00952,1822,21828,20006,0.804837
wespeaker_en,clean,2.0,0,id00926,id00959,19008,21836,2828,0.165558
wespeaker_en,clean,2.0,0,id00037,id00347,210,9283,9073,0.420624
wespeaker_en,clean,2.0,0,id01260,id00132,25896,3426,22470,0.558726
wespeaker_en,clean,2.0,0,id00915,id00036,17482,157,17325,0.495695
wespeaker_en,clean,2.0,0,id00534,id01282,9878,26049,16171,0.284436
wespeaker_en,clean,2.0,0,id00614,id01402,9980,26522,16542,0.672081
wespeaker_en,clean,2.0,0,id00641,id01067,10069,23871,13802,0.781000
wespeaker_en,clean,2.0,0,id00919,id00655,18333,10707,7626,0.476040
wespeaker_en,clean,2.0,0,id00886,id00936,16443,20919,4476,0.373908
wespeaker_en,clean,2.0,0,id00407,id01136,9669,25334,15665,0.613174
wespeaker_en,clean,2.0,0,id00671,id00188,13235,9071,4164,0.757431
wespeaker_en,clean,2.0,0,id01038,id00009,22648,80,22568,0.531002
wespeaker_en,clean,2.0,0,id00451,id00354,9739,9386,353,0.508805
wespeaker_en,clean,2.0,0,id00926,id00756,19414,14267,5147,0.721572
wespeaker_en,clean,2.0,0,id00986,id00875,21841,16411,5430,0.763588
wespeaker_en,clean,2.0,0,id00613,id00083,9964,1044,8920,0.864125
wespeaker_en,clean,2.0,0,id00641,id00530,10076,9867,209,0.591918
wespeaker_en,clean,2.0,0,id00601,id00164,9943,8052,1891,0.439826
wespeaker_en,clean,2.0,0,id00794,id00445,15591,9732,5859,0.383012
wespeaker_en,clean,2.0,0,id01034,id01026,22533,22384,149,0.806960
wespeaker_en,clean,2.0,0,id01345,id01158,26082,25351,731,0.149942
wespeaker_en,clean,2.0,0,id00148,id00735,8042,14221,6179,0.611264
wespeaker_en,clean,2.0,0,id01375,id00169,26259,8060,18199,0.318452
wespeaker_en,clean,2.0,0,id00817,id00782,15684,14295,1389,0.842024
wespeaker_en,clean,2.0,0,id00735,id01219,14098,25729,11631,0.403112
wespeaker_en,clean,2.0,0,id01152,id00130,25343,2060,23283,0.639026
wespeaker_en,clean,2.0,0,id01136,id00580,25335,9896,15439,0.263492
wespeaker_en,clean,2.0,0,id00148,id00534,8046,9872,1826,0.180715
wespeaker_en,clean,2.0,0,id00718,id01091,13867,25201,11334,0.550904
wespeaker_en,clean,2.0,0,id00938,id00790,21306,15487,5819,0.402593
wespeaker_en,clean,2.0,0,id00169,id00040,8060,474,7586,0.457835
wespeaker_en,clean,2.0,0,id00671,id01052,13239,22715,9476,0.232184
wespeaker_en,clean,2.0,0,id00945,id00655,21808,10435,11373,0.598963
wespeaker_en,clean,2.0,0,id01136,id00914,25333,17056,8277,0.420319
wespeaker_en,clean,2.0,0,id00351,id00580,9378,9918,540,0.607803
wespeaker_en,clean,2.0,0,id01023,id01106,21873,25238,3365,0.363848
wespeaker_en,clean,2.0,0,id00641,id01400,10092,26458,16366,0.460982
wespeaker_en,clean,2.0,0,id00321,id00169,9263,8060,1203,0.554381
wespeaker_en,clean,2.0,0,id00169,id00620,8059,10015,1956,0.155164
wespeaker_en,clean,2.0,0,id00780,id00944,14291,21684,7393,0.428818
wespeaker_en,clean,2.0,0,id00083,id00103,1190,1692,502,0.318672
wespeaker_en,clean,2.0,0,id01009,id01272,21848,25940,4092,0.760757
wespeaker_en,clean,2.0,0,id01172,id00407,25405,9672,15733,0.370176
wespeaker_en,clean,2.0,0,id01038,id01349,22643,26085,3442,0.874759
wespeaker_en,clean,2.0,0,id00664,id00780,13216,14292,1076,0.408545
wespeaker_en,clean,2.0,0,id00919,id00749,18295,14248,4047,0.498490
wespeaker_en,clean,2.0,0,id00357,id00886,9389,16434,7045,0.537837
wespeaker_en,clean,2.0,0,id00181,id00756,8064,14269,6205,0.215732
wespeaker_en,clean,2.0,0,id01152,id00037,25343,262,25081,0.407625
wespeaker_en,clean,2.0,0,id00100,id00919,1675,18143,16468,0.775839
wespeaker_en,clean,2.0,0,id00040,id00786,527,14713,14186,0.722426
wespeaker_en,clean,2.0,0,id00169,id00780,8059,14292,6233,0.460505
wespeaker_en,clean,2.0,0,id00445,id00735,9720,14034,4314,0.336773
wespeaker_en,clean,2.0,0,id01068,id01326,24303,26066,1763,0.408464
wespeaker_en,clean,2.0,0,id01189,id00794,25638,15582,10056,0.490788
wespeaker_en,clean,2.0,0,id01345,id01026,26070,22476,3594,0.408592
wespeaker_en,clean,2.0,0,id00919,id00887,17603,16883,720,0.493914
wespeaker_en,clean,2.0,0,id00489,id00407,9752,9671,81,0.602673
wespeaker_en,clean,2.0,0,id01279,id01374,26002,26159,157,0.626272
wespeaker_en,clean,2.0,0,id00377,id01091,9589,25202,15613,0.582699
wespeaker_en,clean,2.0,0,id00952,id01219,21820,25751,3931,0.300101
wespeaker_en,clean,2.0,0,id01187,id00782,25601,14297,11304,0.233136
wespeaker_en,clean,2.0,0,id01023,id00945,21893,21738,155,0.636847
wespeaker_en,clean,2.0,0,id00601,id01174,9957,25450,15493,0.830515
wespeaker_en,clean,2.0,0,id00348,id00652,9340,10209,869,0.166348
wespeaker_en,clean,2.0,0,id00860,id01229,15732,25817,10085,0.738546
wespeaker_en,clean,2.0,0,id00012,id00794,111,15645,15534,0.534185
wespeaker_en,clean,2.0,0,id00350,id01219,9371,25730,16359,0.679127
wespeaker_en,clean,2.0,0,id01279,id00749,26003,14254,11749,0.668342
wespeaker_en,clean,2.0,0,id00357,id00350,9425,9372,53,0.492685
wespeaker_en,clean,2.0,0,id01375,id00664,26265,13198,13067,0.581418
wespeaker_en,clean,2.0,0,id01187,id00784,25600,14309,11291,0.529749
wespeaker_en,clean,2.0,0,id00558,id00930,9887,20590,10703,0.155696
wespeaker_en,clean,2.0,0,id00026,id01370,143,26106,25963,0.612604
wespeaker_en,clean,2.0,0,id01219,id00348,25763,9345,16418,0.564424
wespeaker_en,clean,2.0,0,id00817,id00451,15683,9735,5948,0.688885
wespeaker_en,clean,2.0,0,id00037,id00655,400,10571,10171,0.497706
wespeaker_en,clean,2.0,0,id01093,id00601,25233,9939,15294,0.646575
wespeaker_en,clean,2.0,0,id01119,id01106,25251,25238,13,0.973834
wespeaker_en,clean,2.0,0,id00092,id00914,1452,17216,15764,0.386336
wespeaker_en,clean,2.0,0,id00040,id01370,616,26105,25489,0.870471
wespeaker_en,clean,2.0,0,id00100,id01374,1656,26204,24548,0.478073
wespeaker_en,clean,2.0,0,id00130,id00860,2061,15732,13671,0.192977
wespeaker_en,clean,2.0,0,id01370,id00489,26108,9768,16340,0.233476
wespeaker_en,clean,2.0,0,id00959,id01271,21839,25930,4091,0.579330
wespeaker_en,clean,2.0,0,id00786,id00860,14455,15732,1277,0.502263
wespeaker_en,clean,2.0,0,id01073,id00619,24749,9999,14750,0.587752
wespeaker_en,clean,2.0,0,id01093,id00132,25225,6462,18763,0.541424
wespeaker_en,clean,2.0,0,id01067,id01183,23982,25588,1606,0.417527
wespeaker_en,clean,2.0,0,id00782,id01178,14294,25481,11187,0.523627
wespeaker_en,clean,2.0,0,id00109,id00952,1854,21830,19976,0.832890
wespeaker_en,clean,2.0,0,id01400,id01136,26303,25333,970,0.523594
wespeaker_en,clean,2.0,0,id01038,id00514,22644,9843,12801,0.635688
wespeaker_en,clean,2.0,0,id01091,id01271,25202,25911,709,0.885606
wespeaker_en,clean,2.0,0,id00655,id00735,10784,14000,3216,0.511064
wespeaker_en,clean,2.0,0,id00354,id00181,9386,8069,1317,0.541021
wespeaker_en,clean,2.0,0,id01345,id00130,26077,2059,24018,0.329320
wespeaker_en,clean,2.0,0,id01349,id00009,26098,103,25995,0.364911
wespeaker_en,clean,2.0,0,id00613,id00601,9964,9943,21,0.429320
wespeaker_en,clean,2.0,0,id00952,id00085,21828,1287,20541,0.802680
wespeaker_en,clean,2.0,0,id00919,id00782,17873,14294,3579,0.521794
wespeaker_en,clean,2.0,0,id01136,id00164,25336,8056,17280,0.447652
wespeaker_en,clean,2.0,0,id00321,id01068,9259,24147,14888,0.195416
wespeaker_en,clean,2.0,0,id00092,id01067,1472,23869,22397,0.528198
wespeaker_en,clean,2.0,0,id00347,id00373,9291,9583,292,0.558326
wespeaker_en,clean,2.0,0,id00098,id01023,1475,21857,20382,0.387299
wespeaker_en,clean,2.0,0,id00513,id00613,9783,9959,176,0.708432
wespeaker_en,clean,2.0,0,id00930,id00005,20585,58,20527,0.339199
wespeaker_en,clean,2.0,0,id00919,id00103,17694,1697,15997,0.371048
wespeaker_en,clean,2.0,0,id00580,id01074,9903,25126,15223,0.418559
wespeaker_en,clean,2.0,0,id01172,id01349,25367,26100,733,0.593329
wespeaker_en,clean,2.0,0,id00373,id01189,9568,25699,16131,0.568016
wespeaker_en,clean,2.0,0,id00657,id00915,11900,17355,5455,0.476181
wespeaker_en,clean,2.0,0,id01386,id00350,26277,9368,16909,0.336808
wespeaker_en,clean,2.0,0,id00109,id00919,1815,17985,16170,0.315317
wespeaker_en,clean,2.0,0,id00619,id00860,9998,15733,5735,0.411997
wespeaker_en,clean,2.0,0,id01386,id00949,26278,21817,4461,0.456330
wespeaker_en,clean,2.0,0,id01400,id00614,26362,9972,16390,0.606079
wespeaker_en,clean,2.0,0,id00794,id01326,15612,26065,10453,0.895559
wespeaker_en,clean,2.0,0,id00718,id00761,13947,14277,330,0.718858
wespeaker_en,clean,2.0,0,id00530,id00664,9864,13203,3339,0.194261
wespeaker_en,clean,2.0,0,id00860,id00915,15732,17380,1648,0.567212
wespeaker_en,clean,2.0,0,id01178,id01034,25476,22535,2941,0.708927
wespeaker_en,clean,2.0,0,id00952,id01047,21827,22689,862,0.388476
wespeaker_en,clean,2.0,0,id00784,id00601,14328,9943,4385,0.409995
wespeaker_en,clean,2.0,0,id01402,id00936,26497,20841,5656,0.505786
wespeaker_en,clean,2.0,0,id00886,id01226,16438,25802,9364,0.547143
wespeaker_en,clean,2.0,0,id00770,id01282,14280,26031,11751,0.488467
wespeaker_en,clean,2.0,0,id00794,id00534,15585,9872,5713,0.285879
wespeaker_en,clean,2.0,0,id00350,id00875,9375,16200,6825,0.460833
wespeaker_en,clean,2.0,0,id00794,id00786,15514,15224,290,0.447345
wespeaker_en,clean,2.0,0,id01183,id00915,25527,17281,8246,0.421684
wespeaker_en,clean,2.0,0,id00786,id01271,15365,25909,10544,0.880578
wespeaker_en,clean,2.0,0,id01119,id00657,25262,12349,12913,0.525483
wespeaker_en,clean,2.0,0,id00037,id01189,215,25684,25469,0.080075
wespeaker_en,clean,2.0,0,id00348,id01136,9343,25336,15993,0.191723
wespeaker_en,clean,2.0,0,id01386,id00321,26277,9260,17017,0.378534
wespeaker_en,clean,2.0,0,id01251,id00930,25879,20599,5280,0.703694
wespeaker_en,clean,2.0,0,id00936,id00130,20796,2062,18734,0.337994
wespeaker_en,clean,2.0,0,id01038,id00377,22673,9593,13080,0.584301
wespeaker_en,clean,2.0,0,id00782,id01326,14293,26069,11776,0.648147
wespeaker_en,clean,2.0,0,id01052,id00710,22713,13442,9271,0.566662
wespeaker_en,clean,2.0,0,id01279,id00773,26001,14290,11711,0.621157
wespeaker_en,clean,2.0,0,id00790,id00357,15488,9454,6034,0.233517
wespeaker_en,clean,2.0,0,id01174,id00780,25441,14292,11149,0.272107
wespeaker_en,clean,2.0,0,id00761,id00092,14277,1345,12932,0.581892
wespeaker_en,clean,2.0,0,id00919,id01251,18243,25879,7636,0.376368
wespeaker_en,clean,2.0,0,id00181,id00445,8065,9679,1614,0.609475
wespeaker_en,clean,2.0,0,id01091,id00794,25202,15623,9579,0.606578
wespeaker_en,clean,2.0,0,id00959,id01183,21838,25552,3714,0.363756
wespeaker_en,clean,2.0,0,id00514,id00614,9850,9985,135,0.547094
wespeaker_en,clean,2.0,0,id00037,id00580,386,9930,9544,0.129766
wespeaker_en,clean,2.0,0,id00655,id00782,10436,14294,3858,0.536939
wespeaker_en,clean,2.0,0,id00938,id00790,21424,15487,5937,0.360518
wespeaker_en,clean,2.0,0,id00012,id01047,117,22704,22587,0.331548
wespeaker_en,clean,2.0,0,id00012,id01189,129,25645,25516,0.671544
wespeaker_en,clean,2.0,0,id00786,id01229,14389,25850,11461,0.396193
wespeaker_en,clean,2.0,0,id00875,id01189,15994,25640,9646,0.740425
wespeaker_en,clean,2.0,0,id00936,id00944,20934,21628,694,0.537663
wespeaker_en,clean,2.0,0,id00103,id00952,1700,21833,20133,0.179326
wespeaker_en,clean,2.0,0,id01009,id00009,21851,108,21743,0.573067
wespeaker_en,clean,2.0,0,id01219,id00770,25721,14282,11439,0.394627
wespeaker_en,clean,2.0,0,id01374,id01009,26162,21851,4311,0.402295
wespeaker_en,clean,2.0,0,id00784,id00794,14309,15558,1249,0.308647
wespeaker_en,clean,2.0,0,id01229,id00782,25861,14297,11564,0.665762
wespeaker_en,clean,2.0,0,id01229,id00490,25839,9770,16069,0.652869
wespeaker_en,clean,2.0,0,id01386,id00085,26279,1282,24997,0.761354
wespeaker_en,clean,2.0,0,id00986,id00037,21843,399,21444,0.941920
wespeaker_en,clean,2.0,0,id00790,id01272,15487,25937,10450,0.866404
wespeaker_en,clean,2.0,0,id01274,id00111,25943,2055,23888,0.749938
wespeaker_en,clean,2.0,0,id01034,id01068,22524,24324,1800,0.658745
wespeaker_en,clean,2.0,0,id00130,id00328,2060,9268,7208,0.513343
wespeaker_en,clean,2.0,0,id01374,id00655,26189,10446,15743,0.633830
wespeaker_en,clean,2.0,0,id01349,id00558,26094,9885,16209,0.218080
wespeaker_en,clean,2.0,0,id01183,id01119,25575,25246,329,0.257399
wespeaker_en,clean,2.0,0,id00188,id00040,8380,482,7898,0.657657
wespeaker_en,clean,2.0,0,id00938,id00534,21119,9874,11245,0.561076
wespeaker_en,clean,2.0,0,id00614,id00012,9969,114,9855,0.419264
wespeaker_en,clean,2.0,0,id00614,id00373,9982,9528,454,0.671884
wespeaker_en,clean,2.0,0,id00641,id00656,10078,10868,790,0.231888
wespeaker_en,clean,2.0,0,id00860,id00959,15733,21835,6102,0.629145
wespeaker_en,clean,2.0,0,id01370,id01229,26106,25861,245,0.703891
wespeaker_en,clean,2.0,0,id01374,id01119,26176,25257,919,0.530019
wespeaker_en,clean,2.0,0,id01373,id01374,26119,26156,37,0.301990
wespeaker_en,clean,2.0,0,id00247,id00083,9143,876,8267,0.509113
wespeaker_en,clean,2.0,0,id00354,id00290,9386,9219,167,0.650772
wespeaker_en,clean,2.0,0,id01279,id00938,25992,21133,4859,0.167103
wespeaker_en,clean,2.0,0,id00036,id00875,157,16001,15844,0.565726
wespeaker_en,clean,2.0,0,id00655,id00944,10500,21649,11149,0.531229
wespeaker_en,clean,2.0,0,id00620,id00790,10016,15489,5473,0.270602
wespeaker_en,clean,2.0,0,id00944,id00794,21631,15575,6056,0.410067
wespeaker_en,clean,2.0,0,id00761,id01058,14274,23323,9049,0.761164
wespeaker_en,clean,2.0,0,id00084,id00671,1260,13241,11981,0.545839
wespeaker_en,clean,2.0,0,id01057,id00085,23209,1288,21921,0.340272
wespeaker_en,clean,2.0,0,id00794,id00935,15492,20669,5177,0.298428
wespeaker_en,clean,2.0,0,id01074,id00952,25021,21833,3188,0.210071
wespeaker_en,clean,2.0,0,id00786,id01009,14774,21855,7081,0.448191
wespeaker_en,clean,2.0,0,id01038,id00613,22637,9961,12676,0.557730
wespeaker_en,clean,2.0,0,id01172,id00936,25374,20922,4452,0.468370
wespeaker_en,clean,2.0,0,id01375,id00944,26263,21693,4570,0.667534
wespeaker_en,clean,2.0,0,id01183,id00952,25579,21827,3752,0.212071
wespeaker_en,clean,2.0,0,id00223,id00132,9125,2900,6225,0.148284
wespeaker_en,clean,2.0,0,id01178,id00886,25482,16506,8976,0.619192
wespeaker_en,clean,2.0,0,id00952,id00490,21833,9774,12059,0.284949
wespeaker_en,clean,2.0,0,id00718,id00959,13936,21838,7902,0.658206
wespeaker_en,clean,2.0,0,id00915,id00641,17501,10058,7443,0.365407
wespeaker_en,clean,2.0,0,id00357,id00445,9494,9733,239,0.233447
wespeaker_en,clean,2.0,0,id00892,id00656,16993,10854,6139,0.577828
wespeaker_en,clean,2.0,0,id00098,id00350,1479,9373,7894,0.391315
wespeaker_en,clean,2.0,0,id00770,id00860,14284,15732,1448,0.682594
wespeaker_en,clean,2.0,0,id01106,id00148,25239,8040,17199,0.439393
wespeaker_en,clean,2.0,0,id00181,id00919,8065,18065,10000,0.470673
wespeaker_en,clean,2.0,0,id01026,id01136,22129,25340,3211,0.654658
wespeaker_en,clean,2.0,0,id01187,id00718,25601,13929,11672,0.492193
wespeaker_en,clean,2.0,0,id00860,id00012,15732,122,15610,0.923242
wespeaker_en,clean,2.0,0,id00451,id00986,9737,21841,12104,0.380700
wespeaker_en,clean,2.0,0,id00887,id00103,16894,1692,15202,0.402635
wespeaker_en,clean,2.0,0,id01068,id00986,24045,21842,2203,0.857371
wespeaker_en,clean,2.0,0,id01074,id00328,25195,9264,15931,0.494633
wespeaker_en,clean,2.0,0,id00652,id00718,10351,13929,3578,0.428827
wespeaker_en,clean,2.0,0,id00944,id01251,21692,25877,4185,0.401915
wespeaker_en,clean,2.0,0,id00817,id00656,15693,10825,4868,0.408389
wespeaker_en,clean,2.0,0,id00656,id00005,10858,67,10791,0.457175
wespeaker_en,clean,2.0,0,id01183,id00404,25562,9637,15925,0.215843
wespeaker_en,clean,2.0,0,id00085,id01219,1281,25725,24444,0.239054
wespeaker_en,clean,2.0,0,id00756,id00111,14267,2057,12210,0.707888
wespeaker_en,clean,2.0,0,id00613,id00887,9962,16725,6763,0.368100
wespeaker_en,clean,2.0,0,id01374,id00652,26201,10402,15799,0.541065
wespeaker_en,clean,2.0,0,id00109,id00148,1959,8040,6081,0.551009
wespeaker_en,clean,2.0,0,id00919,id00915,18800,17352,1448,0.820343
wespeaker_en,clean,2.0,0,id01034,id00860,22532,15733,6799,0.446086
wespeaker_en,clean,2.0,0,id00558,id00786,9885,14713,4828,0.354610
wespeaker_en,clean,2.0,0,id00100,id01034,1683,22505,20822,0.379838
wespeaker_en,clean,2.0,0,id00247,id00652,9148,10347,1199,0.501350
wespeaker_en,clean,2.0,0,id00404,id01128,9658,25310,15652,0.380263
wespeaker_en,clean,2.0,0,id00321,id01279,9261,25984,16723,0.227123
wespeaker_en,clean,2.0,0,id01057,id00514,23096,9848,13248,0.296816
wespeaker_en,clean,2.0,0,id00936,id00451,20733,9734,10999,0.480606
wespeaker_en,clean,2.0,0,id00930,id01128,20588,25313,4725,0.267647
wespeaker_en,clean,2.0,0,id01119,id01260,25267,25894,627,0.445127
wespeaker_en,clean,2.0,0,id00749,id00085,14260,1282,12978,0.491486
wespeaker_en,clean,2.0,0,id00348,id01093,9345,25222,15877,0.307247
wespeaker_en,clean,2.0,0,id01128,id00817,25321,15721,9600,0.502945
wespeaker_en,clean,2.0,0,id00377,id01272,9595,25933,16338,0.651557
wespeaker_en,clean,2.0,0,id00530,id00710,9854,13660,3806,0.513112
wespeaker_en,clean,2.0,0,id01152,id00914,25342,17204,8138,0.758606
wespeaker_en,clean,2.0,0,id00354,id00489,9383,9756,373,0.558481
wespeaker_en,clean,2.0,0,id00513,id01047,9812,22701,12889,0.624169
wespeaker_en,clean,2.0,0,id01226,id00321,25794,9260,16534,0.550682
wespeaker_en,clean,2.0,0,id01023,id00037,21879,299,21580,0.421129
wespeaker_en,clean,2.0,0,id00710,id00037,13735,358,13377,0.645639
wespeaker_en,clean,2.0,0,id01152,id00886,25344,16475,8869,0.503386
wespeaker_en,clean,2.0,0,id01047,id00794,22695,15570,7125,0.445453
wespeaker_en,clean,2.0,0,id01374,id00530,26184,9855,16329,0.514829
wespeaker_en,clean,2.0,0,id01187,id01345,25600,26074,474,0.405445
wespeaker_en,clean,2.0,0,id01057,id00164,23014,8055,14959,0.470990
wespeaker_en,clean,2.0,0,id00860,id01158,15732,25350,9618,0.141505
wespeaker_en,clean,2.0,0,id00181,id00445,8066,9674,1608,0.724881
wespeaker_en,clean,2.0,0,id00959,id01345,21839,26071,4232,0.700301
wespeaker_en,clean,2.0,0,id00656,id00613,10884,9963,921,0.563636
wespeaker_en,clean,2.0,0,id00130,id00109,2062,2021,41,0.293081
wespeaker_en,clean,2.0,0,id00037,id00290,303,9211,8908,0.245541
wespeaker_en,clean,2.0,0,id00664,id01057,13225,22946,9721,0.297131
wespeaker_en,clean,2.0,0,id00148,id00926,8048,20263,12215,0.564193
wespeaker_en,clean,2.0,0,id00103,id00664,1692,13227,11535,0.601192
wespeaker_en,clean,2.0,0,id00875,id01106,15881,25245,9364,0.315637
wespeaker_en,clean,2.0,0,id01226,id01057,25795,23011,2784,0.388519
wespeaker_en,clean,2.0,0,id00092,id00756,1440,14270,12830,0.830839
wespeaker_en,clean,2.0,0,id00373,id00445,9518,9723,205,0.720111
wespeaker_en,clean,2.0,0,id00092,id00445,1448,9729,8281,0.252133
wespeaker_en,clean,2.0,0,id00936,id00350,20875,9368,11507,0.658799
wespeaker_en,clean,2.0,0,id00513,id01052,9812,22712,12900,0.399339
wespeaker_en,clean,2.0,0,id00005,id00641,32,10044,10012,0.279889
wespeaker_en,clean,2.0,0,id00944,id00347,21683,9285,12398,0.541184
wespeaker_en,clean,2.0,0,id00952,id01067,21825,23758,1933,0.404121
wespeaker_en,clean,2.0,0,id00887,id00780,16944,14292,2652,0.367521
wespeaker_en,clean,2.0,0,id01219,id00407,25761,9669,16092,0.288921
wespeaker_en,clean,2.0,0,id00247,id00735,9137,13994,4857,0.501286
wespeaker_en,clean,2.0,0,id00037,id00613,370,9965,9595,0.540311
wespeaker_en,clean,2.0,0,id00132,id01345,4045,26081,22036,0.548001
wespeaker_en,clean,2.0,0,id01047,id00780,22693,14292,8401,0.604711
wespeaker_en,clean,2.0,0,id01402,id00671,26491,13232,13259,0.512833
wespeaker_en,clean,2.0,0,id01091,id00613,25202,9961,15241,0.685762
wespeaker_en,clean,2.0,0,id01373,id00377,26113,9595,16518,0.428795
wespeaker_en,clean,2.0,0,id00036,id01058,156,23577,23421,0.470916
wespeaker_en,clean,2.0,0,id00780,id00290,14291,9184,5107,0.392354
wespeaker_en,clean,2.0,0,id01226,id00223,25791,9126,16665,0.161342
wespeaker_en,clean,2.0,0,id00103,id00930,1700,20633,18933,0.212103
