model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,far-field,2.0,1,id00786,id00786,14584,15350,766,0.575404
campplus,far-field,2.0,1,id00786,id00786,14580,15035,455,0.482504
campplus,far-field,2.0,1,id00786,id00786,14500,14564,64,0.455160
campplus,far-field,2.0,1,id00786,id00786,14717,15478,761,0.223100
campplus,far-field,2.0,1,id00786,id00786,14718,14802,84,0.426650
campplus,far-field,2.0,1,id00786,id00786,15187,15336,149,0.418528
campplus,far-field,2.0,1,id00786,id00786,14926,15392,466,0.411889
campplus,far-field,2.0,1,id00786,id00786,15129,15460,331,0.319481
campplus,far-field,2.0,1,id00786,id00786,14613,15486,873,0.486103
campplus,far-field,2.0,1,id00786,id00786,15066,15340,274,0.436378
campplus,far-field,2.0,1,id00786,id00786,14569,15104,535,0.556794
campplus,far-field,2.0,1,id00786,id00786,14961,15216,255,0.405850
campplus,far-field,2.0,1,id00786,id00786,14899,15075,176,0.264893
campplus,far-field,2.0,1,id00794,id00794,15608,15640,32,0.402492
campplus,far-field,2.0,1,id00794,id00794,15594,15644,50,0.320398
campplus,far-field,2.0,1,id00794,id00794,15517,15639,122,0.269080
campplus,far-field,2.0,1,id00794,id00794,15493,15653,160,0.383995
campplus,far-field,2.0,1,id00794,id00794,15497,15643,146,0.499409
campplus,far-field,2.0,1,id00794,id00794,15593,15662,69,0.338870
campplus,far-field,2.0,1,id00794,id00794,15549,15599,50,0.315806
campplus,far-field,2.0,1,id00794,id00794,15502,15601,99,0.364905
campplus,far-field,2.0,1,id00794,id00794,15533,15641,108,0.390820
campplus,far-field,2.0,1,id00794,id00794,15491,15618,127,0.342283
campplus,far-field,2.0,1,id00794,id00794,15518,15549,31,0.256340
campplus,far-field,2.0,1,id00794,id00794,15500,15609,109,0.383583
campplus,far-field,2.0,1,id00794,id00794,15537,15643,106,0.350975
campplus,far-field,2.0,1,id00794,id00794,15510,15573,63,0.119812
campplus,far-field,2.0,1,id00794,id00794,15497,15587,90,0.369053
campplus,far-field,2.0,1,id00794,id00794,15503,15552,49,0.233542
campplus,far-field,2.0,1,id00794,id00794,15594,15641,47,0.265006
campplus,far-field,2.0,1,id00794,id00794,15552,15592,40,0.174704
campplus,far-field,2.0,1,id00794,id00794,15530,15617,87,0.397816
campplus,far-field,2.0,1,id00794,id00794,15606,15641,35,0.315376
campplus,far-field,2.0,1,id00794,id00794,15505,15644,139,0.521675
campplus,far-field,2.0,1,id00794,id00794,15547,15660,113,0.348696
campplus,far-field,2.0,1,id00794,id00794,15491,15604,113,0.118605
campplus,far-field,2.0,1,id00794,id00794,15553,15654,101,0.466251
campplus,far-field,2.0,1,id00794,id00794,15529,15620,91,0.379889
campplus,far-field,2.0,1,id00794,id00794,15492,15537,45,0.268649
campplus,far-field,2.0,1,id00794,id00794,15558,15609,51,0.422169
campplus,far-field,2.0,1,id00794,id00794,15505,15627,122,0.390321
campplus,far-field,2.0,1,id00794,id00794,15557,15611,54,0.197238
campplus,far-field,2.0,1,id00794,id00794,15497,15594,97,0.352081
campplus,far-field,2.0,1,id00794,id00794,15501,15654,153,0.291659
campplus,far-field,2.0,1,id00794,id00794,15527,15584,57,0.339499
campplus,far-field,2.0,1,id00794,id00794,15491,15594,103,0.261845
campplus,far-field,2.0,1,id00794,id00794,15548,15578,30,0.288980
campplus,far-field,2.0,1,id00794,id00794,15574,15656,82,0.335582
campplus,far-field,2.0,1,id00794,id00794,15561,15643,82,0.347424
campplus,far-field,2.0,1,id00794,id00794,15577,15622,45,0.439689
campplus,far-field,2.0,1,id00794,id00794,15503,15593,90,0.206946
campplus,far-field,2.0,1,id00794,id00794,15498,15573,75,0.332310
campplus,far-field,2.0,1,id00794,id00794,15555,15609,54,0.426752
campplus,far-field,2.0,1,id00817,id00817,15673,15720,47,0.275821
campplus,far-field,2.0,1,id00817,id00817,15664,15722,58,0.417673
campplus,far-field,2.0,1,id00817,id00817,15695,15722,27,0.467961
campplus,far-field,2.0,1,id00817,id00817,15668,15706,38,0.304224
campplus,far-field,2.0,1,id00817,id00817,15665,15712,47,0.203164
campplus,far-field,2.0,1,id00817,id00817,15674,15720,46,0.326195
campplus,far-field,2.0,1,id00817,id00817,15665,15718,53,0.336248
campplus,far-field,2.0,1,id00817,id00817,15689,15724,35,0.386678
campplus,far-field,2.0,1,id00817,id00817,15681,15707,26,0.519601
campplus,far-field,2.0,1,id00817,id00817,15673,15725,52,0.256273
campplus,far-field,2.0,1,id00817,id00817,15698,15731,33,0.382289
campplus,far-field,2.0,1,id00817,id00817,15682,15728,46,0.487715
campplus,far-field,2.0,1,id00817,id00817,15668,15725,57,0.275128
campplus,far-field,2.0,1,id00817,id00817,15665,15709,44,0.291410
campplus,far-field,2.0,1,id00817,id00817,15677,15727,50,0.257509
campplus,far-field,2.0,1,id00817,id00817,15680,15718,38,0.378804
campplus,far-field,2.0,1,id00817,id00817,15668,15719,51,0.410451
campplus,far-field,2.0,1,id00817,id00817,15683,15712,29,0.308335
campplus,far-field,2.0,1,id00817,id00817,15664,15723,59,0.322493
campplus,far-field,2.0,1,id00817,id00817,15672,15731,59,0.426544
campplus,far-field,2.0,1,id00817,id00817,15692,15730,38,0.453731
campplus,far-field,2.0,1,id00817,id00817,15701,15729,28,0.656383
campplus,far-field,2.0,1,id00817,id00817,15687,15719,32,0.400450
campplus,far-field,2.0,1,id00817,id00817,15689,15721,32,0.466200
campplus,far-field,2.0,1,id00817,id00817,15679,15710,31,0.094569
campplus,far-field,2.0,1,id00817,id00817,15667,15705,38,0.461481
campplus,far-field,2.0,1,id00817,id00817,15675,15729,54,0.683059
campplus,far-field,2.0,1,id00817,id00817,15682,15726,44,0.364292
campplus,far-field,2.0,1,id00817,id00817,15685,15718,33,0.435284
campplus,far-field,2.0,1,id00817,id00817,15683,15708,25,0.479393
campplus,far-field,2.0,1,id00817,id00817,15663,15707,44,0.498568
campplus,far-field,2.0,1,id00817,id00817,15690,15727,37,0.429037
campplus,far-field,2.0,1,id00817,id00817,15671,15709,38,0.234123
campplus,far-field,2.0,1,id00817,id00817,15665,15723,58,0.258442
campplus,far-field,2.0,1,id00817,id00817,15672,15715,43,0.271802
campplus,far-field,2.0,1,id00817,id00817,15674,15722,48,0.343403
campplus,far-field,2.0,1,id00817,id00817,15682,15714,32,0.278831
campplus,far-field,2.0,1,id00817,id00817,15675,15710,35,0.353364
campplus,far-field,2.0,1,id00817,id00817,15676,15723,47,0.494927
campplus,far-field,2.0,1,id00817,id00817,15669,15721,52,0.475364
campplus,far-field,2.0,1,id00875,id00875,15847,16228,381,0.517154
campplus,far-field,2.0,1,id00875,id00875,15777,16088,311,0.489424
campplus,far-field,2.0,1,id00875,id00875,15951,16218,267,0.517292
campplus,far-field,2.0,1,id00875,id00875,15929,15964,35,0.653160
campplus,far-field,2.0,1,id00875,id00875,15737,16263,526,0.524568
campplus,far-field,2.0,1,id00875,id00875,15882,16073,191,0.476460
campplus,far-field,2.0,1,id00875,id00875,15784,15840,56,0.619934
campplus,far-field,2.0,1,id00875,id00875,15814,16061,247,0.468504
campplus,far-field,2.0,1,id00875,id00875,15855,16047,192,0.385536
campplus,far-field,2.0,1,id00875,id00875,15971,16057,86,0.615676
campplus,far-field,2.0,1,id00875,id00875,16150,16309,159,0.601835
campplus,far-field,2.0,1,id00875,id00875,15860,15910,50,0.641740
campplus,far-field,2.0,1,id00875,id00875,15903,16287,384,0.336488
campplus,far-field,2.0,1,id00875,id00875,16191,16338,147,0.479930
campplus,far-field,2.0,1,id00875,id00875,16207,16253,46,0.381388
campplus,far-field,2.0,1,id00875,id00875,15824,15853,29,0.648576
campplus,far-field,2.0,1,id00875,id00875,16018,16362,344,0.466328
campplus,far-field,2.0,1,id00875,id00875,16280,16386,106,0.403781
campplus,far-field,2.0,1,id00875,id00875,15823,16092,269,0.413329
campplus,far-field,2.0,1,id00875,id00875,15764,15796,32,0.467869
campplus,far-field,2.0,1,id00875,id00875,15919,16230,311,0.552925
campplus,far-field,2.0,1,id00875,id00875,16047,16147,100,0.566472
campplus,far-field,2.0,1,id00875,id00875,16257,16316,59,0.610555
campplus,far-field,2.0,1,id00875,id00875,16103,16222,119,0.515605
campplus,far-field,2.0,1,id00875,id00875,15805,16085,280,0.390144
campplus,far-field,2.0,1,id00875,id00875,15916,16384,468,0.324296
campplus,far-field,2.0,1,id00875,id00875,15972,16306,334,0.580153
campplus,far-field,2.0,1,id00875,id00875,16000,16322,322,0.474215
campplus,far-field,2.0,1,id00875,id00875,15770,16392,622,0.418502
campplus,far-field,2.0,1,id00875,id00875,16057,16149,92,0.401556
campplus,far-field,2.0,1,id00875,id00875,15761,16145,384,0.410436
campplus,far-field,2.0,1,id00875,id00875,15763,16061,298,0.570889
campplus,far-field,2.0,1,id00875,id00875,15789,15946,157,0.404497
campplus,far-field,2.0,1,id00875,id00875,15957,16058,101,0.539261
campplus,far-field,2.0,1,id00875,id00875,15849,16015,166,0.542928
campplus,far-field,2.0,1,id00875,id00875,15747,15885,138,0.550209
campplus,far-field,2.0,1,id00875,id00875,16206,16264,58,0.430921
campplus,far-field,2.0,1,id00875,id00875,15937,16261,324,0.408887
campplus,far-field,2.0,1,id00875,id00875,15923,16300,377,0.526953
campplus,far-field,2.0,1,id00875,id00875,15918,15994,76,0.455666
campplus,far-field,2.0,1,id00886,id00886,16445,16522,77,0.618350
campplus,far-field,2.0,1,id00886,id00886,16437,16466,29,0.693151
campplus,far-field,2.0,1,id00886,id00886,16561,16638,77,0.483713
campplus,far-field,2.0,1,id00886,id00886,16433,16469,36,0.544641
campplus,far-field,2.0,1,id00886,id00886,16493,16601,108,0.650480
campplus,far-field,2.0,1,id00886,id00886,16522,16664,142,0.512745
campplus,far-field,2.0,1,id00886,id00886,16433,16628,195,0.278787
campplus,far-field,2.0,1,id00886,id00886,16533,16652,119,0.268350
campplus,far-field,2.0,1,id00886,id00886,16468,16522,54,0.574817
campplus,far-field,2.0,1,id00886,id00886,16543,16635,92,0.361218
campplus,far-field,2.0,1,id00886,id00886,16431,16605,174,0.570240
campplus,far-field,2.0,1,id00886,id00886,16527,16595,68,0.411558
campplus,far-field,2.0,1,id00886,id00886,16633,16676,43,0.564615
campplus,far-field,2.0,1,id00886,id00886,16552,16686,134,0.197679
campplus,far-field,2.0,1,id00886,id00886,16528,16569,41,0.160002
campplus,far-field,2.0,1,id00886,id00886,16498,16554,56,0.146332
campplus,far-field,2.0,1,id00886,id00886,16451,16541,90,0.538724
campplus,far-field,2.0,1,id00886,id00886,16494,16658,164,0.342476
campplus,far-field,2.0,1,id00886,id00886,16628,16685,57,0.270337
campplus,far-field,2.0,1,id00886,id00886,16445,16685,240,0.431107
campplus,far-field,2.0,1,id00886,id00886,16445,16606,161,0.628719
campplus,far-field,2.0,1,id00886,id00886,16535,16634,99,0.486997
campplus,far-field,2.0,1,id00886,id00886,16509,16658,149,0.541200
campplus,far-field,2.0,1,id00886,id00886,16438,16569,131,0.362246
campplus,far-field,2.0,1,id00886,id00886,16527,16652,125,0.624391
campplus,far-field,2.0,1,id00886,id00886,16444,16545,101,0.509859
campplus,far-field,2.0,1,id00886,id00886,16536,16627,91,0.220760
campplus,far-field,2.0,1,id00886,id00886,16483,16617,134,0.648443
campplus,far-field,2.0,1,id00886,id00886,16541,16667,126,0.432055
campplus,far-field,2.0,1,id00886,id00886,16435,16624,189,0.573763
campplus,far-field,2.0,1,id00886,id00886,16440,16477,37,0.529428
campplus,far-field,2.0,1,id00886,id00886,16486,16661,175,0.555394
campplus,far-field,2.0,1,id00886,id00886,16426,16487,61,0.546525
campplus,far-field,2.0,1,id00886,id00886,16501,16551,50,0.351466
campplus,far-field,2.0,1,id00886,id00886,16449,16517,68,0.602010
campplus,far-field,2.0,1,id00886,id00886,16427,16588,161,0.476442
campplus,far-field,2.0,1,id00886,id00886,16485,16628,143,0.292774
campplus,far-field,2.0,1,id00886,id00886,16435,16501,66,0.489887
campplus,far-field,2.0,1,id00886,id00886,16487,16678,191,0.556909
campplus,far-field,2.0,1,id00886,id00886,16446,16475,29,0.235414
campplus,far-field,2.0,1,id00887,id00887,16780,16882,102,0.115343
campplus,far-field,2.0,1,id00887,id00887,16873,16900,27,0.224589
campplus,far-field,2.0,1,id00887,id00887,16709,16839,130,0.644958
campplus,far-field,2.0,1,id00887,id00887,16775,16832,57,0.525717
campplus,far-field,2.0,1,id00887,id00887,16753,16912,159,0.363991
campplus,far-field,2.0,1,id00887,id00887,16749,16861,112,0.335837
campplus,far-field,2.0,1,id00887,id00887,16736,16944,208,0.311428
campplus,far-field,2.0,1,id00887,id00887,16743,16894,151,0.458884
campplus,far-field,2.0,1,id00887,id00887,16706,16841,135,0.085413
campplus,far-field,2.0,1,id00887,id00887,16708,16760,52,0.313825
campplus,far-field,2.0,1,id00887,id00887,16728,16933,205,0.567701
campplus,far-field,2.0,1,id00887,id00887,16697,16774,77,0.238697
campplus,far-field,2.0,1,id00887,id00887,16718,16749,31,0.273073
campplus,far-field,2.0,1,id00887,id00887,16696,16937,241,0.365634
campplus,far-field,2.0,1,id00887,id00887,16739,16885,146,0.538661
campplus,far-field,2.0,1,id00887,id00887,16743,16912,169,0.433635
campplus,far-field,2.0,1,id00887,id00887,16710,16800,90,0.300757
campplus,far-field,2.0,1,id00887,id00887,16702,16895,193,0.542706
campplus,far-field,2.0,1,id00887,id00887,16728,16902,174,0.491748
campplus,far-field,2.0,1,id00887,id00887,16776,16819,43,0.515143
campplus,far-field,2.0,1,id00887,id00887,16704,16923,219,0.415036
campplus,far-field,2.0,1,id00887,id00887,16812,16939,127,0.360895
campplus,far-field,2.0,1,id00887,id00887,16738,16794,56,0.427255
campplus,far-field,2.0,1,id00887,id00887,16708,16900,192,0.216774
campplus,far-field,2.0,1,id00887,id00887,16856,16924,68,0.148624
campplus,far-field,2.0,1,id00887,id00887,16750,16957,207,0.451220
campplus,far-field,2.0,1,id00887,id00887,16726,16960,234,0.540117
campplus,far-field,2.0,1,id00887,id00887,16773,16906,133,0.443112
campplus,far-field,2.0,1,id00887,id00887,16719,16916,197,0.181469
campplus,far-field,2.0,1,id00887,id00887,16699,16818,119,0.458114
campplus,far-field,2.0,1,id00887,id00887,16777,16856,79,0.640700
campplus,far-field,2.0,1,id00887,id00887,16933,16960,27,0.528391
campplus,far-field,2.0,1,id00887,id00887,16730,16914,184,0.432880
campplus,far-field,2.0,1,id00887,id00887,16704,16839,135,0.535446
campplus,far-field,2.0,1,id00887,id00887,16787,16817,30,0.246868
campplus,far-field,2.0,1,id00887,id00887,16711,16885,174,0.606179
campplus,far-field,2.0,1,id00887,id00887,16718,16829,111,0.529496
campplus,far-field,2.0,1,id00887,id00887,16697,16956,259,0.246482
campplus,far-field,2.0,1,id00887,id00887,16713,16845,132,0.243685
campplus,far-field,2.0,1,id00887,id00887,16782,16829,47,0.631972
campplus,far-field,2.0,1,id00892,id00892,16972,17045,73,0.632486
campplus,far-field,2.0,1,id00892,id00892,16979,17029,50,0.418068
campplus,far-field,2.0,1,id00892,id00892,17020,17045,25,0.480864
campplus,far-field,2.0,1,id00892,id00892,16995,17025,30,0.463478
campplus,far-field,2.0,1,id00892,id00892,17011,17039,28,0.582278
campplus,far-field,2.0,1,id00892,id00892,17006,17032,26,0.428852
campplus,far-field,2.0,1,id00892,id00892,17008,17036,28,0.524972
campplus,far-field,2.0,1,id00892,id00892,16983,17045,62,0.559099
campplus,far-field,2.0,1,id00892,id00892,16979,17048,69,0.325209
campplus,far-field,2.0,1,id00892,id00892,16993,17025,32,0.534951
campplus,far-field,2.0,1,id00892,id00892,16981,17018,37,0.279180
campplus,far-field,2.0,1,id00892,id00892,17011,17037,26,0.270756
campplus,far-field,2.0,1,id00892,id00892,16973,17015,42,0.428088
campplus,far-field,2.0,1,id00892,id00892,16975,17035,60,0.390442
campplus,far-field,2.0,1,id00892,id00892,16989,17029,40,0.382257
campplus,far-field,2.0,1,id00892,id00892,16987,17021,34,0.534036
campplus,far-field,2.0,1,id00892,id00892,16972,17031,59,0.509622
campplus,far-field,2.0,1,id00892,id00892,16971,17040,69,0.334519
campplus,far-field,2.0,1,id00892,id00892,16987,17018,31,0.397043
campplus,far-field,2.0,1,id00892,id00892,16994,17043,49,0.386740
campplus,far-field,2.0,1,id00892,id00892,16974,17016,42,0.624666
campplus,far-field,2.0,1,id00892,id00892,16983,17032,49,0.391058
campplus,far-field,2.0,1,id00892,id00892,16993,17047,54,0.385679
campplus,far-field,2.0,1,id00892,id00892,16983,17008,25,0.461747
campplus,far-field,2.0,1,id00892,id00892,16986,17038,52,0.398098
campplus,far-field,2.0,1,id00892,id00892,17009,17043,34,0.325113
campplus,far-field,2.0,1,id00892,id00892,16998,17045,47,0.566179
campplus,far-field,2.0,1,id00892,id00892,17010,17045,35,0.693881
campplus,far-field,2.0,1,id00892,id00892,16971,17011,40,0.489608
campplus,far-field,2.0,1,id00892,id00892,16978,17030,52,0.390198
campplus,far-field,2.0,1,id00892,id00892,16982,17037,55,0.318523
campplus,far-field,2.0,1,id00892,id00892,16972,17025,53,0.591426
campplus,far-field,2.0,1,id00892,id00892,16978,17005,27,0.337880
campplus,far-field,2.0,1,id00892,id00892,16980,17033,53,0.495931
campplus,far-field,2.0,1,id00892,id00892,16976,17029,53,0.400425
campplus,far-field,2.0,1,id00892,id00892,16981,17014,33,0.474769
campplus,far-field,2.0,1,id00892,id00892,16997,17045,48,0.528142
campplus,far-field,2.0,1,id00892,id00892,16985,17014,29,0.400554
campplus,far-field,2.0,1,id00892,id00892,16990,17023,33,0.675544
campplus,far-field,2.0,1,id00892,id00892,16977,17009,32,0.369275
campplus,far-field,2.0,1,id00914,id00914,17159,17242,83,0.225029
campplus,far-field,2.0,1,id00914,id00914,17155,17188,33,0.106534
campplus,far-field,2.0,1,id00914,id00914,17078,17246,168,0.521353
campplus,far-field,2.0,1,id00914,id00914,17089,17171,82,0.568458
campplus,far-field,2.0,1,id00914,id00914,17157,17203,46,0.366289
campplus,far-field,2.0,1,id00914,id00914,17147,17213,66,0.346379
campplus,far-field,2.0,1,id00914,id00914,17052,17206,154,0.385594
campplus,far-field,2.0,1,id00914,id00914,17136,17189,53,0.532915
campplus,far-field,2.0,1,id00914,id00914,17093,17180,87,0.271367
campplus,far-field,2.0,1,id00914,id00914,17095,17181,86,0.478270
campplus,far-field,2.0,1,id00914,id00914,17100,17136,36,0.617247
campplus,far-field,2.0,1,id00914,id00914,17155,17238,83,0.497071
campplus,far-field,2.0,1,id00914,id00914,17102,17203,101,0.571305
campplus,far-field,2.0,1,id00914,id00914,17168,17221,53,0.552321
campplus,far-field,2.0,1,id00914,id00914,17154,17236,82,0.288348
campplus,far-field,2.0,1,id00914,id00914,17100,17131,31,0.486659
campplus,far-field,2.0,1,id00914,id00914,17198,17245,47,0.259293
campplus,far-field,2.0,1,id00914,id00914,17135,17213,78,0.415209
campplus,far-field,2.0,1,id00914,id00914,17084,17172,88,0.628810
campplus,far-field,2.0,1,id00914,id00914,17051,17079,28,0.429654
campplus,far-field,2.0,1,id00914,id00914,17101,17208,107,0.560506
campplus,far-field,2.0,1,id00914,id00914,17076,17133,57,0.521905
campplus,far-field,2.0,1,id00914,id00914,17059,17248,189,0.333595
campplus,far-field,2.0,1,id00914,id00914,17091,17154,63,0.366193
campplus,far-field,2.0,1,id00914,id00914,17144,17246,102,0.517178
campplus,far-field,2.0,1,id00914,id00914,17065,17110,45,0.441858
campplus,far-field,2.0,1,id00914,id00914,17165,17233,68,0.425801
campplus,far-field,2.0,1,id00914,id00914,17053,17200,147,0.267198
campplus,far-field,2.0,1,id00914,id00914,17053,17100,47,0.353867
campplus,far-field,2.0,1,id00914,id00914,17058,17141,83,0.536105
campplus,far-field,2.0,1,id00914,id00914,17123,17161,38,0.472293
campplus,far-field,2.0,1,id00914,id00914,17078,17244,166,0.573181
campplus,far-field,2.0,1,id00914,id00914,17066,17149,83,0.257567
campplus,far-field,2.0,1,id00914,id00914,17064,17176,112,0.485593
campplus,far-field,2.0,1,id00914,id00914,17122,17228,106,0.550810
campplus,far-field,2.0,1,id00914,id00914,17054,17199,145,0.473007
campplus,far-field,2.0,1,id00914,id00914,17064,17105,41,0.425954
campplus,far-field,2.0,1,id00914,id00914,17106,17214,108,0.553583
campplus,far-field,2.0,1,id00914,id00914,17153,17182,29,0.190774
campplus,far-field,2.0,1,id00914,id00914,17075,17165,90,0.599481
campplus,far-field,2.0,1,id00915,id00915,17472,17502,30,0.678572
campplus,far-field,2.0,1,id00915,id00915,17277,17349,72,0.475586
campplus,far-field,2.0,1,id00915,id00915,17325,17499,174,0.461271
campplus,far-field,2.0,1,id00915,id00915,17254,17347,93,0.379348
campplus,far-field,2.0,1,id00915,id00915,17327,17477,150,0.513215
campplus,far-field,2.0,1,id00915,id00915,17402,17518,116,0.461204
campplus,far-field,2.0,1,id00915,id00915,17303,17519,216,0.429384
campplus,far-field,2.0,1,id00915,id00915,17305,17415,110,0.406622
campplus,far-field,2.0,1,id00915,id00915,17343,17494,151,0.532397
campplus,far-field,2.0,1,id00915,id00915,17282,17350,68,0.412231
campplus,far-field,2.0,1,id00915,id00915,17477,17517,40,0.617589
campplus,far-field,2.0,1,id00915,id00915,17391,17465,74,0.456684
campplus,far-field,2.0,1,id00915,id00915,17284,17522,238,0.531287
campplus,far-field,2.0,1,id00915,id00915,17411,17493,82,0.138322
campplus,far-field,2.0,1,id00915,id00915,17290,17508,218,0.451155
campplus,far-field,2.0,1,id00915,id00915,17285,17466,181,0.382579
campplus,far-field,2.0,1,id00915,id00915,17382,17509,127,0.380326
campplus,far-field,2.0,1,id00915,id00915,17276,17513,237,0.504179
campplus,far-field,2.0,1,id00915,id00915,17290,17472,182,0.514248
campplus,far-field,2.0,1,id00915,id00915,17263,17478,215,0.324445
campplus,far-field,2.0,1,id00915,id00915,17305,17420,115,0.514439
campplus,far-field,2.0,1,id00915,id00915,17354,17417,63,0.359551
campplus,far-field,2.0,1,id00915,id00915,17396,17494,98,0.405474
campplus,far-field,2.0,1,id00915,id00915,17321,17417,96,0.348233
campplus,far-field,2.0,1,id00915,id00915,17366,17466,100,0.473095
campplus,far-field,2.0,1,id00915,id00915,17348,17482,134,0.544732
campplus,far-field,2.0,1,id00915,id00915,17380,17434,54,0.536965
campplus,far-field,2.0,1,id00915,id00915,17277,17471,194,0.417761
campplus,far-field,2.0,1,id00915,id00915,17304,17498,194,0.428953
campplus,far-field,2.0,1,id00915,id00915,17288,17324,36,0.306613
campplus,far-field,2.0,1,id00915,id00915,17253,17301,48,0.582368
campplus,far-field,2.0,1,id00915,id00915,17348,17445,97,0.477999
campplus,far-field,2.0,1,id00915,id00915,17351,17458,107,0.334779
campplus,far-field,2.0,1,id00915,id00915,17260,17460,200,0.375691
campplus,far-field,2.0,1,id00915,id00915,17258,17295,37,0.477356
campplus,far-field,2.0,1,id00915,id00915,17354,17429,75,0.700547
campplus,far-field,2.0,1,id00915,id00915,17494,17526,32,0.263789
campplus,far-field,2.0,1,id00915,id00915,17450,17523,73,0.602096
campplus,far-field,2.0,1,id00915,id00915,17343,17519,176,0.491399
campplus,far-field,2.0,1,id00915,id00915,17258,17526,268,0.281174
campplus,far-field,2.0,1,id00919,id00919,17531,18059,528,0.606529
campplus,far-field,2.0,1,id00919,id00919,17888,18842,954,0.525322
campplus,far-field,2.0,1,id00919,id00919,18059,18385,326,0.562463
campplus,far-field,2.0,1,id00919,id00919,18314,18758,444,0.355866
campplus,far-field,2.0,1,id00919,id00919,17637,18348,711,0.580988
campplus,far-field,2.0,1,id00919,id00919,17927,18398,471,0.537948
campplus,far-field,2.0,1,id00919,id00919,17594,18499,905,0.614928
campplus,far-field,2.0,1,id00919,id00919,18019,18372,353,0.603223
campplus,far-field,2.0,1,id00919,id00919,17597,18050,453,0.547781
campplus,far-field,2.0,1,id00919,id00919,17625,18384,759,0.538131
campplus,far-field,2.0,1,id00919,id00919,18221,18295,74,0.414915
campplus,far-field,2.0,1,id00919,id00919,17548,17778,230,0.526450
campplus,far-field,2.0,1,id00919,id00919,17853,18376,523,0.386997
campplus,far-field,2.0,1,id00919,id00919,17701,17970,269,0.501669
campplus,far-field,2.0,1,id00919,id00919,18111,18832,721,0.468010
campplus,far-field,2.0,1,id00919,id00919,17560,17723,163,0.366544
campplus,far-field,2.0,1,id00919,id00919,18386,18632,246,0.364483
campplus,far-field,2.0,1,id00919,id00919,17759,18034,275,0.336362
campplus,far-field,2.0,1,id00919,id00919,17591,18572,981,0.475930
campplus,far-field,2.0,1,id00919,id00919,17807,18635,828,0.551648
campplus,far-field,2.0,1,id00919,id00919,17588,18320,732,0.550670
campplus,far-field,2.0,1,id00919,id00919,17774,18750,976,0.470926
campplus,far-field,2.0,1,id00919,id00919,18208,18936,728,0.458540
campplus,far-field,2.0,1,id00919,id00919,17955,18793,838,0.433716
campplus,far-field,2.0,1,id00919,id00919,17679,18052,373,0.329116
campplus,far-field,2.0,1,id00919,id00919,17696,17796,100,0.689523
campplus,far-field,2.0,1,id00919,id00919,18031,18545,514,0.538248
campplus,far-field,2.0,1,id00919,id00919,18349,18730,381,0.584490
campplus,far-field,2.0,1,id00919,id00919,17942,18050,108,0.521441
campplus,far-field,2.0,1,id00919,id00919,17560,18964,1404,0.561926
campplus,far-field,2.0,1,id00919,id00919,18092,18120,28,0.673401
campplus,far-field,2.0,1,id00919,id00919,17853,17956,103,0.466889
campplus,far-field,2.0,1,id00919,id00919,17715,18901,1186,0.566196
campplus,far-field,2.0,1,id00919,id00919,18327,18354,27,0.509669
campplus,far-field,2.0,1,id00919,id00919,17640,18755,1115,0.539905
campplus,far-field,2.0,1,id00919,id00919,18481,18944,463,0.371683
campplus,far-field,2.0,1,id00919,id00919,17568,17884,316,0.535468
campplus,far-field,2.0,1,id00919,id00919,17618,17941,323,0.358020
campplus,far-field,2.0,1,id00919,id00919,18452,18743,291,0.421723
campplus,far-field,2.0,1,id00919,id00919,18244,18846,602,0.426706
campplus,far-field,2.0,1,id00926,id00926,19957,20205,248,0.547379
campplus,far-field,2.0,1,id00926,id00926,19148,19484,336,0.425502
campplus,far-field,2.0,1,id00926,id00926,19513,19697,184,0.373250
campplus,far-field,2.0,1,id00926,id00926,19282,20416,1134,0.113668
campplus,far-field,2.0,1,id00926,id00926,19192,19410,218,0.523400
campplus,far-field,2.0,1,id00926,id00926,19309,19744,435,0.371265
campplus,far-field,2.0,1,id00926,id00926,19063,19785,722,0.319844
campplus,far-field,2.0,1,id00926,id00926,20138,20392,254,0.498806
campplus,far-field,2.0,1,id00926,id00926,19768,20267,499,0.510028
campplus,far-field,2.0,1,id00926,id00926,19124,19723,599,0.365655
campplus,far-field,2.0,1,id00926,id00926,19877,20157,280,0.441856
campplus,far-field,2.0,1,id00926,id00926,19340,20350,1010,0.472467
campplus,far-field,2.0,1,id00926,id00926,19124,20206,1082,0.454713
campplus,far-field,2.0,1,id00926,id00926,19050,20413,1363,0.225405
campplus,far-field,2.0,1,id00926,id00926,19541,20023,482,0.486277
campplus,far-field,2.0,1,id00926,id00926,19063,19748,685,0.394202
campplus,far-field,2.0,1,id00926,id00926,19281,19419,138,0.256198
campplus,far-field,2.0,1,id00926,id00926,19557,19797,240,0.397975
campplus,far-field,2.0,1,id00926,id00926,19027,19430,403,0.268198
campplus,far-field,2.0,1,id00926,id00926,19449,20307,858,0.616334
campplus,far-field,2.0,1,id00926,id00926,19767,20402,635,0.312642
campplus,far-field,2.0,1,id00926,id00926,19269,20475,1206,0.107892
campplus,far-field,2.0,1,id00926,id00926,20145,20352,207,0.429930
campplus,far-field,2.0,1,id00926,id00926,19946,20088,142,0.369609
campplus,far-field,2.0,1,id00926,id00926,19850,20444,594,0.530313
